f1,f2,f3,f4,f5,f6,f7,f8,score
2.4572392544330386,-1.0738593113780233,-0.11852628250242705,0.4091417574881687,-0.8108094231180178,-1.3142301951463164,-0.08340575362157744,0.3448956653808605,6
3.0749673133863413,1.3638655880223212,2.7040205462955083,-1.6372627721904442,1.8503158501495816,0.3429569245461076,-0.6899788910975151,-0.19460844885205664,7
-0.0859155380876975,-0.2119074330505149,-0.4212649804240101,0.08340599737866125,-0.3179997383614627,1.3753914729260548,-0.273566881058236,0.3529954082224197,5
-0.8190645870306837,-0.5995244006039944,-1.2736612317766811,0.4918967812618805,-0.6336046445875346,-0.2289517501582536,0.5179310418923114,0.7930526518414084,5
-1.3930993952050927,-1.7127285323321786,0.7870257982260321,-0.2343854188825809,-0.17652863798350418,1.2208224076999388,0.9366486524750122,-0.1771537424465358,6
0.6746690232552056,3.793066068907539,-0.33541559199109433,-1.4965779966340351,2.2586207081262484,0.6014024770210236,0.7511621472160244,1.1731855309683357,5
2.9383534148977377,-0.3275257312265152,-0.6725503782110791,-0.9761118821913204,-0.2508075998740703,-0.17193396514597356,-0.12944296074785247,-0.6920615465081231,5
-2.0444675145290776,-1.6517581583019805,1.3931110835076377,-0.274970374761778,0.8123431571933512,1.2923402479981936,0.1561455491058391,0.5516084872608393,6
-1.5599105128778068,0.25518111580905506,-1.0066742192080091,0.432499332243062,0.6763295366151374,-0.04474962366418645,0.2267420034525375,-0.2160197170193361,5
-0.7818462556347101,-0.5315598613739103,-1.5030391904202118,0.3053916872330109,-0.5221119859329816,-0.42968554410570303,0.14906352172002058,1.0540337929058758,6
-0.5471258646343178,-0.7053719820885685,-1.1173681237890667,0.9464916484482188,-0.2204384436488864,-1.1428538988308388,-0.20380232922965105,0.9661788046547499,6
0.275709599883043,-0.17999063540372012,-1.805861656560556,-0.05185239421614194,0.08677850284956133,-0.3217574584912204,0.2632123973732836,0.3811115995999083,5
0.5050386816042756,-0.9296706948991889,-1.3902969987807765,0.06485517768263034,-0.9132264931865562,0.31028146838166537,0.7866229224962665,-0.007036884510157725,5
2.8281449764550874,-1.1974679930259728,-0.6988469008929522,0.11867069756280685,0.03000263613954368,-0.5332510479124661,-0.331077464228773,-0.8474724125872457,6
4.710700774119667,-0.8962169814692614,3.185342429389262,-2.4643457217804605,2.8970111798899083,2.5672309744837847,-1.7477826815003912,0.034198746326676875,5
-0.5062429930721224,1.8901570480402743,-2.169333190575684,-1.5419446944123698,2.2909505865982056,0.7265436599253396,-0.5695104327192675,0.18424677460743785,5
2.316502363337816,-0.40094060898939937,-0.2548350863241166,-0.8150755602009357,0.007788249148563252,0.6878891182119894,-0.9388502455158604,-0.8153102782063448,6
0.31294218382517386,4.2074173466401215,1.210104779991794,0.00022465788856500322,0.5668130007315663,-0.15572538846431552,-0.18230879919732004,0.5113284677843203,5
0.7074499299901632,2.0708100539594625,0.17885040597910326,-0.5696390530645503,-1.3474608248169262,-0.06655353653689948,0.5368855588509774,-0.040441352338178034,5
-1.181431004146227,-0.37187203600519175,-1.2072387030351062,-0.16323436263724644,-0.7608638478018792,-0.3974873595134204,1.4514227654397895,-0.06701966568833209,4
-0.20598453652786214,0.9679491803415036,0.4549638139652249,-0.1345860479655564,-0.3388534721881632,-1.531381477267808,0.4138186123472359,-0.8906255252194564,5
-1.5597568101165338,1.161903745593315,-0.2731040474190564,0.11648661140251645,-0.27966731466826744,0.5437981562884001,0.1384103784083864,0.2308384672044025,5
0.6824069655128857,1.2585935614770971,2.2301266212509185,0.10421493938373982,-0.8478989301694916,-1.8090430846317684,-0.4858956980033493,-0.7359712681369239,7
1.035220257975048,-1.6343394837425649,0.8816734493308019,2.1322326723989766,1.5783622750545387,0.8157228278528291,-0.13665193349569862,0.5179589742644856,6
-0.06352249552846331,2.4664842732548604,-0.5864502568202279,-0.7972150036148483,0.7175030171815392,1.3162608022815503,0.4008483192625133,0.986589630005884,6
-1.908588054499288,-0.7625046861451579,1.4814706048698718,0.16536428173541484,0.3238494502295697,-0.30510536533402444,0.8692528343219735,-0.968077053313358,6
4.690673142325461,6.8098661370315146,0.9711981165428208,-2.2191708914648056,6.347113544151357,-0.14184279142439976,2.2491342378430184,0.7831138867521698,6
-1.5837072733588369,0.5691948836365901,-1.5382860513505805,0.023749887470827968,-0.11007597001685313,-0.9936263627746064,-0.10965924347046473,-0.3140342072180737,5
-3.2171636118365727,-0.04408723259134853,-1.3808147141118958,-0.3835564675827708,0.8148798420183672,1.4643552657236447,-1.2710021941077256,-0.6997108831009411,4
-1.5554621372935338,0.4838321740860042,0.9772849092789264,0.8138805368508707,-0.2851290365685499,-0.657850849973721,-0.4571275022431313,0.7961263590495706,6
3.3232535543125303,-1.2283016016061403,-0.5773197664902108,-0.430351006734738,-0.2361766651557052,-0.2366219199234307,-0.8072522229146306,0.3354993019842471,6
-1.858545943833355,0.5603880635476539,0.2887830055756057,0.036330676830532566,-0.024728749551036048,0.05262650977264288,-0.08748866404392333,-0.07836957514253558,6
-1.8645981880126945,-1.3093443576830677,0.036052199607018685,0.1936962699151281,0.42055405699729337,0.2297486133382431,0.12759001362694455,-0.04303683610498319,6
-2.4215626150018026,1.828195028866272,1.9791334528434041,0.5409814081641264,0.2107268769155038,-0.3751283142887779,-0.6406892899372569,-1.1481156231346954,6
1.5426851117896774,2.3180053295278884,0.3370163661623077,-0.2633501908448268,-1.7772710212699243,1.323663718727916,0.331463367422789,-0.3598047905419619,5
-1.1082790755034129,-0.2409875070519648,-0.0364229872307499,-0.566184618031577,0.07689835839499562,0.035091082536989636,0.7736342174207974,0.020531755663060758,5
0.2739812064406615,-1.2210335139505637,-0.9743286322102194,0.3318389270689205,0.3081050003679021,0.16983962809028286,0.8115775292515871,-0.7891274277900113,4
0.4545763626753204,0.7056693191724525,0.7702542297903403,-0.03028166933346435,-0.6149603964084559,-0.6759241945986638,0.7179170423002849,-0.02650714865208244,6
-0.6489363791537175,-1.319857229237521,-0.4996186525869895,0.9680915315932916,0.5428827898461983,-1.0135389964621435,-0.9635788811334659,0.7045609272076996,7
-2.229706434606768,0.2714164695345161,-2.4079648115958108,0.10272649252229396,1.0973168420318071,1.002771658075,-0.2200569198109072,-0.0959017816408943,5
0.35662853515064563,1.5526093250343491,2.778847170095791,0.17461991371320276,-0.5635387899598925,-0.350784905694308,-0.11584871630304155,-0.6873335772888735,5
-1.0943955164026706,-0.5142526195915686,-0.31633634163123897,0.4679232458541303,-0.4684754222152318,-0.5026568484969544,0.5489411315103382,0.24716823102933666,6
0.4613716308310757,-1.8950456653014784,1.3714602776356821,0.21007577943562528,-0.09264233147520906,-0.18166373154183305,-0.3531110084339143,0.5419598986774018,7
3.2834957889876706,-0.6415088008899419,0.07503398824778625,-1.0990320930266428,-0.31392989641325536,0.4509234785958915,-0.14337193658933134,-0.8992101522342407,6
0.4865361627487673,-2.3604912275493684,0.4358398745527911,-0.4618044454101398,-0.7771465420342196,-0.018336346306146414,0.825709258015044,0.13564472912430878,7
1.6028056302552358,0.7308131017885716,0.6251558739172496,-0.5755982868872384,-0.11526671231947667,0.11390180500590436,-0.27196554184200705,-0.08448322244714862,6
-1.5123912476819132,0.2384534213509219,-0.5419396217951886,0.4378314561852145,-0.17362598638268456,-0.7301287846707109,0.06659304744472037,-0.04374902451790473,6
-0.3572535291536921,-1.3471955439576515,1.1746804424869608,0.1873586574015399,-0.3559908927100999,0.1653561786798039,0.2118511627220252,0.7079382873418919,7
0.1811172487588892,-0.5907328514066854,-0.7674363505998119,2.4929929701226894,0.4105378076413189,-0.1087885508176106,0.5534637008710684,0.4959003232161311,6
-1.48825957242072,1.5236821284457898,1.000077464265646,0.15684769646208233,-0.3316644183708262,0.5988576549305193,-1.00362100525331,0.3257091567627414,6
-0.4355056606692513,-0.1607544175566581,-1.7897959948611102,-0.4783896754479402,-0.5972952411965509,0.1911788267885589,0.510705607610031,0.3622313967035714,5
-1.8671738899492971,0.19677193500758888,0.2790352577366112,0.15375668485298138,0.10970089404601524,0.19097761045361628,-0.17958357788684934,0.12395103928683796,6
-0.98717530215812,1.368982333712666,0.14192976951205105,-0.2175281445503858,-1.4157273530567782,0.0003238589145210938,0.4897815451922946,-0.3629960064390557,5
-3.65199850533983,-1.9318672218427373,0.3176685275024204,0.601963539174584,1.8189267677622627,0.039694899512713655,-0.2762887430435608,-0.7148705135108526,7
2.7960043729790383,-2.041833396932872,-0.5190800886455308,-0.5122198901527133,-0.9079785095933132,-0.6149210433963077,0.3406069512174868,0.04172932552858025,6
-0.3824647258232791,-0.057646758467368185,-0.2684965766943479,0.2052736733059644,-1.0796825647293828,-0.4924267210841382,1.1757534644445966,-0.19396119345054413,5
-2.589107289003657,0.6441375869168221,-0.8121556412044251,-0.5951400445569918,-0.023798399304292853,0.8022947202161865,-0.9572791707475908,-0.8521286495635183,6
0.8109665519119433,-2.838063822776661,0.9623367162673088,-0.6032688814424432,-0.1548716288780704,0.6898611393248605,-0.2328474988363189,0.2593424949658133,7
0.4495403528468373,-1.8123571272771568,1.4505389123940875,0.1760928871833526,-0.1098708620570356,-0.20599637766719628,-0.34311956861422443,0.5655451115880649,7
-0.5076451034740991,2.1532856986993223,-0.6316288460932621,0.006533448603233105,2.4903267941177027,-0.7594536182132382,0.11845945940307752,0.15557036038953198,5
0.5048453081261833,-1.7208532833461485,1.521946301957939,-0.5279318220730235,0.8607296159196045,0.6427085874334129,0.8987475087939635,5.070060575182492e-05,7
1.6316001865725849,-2.174520775531793,0.17284164684157785,-0.15698226931073725,0.021713099457077608,0.9571976062590384,0.01697371019336194,-0.15080504692544355,7
-0.11076811638170032,-0.5267419399410928,1.894493498197148,0.5761651540894861,-0.13149910207339496,-0.7518367958046573,-0.02344639382866482,-0.16877058202175865,7
0.3893093280025601,0.09999715105570234,-0.3252585583875053,1.5854906655532857,-0.33354538539777145,-0.3400791365267005,-0.3987040659820113,1.263415818317971,5
-1.3310370305196917,-0.3679595414071388,-1.0628071993761528,0.07553151005294616,-0.2096764636229668,0.5654938906000129,0.09867155988468723,0.39163463142888505,5
-1.4549979342059778,0.659375667573294,-1.2518238699398985,0.01835984941456908,-0.8624625840878049,0.8073335844493585,-0.9817884339521741,0.3393102528268229,5
0.05631051623257422,0.1677283774495998,-1.0620243929999504,0.5910808013691154,-0.4195488911591572,0.1395191914358281,0.6886338834400247,0.7838934329446905,5
-1.548362237070671,1.5184206096646458,0.3932941825038396,0.2606327201391119,-0.9808484852174421,0.6472460114148374,0.03756536349486704,0.04120001773477372,5
-0.015493462688975572,0.9314155249620619,-0.3522324925242222,0.475941374889241,-0.3623931390908884,-1.2391677043324412,-0.1068162829165403,-0.2888838636452432,6
-0.13091548629233607,-0.7554509024612156,2.1686660739435792,-0.5845062046051499,-0.3432950845116281,-0.8878764795064337,-0.2311894043637055,-0.6043498123666448,6
-1.1461302171279857,0.4263710834497339,-2.0807068092246235,-0.4783998773575578,0.18286835380115493,-0.0983209601475061,-0.003455918356436909,-0.1144362087276624,4
-1.4273064449251474,-0.017677988494135422,-0.5596146998012048,0.6979009319959748,0.7150350947741799,-1.664305543109833,0.8857872190190351,-0.8647773384528211,5
0.5732576539607486,1.7934027163651571,-0.3750553733234408,-0.575747566702294,-0.632247920165823,0.25996951563954696,-0.1486228145691248,0.4028074643180347,5
0.8853587564815263,1.4365296318514598,-1.0331197321024292,-0.9687158486217056,0.05684973684421898,-0.2589053004375267,-0.17823862012582214,-0.6054573502288864,5
-1.5947838123424605,1.0922701279810292,-0.0925073471507144,0.2086224235805563,-0.3364690429668919,0.6219763199264888,-1.1315880600202737,0.002683895491222661,6
-0.5079478759667132,0.7124269259440491,-0.5816107141934376,-0.06701673131368716,1.1000408916822002,-0.5030090419868218,-1.2618609429943668,-0.4400397850356843,6
-1.1646340665073531,-0.6103550449730558,-0.5679175135354538,0.41566904724756143,-0.9911316187163752,-0.6526045065913635,1.297275466196558,0.4435550450542421,5
-0.4269747519557695,-0.5366902059312773,1.6289551976985606,-0.3917159461161352,0.4504820910265454,-0.4961536449832534,1.1891322657148804,0.04217567978580357,6
5.154538183203318,0.8029187119525583,-0.045231700392492566,9.547942044529494,2.2621678865038968,2.369938140797083,3.5635675094051926,-2.363085724551365,5
2.2784035199838533,-0.3155000913439964,-0.9589325700116034,-0.8529848122699962,0.0027690062781925433,0.4830798553751341,-0.7843429619329779,-0.4341098481282499,6
-2.1440806991381183,0.2046414519786932,3.4377317692186424,-1.5233658108269452,-1.898786383028555,1.5168820631418247,0.9455389732168948,0.5433312511414294,7
-0.3371800253384585,-0.17582260050418358,-0.3774573681681784,0.2580800257201035,-1.0037648312072582,-0.4978768169171704,1.156298767872127,-0.17155944109733534,6
0.5703008263465734,2.3365807036006947,0.2826415568808617,-0.27324490055030703,-0.6438265665778449,0.03983069380674087,1.079118935910796,0.8408004958240312,5
-1.3584546873461891,-0.5308042601347934,-1.9614414814349064,0.9214245807892342,0.31184491538211623,0.04844765796267561,0.3642602972434671,0.4091013481262616,6
-0.590388593983834,0.187058826650382,0.6418246412163792,0.2036973716545276,0.29456905504648656,-0.03781357521350186,-0.1687394723873839,-0.00200440022119418,5
-1.1997000856355575,0.4393889963695519,-2.0902972972432714,0.2356382886839433,0.09293940100785056,1.7208688890274386,-0.5665852716029331,0.04843757363441857,5
2.9959027594643786,1.4460222176379098,0.2586582077099342,-1.3410633256711415,-1.0532540440483558,0.34220879219396666,-0.09502853220976698,-1.0192651761665994,5
0.2955272142324746,1.1669837957583191,-0.8026804059624775,0.5909251370763289,-0.6409309836026592,0.4291761694912806,-0.4354326479754174,0.5423144112879907,5
1.0489634372510472,-1.6084496143905491,0.4572037699777237,-0.6745850624855124,0.20808248791621886,0.6348711880264527,-0.10827469311416243,-0.3151127226259853,7
-0.3584820745502477,0.07650947098554861,-1.5310020565168372,-0.22197158804072467,-0.7115698910624481,0.26455384655672554,0.09732711437186163,-0.5804988686613315,5
-0.2423276930695725,1.2906754512157816,0.4277248002973476,-0.4993147052510296,-0.9752621503091448,0.16238939586999582,-0.4768382473664097,-0.6003183348816776,5
2.160301781308096,-0.4346701750387646,-1.6896395839089422,-0.9884629492277248,-0.5446288420253416,-0.2545670668813749,-0.04053673215996337,0.1368888347160422,6
-1.138487967813528,0.32869395025714543,-1.035066836084274,0.13375537347968414,-0.9288885515118912,1.5927797477083478,0.052049954279318286,0.8474344212858871,5
-1.5107580424628482,-0.5303967868053729,-0.42441478271568894,0.13590553423949855,-0.3740980659881687,0.11954893283719825,0.3617704893204344,0.1917553592013804,6
0.7948184085138579,2.028742277258105,0.2987415859226316,-0.5095871872029105,-0.8114938977136851,-0.3940864544243336,0.051068525084295636,-0.2354986663377621,5
0.7760372372537285,3.516485261924746,0.9678304364202104,0.6930021230290024,-1.3810596527228214,1.142595078840436,-0.7020569081303821,-0.6540382912050717,5
0.6810796830018356,-0.7028136095339159,1.6033568573982035,0.18004684475999214,-0.9123809513715746,0.175112822596608,-0.46334987674665207,0.663948861351001,7
-1.6195298795505375,0.4509500916825394,-1.7744541482782632,0.043740311250551486,0.06701448077177931,-0.9139206939495292,-0.16104319146262605,-0.28225827573005785,5
-0.9525388350633904,-0.0383776813521301,-1.4197966523587302,0.2536205875703585,1.3194707241083732,-0.1857267936512034,0.33786163332879365,0.34839721910384835,5
-1.5310523358637118,-0.7435510604781304,-0.4406632497850118,0.2022362427575771,0.15830137024533167,-0.9238821953793808,0.3164966059324844,-0.4319758889395352,5
3.2142871701689097,-0.9396309200206532,-1.6033784852644128,-1.3230199879109046,-0.7138111970405121,-0.2278494122498056,0.3966808101577832,-1.0389013156325766,5
1.4237452707647091,-1.0429444940572272,1.0129416977006458,-0.3154360762951335,1.5448761674670852,-1.1095921470367998,0.46965993306431003,1.6574128086797435,6
1.0261298846162736,1.535308718288202,-0.9060012896137968,-0.8223501968056699,-0.5636036350291146,1.3034804631639465,-1.057075875358071,-0.5386301462407563,5
-3.6126789132273913,-0.4218128794099279,1.8599784469708416,1.0523473107565766,0.5786707736675349,0.8179039193444645,-2.0835143890046104,0.15313479735347596,7
-0.13236166660001294,0.38242613176588,-1.058248548778492,0.14864145245732374,-0.3940180481782424,-1.3621292590564975,0.26930860947679797,-0.3272830820268674,6
-0.6409443743499162,1.11020577494609,-0.07946149555269481,-0.4157187135471691,-1.6810654520614725,1.1207709310386709,0.6962943251694694,0.5590471103523847,5
-0.042202950055727835,0.015032023359974668,-1.9198308993833035,-0.12861411870685746,0.09494966898377223,-0.5801680394181937,0.2865493883038335,0.3492392271752477,6
-4.024308053763304,-0.9981756785317346,3.2873156709490527,0.3540662114839449,0.5278343195521679,0.0721181443201803,-0.5731821771270423,-0.1192580208843574,7
-1.8504402677374137,0.2658755540299417,-1.7450211655161916,-0.13848350774385226,0.02303328194227717,-0.6482803712735035,0.2956340800515524,-0.07176999082658135,5
-0.5117532179099761,-0.5315275981491719,-0.6423037642095631,-0.03018573667891473,-0.4400474277455209,-0.8438953971025582,0.32143660116194905,0.1438158860977121,5
2.61667057433287,-0.5033212819504281,-1.7074748757107985,1.3084211772144672,0.3947353692096416,0.2459834373693029,1.3098947454650187,-1.052862369596022,6
-2.28100690952072,0.7536047935867302,-0.2166897116830432,0.0824275802438039,-0.2563047121853048,1.1307805748732411,-0.8807859761275785,0.3016473389166036,6
0.7758004224265015,-1.4542106655929898,1.1791550265507105,-0.05607585922048368,0.9263057074242422,0.742149984540461,0.5179853654677098,0.11131132175775196,7
2.115459209372742,-1.471297552709652,1.0708005013171713,-0.3950578103609963,0.7395461484292369,0.7924141195519098,0.00565344764984115,-1.1907591832724955,6
0.20648525371043647,-1.941170323807056,0.35537150259715244,-0.07232060183724935,0.34420950396362165,0.2565910599960709,1.123843652357246,-0.9575606003397236,6
