f1,f2,f3,f4,f5,f6,f7,f8,score
2.685210413616494,-0.8309621349632743,0.281422324444188,-0.57783940472548,0.8602369639100244,-1.4003448091642021,-1.0441769966659196,-0.31078039423156484,6
-0.15558721647568688,-2.621189749378132,1.5642351491585325,0.18847888956774397,-0.15714963859466455,-0.5126508468654579,0.2223255199097666,0.5192209951910794,7
0.7181294029641321,1.2028862630478574,0.04634689710448973,-0.5018389507392386,-0.6615404534573457,-0.902595883449492,0.05805552888936207,-0.6867451016102236,5
2.5924386010075198,-0.07169022672819601,-1.4626570505568235,-0.5569540685336568,-0.3621888804347322,-0.5257239631958379,-0.2507304404681497,-0.20949929492770966,5
1.009552182844618,-0.1002314755738789,1.4013108798957041,-0.03150960047713721,-1.0662635628693355,-0.6564152886018505,-0.8198046284044767,-0.08177357774989025,7
0.254719287456008,1.0407474525262108,-0.4273667817350057,-0.4015326918229706,0.3635226867974329,0.2959048235492607,-1.3081631314589364,-0.4486598548938901,6
-0.2593043179977765,-0.9475299070512192,-0.7347015904731942,-0.5429648703512056,0.05830595481975105,0.06427642322009502,0.8715589146547933,0.4982154903756464,5
4.374874748149603,0.3834500613120974,-0.5225027597157033,-0.7598097589058471,-0.3909747119698852,-0.6978234322653611,-0.6456139912167594,0.048583587851907264,6
0.6053585635357833,2.179090642161285,1.9721936212736328,-0.9898513731264936,1.00407705607706,-0.2973068313303616,0.2304417875595793,0.4527053617170038,5
0.18599798377169371,-0.1505601692627172,-1.0973581491201856,0.31551633128392115,-0.4627321254947935,1.0605686911815808,0.6579076784597873,0.3412670188381691,5
-0.8294473022712664,1.4263220498412168,1.583166810268973,-0.4702611031135612,-1.0071692992442387,-0.4043624926336509,0.7865097363744495,-0.3751084226433991,6
0.4531806478879717,-2.419719113476747,1.76329592801881,0.013398314516109814,-0.07580741493427788,-0.8516635404714903,0.4552581757024725,-0.4697862980616134,7
0.10809319258294248,0.856935306126473,-1.7339205522076409,-0.5166325133296228,0.20436578127018729,-0.11848633521217496,-0.12865566453242575,-0.011956795525901169,6
-3.0268610323168823,0.4935396915053336,-0.2201662153202557,0.5946257332278531,-0.34316097982378896,-0.2951542531698541,0.6248112820220972,-0.3085113783822929,5
2.34418038392792,1.9450560081750343,-0.3139694240543483,0.9559637107801974,-1.5413737128964378,-0.1282438114898064,0.7848854966986859,-0.671398618308281,5
0.8067718894774558,0.46579847566196003,0.2955382823777564,-0.6137230684059102,0.9177358988637988,0.07523691774081337,-1.2914894736963236,-0.9511193832935646,7
0.07310610033875473,2.6581370717660184,2.722960811497292,-2.0562168947666253,1.9284805156777145,1.5636610787377965,1.5273081727891051,1.9738401656138465,6
1.4578559463767813,0.01542839360575428,-0.529265465233569,-0.8788811511714991,-1.0746600411587923,-0.1540959561592944,0.8027189945010372,-0.2430796332649167,5
2.574841530841709,-0.4356326886523971,-1.6355972444628477,1.2548211110231997,0.3289882833375655,0.21584742974739066,1.360381417072552,-1.0382340055956671,6
-0.2192993025055042,0.21121386145010365,-1.2285696183985249,0.06092154211401176,-0.7316324268419809,-0.5061963527319839,0.3963436262945769,0.2846116210233923,6
0.7975448489954395,2.1880445235849946,0.29772958817782424,-0.3982402821797721,-0.5179290057950651,0.08893335867866052,1.1737251956968968,0.6362100362118361,5
-0.3554281924223892,-0.5853556856937383,-2.0700340022734234,-0.10397266383749584,-0.5194726147046986,0.5577731022476826,-0.012261281795557988,0.43932058756476855,5
0.7245798614618222,2.818071199808263,0.02063739390626013,-0.3167387602543795,-1.3303079527045258,0.7660684865274768,0.35224826552839944,-0.13052786688882825,5
0.8564408581214147,2.2161916828842365,-0.3809976732432801,-0.288749374378957,0.3189977616613176,-0.6625641753904593,-0.8225795867960566,-0.21323967776161007,5
0.14441035850287634,-0.2413454041470305,-1.9106284539214955,-0.4849639587623801,-0.5215783046790503,0.6808896233917751,0.3622779621643305,-0.3241179499794637,5
-1.3409131791766684,-1.03807220870709,0.7512132967030738,0.9212030138595944,0.266416039666793,-0.14811243890363254,-0.4694147080382591,0.36467888192970666,6
-1.9656130851442648,-1.3122336321805341,-0.5881723029482883,-0.11450824501194765,0.49253436727017,-0.09894594107007493,-0.19740034579829185,0.09862912288235562,6
-0.5987625958020002,0.7207375737735858,1.0315380988668492,-0.45504415491283,-0.4658756792593562,-0.1824882304639916,0.3372850890534317,-0.3047752545000818,6
1.074007188020082,-0.2592166573393393,1.7381078928669311,-0.4161551545606208,-0.13298623401589404,1.0651355546040986,-1.4759230179853708,0.13236669943059529,7
-1.4981162394499328,-0.5152169368661088,-1.6994002073483068,0.30076384034811865,-0.5867639180181178,0.6200060732809892,0.07523875770097721,0.7287007966568751,5
-1.5407014679849682,-0.6969445470526893,0.04591703075309688,0.3623799480452122,-0.09517546176914116,-0.4145600163970261,-0.13380359780599194,0.06964879202668536,7
-1.0002319849837664,0.16100674306107995,-1.288690416780618,-0.03872038795340337,-0.485024361730475,-0.11335788766919525,0.15838235980140458,0.24640345684846185,6
0.9860423937408598,2.509703790713401,0.4511332089805416,-0.5488999090524079,-0.014086716089804972,-0.2267925781398792,-0.5841518120023773,-0.6531710017479156,5
2.6028889759804144,-1.7192927411152348,-0.5520853595440596,-1.014794822935256,-0.5136973277281489,0.2516950153197324,-0.27894966325955795,-0.267110665480565,6
3.841920621674383,1.774647729597408,1.4715079157322546,6.6894315768388415,1.0706992581753072,0.5162076199075483,-0.701285302963553,0.5864052725246623,6
-2.52128740939371,0.2614363124413391,0.9521867032148932,-0.2246391473325472,0.4076235531225037,0.9162265658123636,-1.2686644533051352,-1.6297744939320618,6
1.3236222175175707,-1.0061838364813749,-0.4464639863605569,-1.0317683916337987,-0.5303479898114485,-0.0369394550474898,-0.197846055090274,-0.4806717028935818,6
0.004783839143843189,0.9842152479654456,-0.15559010366676668,0.4298307079038132,-0.3851966867375023,-1.2980159355266525,0.016658152051091217,-0.29561002814096965,5
0.5129785576811692,0.9327068078034604,-0.8249480283359499,-0.36497818625116096,-0.935996476756818,0.3857268028909017,-0.33113113898217106,0.2317119087222031,5
-0.6147405884035247,-0.32319466937742736,0.02875571918865454,-0.526678462364932,2.2781071067696157,-0.2479102179264776,0.7136146157216752,0.9053187969842568,7
0.3364196296417263,2.682853806289188,-0.07798048649842201,-0.5714774692929295,-1.1653201708768597,0.5536793528369889,-0.6079401496849348,-0.2803173694469328,5
-1.2988014359641664,0.21490749575149745,-0.1426340290401861,0.04032622430497814,-0.1886219155116904,-0.3487693038713675,0.2990403067422228,-0.04277705664342544,5
0.4562351642514857,0.2190449856525632,1.6735057728925238,0.3808815309718445,-0.20627254402899192,-0.2797228525985513,-0.3674642249667952,0.40573895899734497,6
-1.5256663026157162,1.5971427397642275,-0.5022892106055714,-0.2470126583780496,-0.19278707808595533,-0.8444121563781871,0.11493648423376425,-0.3444765219337696,5
1.0338631381580214,-0.9407801025284758,-0.5229937695451161,-0.5280602341060794,-0.22799399973053314,0.02107662359707565,0.4047140639265099,-0.3621003406844136,5
-2.625341262287419,-0.7198993017702968,0.6308156662798609,0.8954361167624961,0.6633708865429937,-0.4801528031695583,-0.2933997423491732,0.1794246757439902,6
3.344700834612538,-1.178111771806794,0.14466643594687945,0.03898013967178124,1.0303910472913336,-1.7496900377216074,0.1804730699760276,0.27632670555496275,6
2.01844698574392,-1.72123086830872,1.1805167645108827,-1.3719909431300048,2.782884013477937,0.09103232074786012,0.056260267130547735,0.7670359827507396,8
0.2332159387268957,2.4852782512265987,-0.43956915416951176,0.917203089571888,-0.4995237338757686,0.9655570163707834,-0.951408128237693,-0.17966413040170265,5
1.3558739646594449,-0.8144367570183184,0.06829038919511872,0.4217538546293811,-0.752721276378604,-1.1645519010425998,0.7206351369460197,0.6647155855072436,6
3.7817974753604213,-0.6279096266031221,0.006174951009770025,-1.232755025254295,-0.7406062499967223,0.43215934066638695,-0.1949435671791533,-0.6869899626530565,5
3.9279894791595633,-0.8668028713382578,1.1492339686765571,-1.3072358606438397,-0.6034476474760625,0.6931212029347228,-0.5580082387989163,-0.7919112863590994,7
4.690673142325461,6.8098661370315146,0.9711981165428208,-2.2191708914648056,6.347113544151357,-0.14184279142439976,2.2491342378430184,0.7831138867521698,6
-1.1790492630320295,-1.9580510022987416,1.850840060391994,-0.4607389921967897,-0.1074192033193042,0.5597637822991797,0.3646837489575056,-0.5261998591842111,6
2.2026245528138557,-1.2476067191896136,-0.717650156019948,-1.1643472863850428,-0.005385496152831295,0.1806537360912384,0.5836883792003106,-0.3329818954916861,5
-1.1964666551622132,1.2085768942566424,1.123715591151648,-0.19948907875753544,-0.4459951773221109,-1.0945893273269809,-0.06635336847655142,0.0832440674247776,6
-0.8928311580259832,-0.18011698695063585,-1.8741208739089323,1.750004735392392,0.2423756332286465,0.5732758213119504,1.1057154965727936,-0.6901119017407344,5
0.24655173645233314,-0.9447397407831928,2.667635792871373,-0.17989212951870273,-0.7971588741401648,-0.5714480926083061,0.9842332732213366,-0.3416181665807991,6
0.2006621433057276,-0.33010313607003283,-1.8235411528230343,-0.4746249233983538,0.13870710280920573,0.5216694423922869,-1.0523395389399617,-0.33162243357488136,6
0.8246647850998295,-0.9209949884835952,0.9236492398856768,-0.09352507122472373,-0.15034630033401875,-1.3400068155951028,0.6896017013476786,-0.7522149261173279,6
-1.3914703152112526,0.8311565987756677,-0.6335373099855107,0.7417547484598668,-0.03911829759983215,-0.7532366810685767,-0.5345508167689177,0.3862052355018616,5
-0.5987625958020002,0.7207375737735858,1.0315380988668492,-0.45504415491283,-0.4658756792593562,-0.1824882304639916,0.3372850890534317,-0.3047752545000818,6
-0.28645343233126874,-0.06609902348525097,-0.5818845019319606,0.09397886897549924,-1.283613788571031,0.2460242147789032,1.2308532254079272,0.5799619562476352,5
4.2175466636606895,0.7379312975567414,0.2443170139853897,7.080325025939282,0.9819524711939548,0.9798234922720634,1.2740781783102073,-0.5851927605232567,5
-0.424784760111244,-1.1799809191610124,2.1506039304465414,-0.4039647012494321,-0.6828473248363205,0.08864359838209407,0.4484143589339888,-0.7031129479626506,6
-1.5354713065159311,-1.0318359643220094,-1.2059623045969374,-0.431374077413626,0.6325591566552297,0.16965925819545366,-0.25841536928402153,0.2776772278343689,4
0.5328216874360694,0.4379719597409979,-0.12853041698449202,-0.2592856098058703,-0.6221536409318259,-1.3376969600247828,0.4570604353616086,-0.7267288011275033,5
1.1164615066329775,1.0197604538897838,-0.632687551903396,-0.014386900381374669,-1.0217265658960084,0.8889613712570626,0.5286833462128535,-0.5997833452718858,5
-3.5324391476438715,-0.7337271022536062,3.91668035448384,0.6016918180177205,0.3154949255149828,0.9513780323273344,-1.2165783230662377,0.4241640522231318,8
-0.6509153483731456,1.305047141116492,-0.12243393856602786,-0.14576715561797776,-1.0302653255634022,0.2033371134391366,0.3085695447640618,0.13054454437127574,5
1.3558739646594449,-0.8144367570183184,0.06829038919511872,0.4217538546293811,-0.752721276378604,-1.1645519010425998,0.7206351369460197,0.6647155855072436,6
0.4278837920607792,-0.6813253727330074,1.668076828924775,0.15590478991218493,-1.2436511864337043,0.0059406543183748,-0.7702415184593152,0.5667154801326435,6
-1.3310370305196917,-0.3679595414071388,-1.0628071993761528,0.07553151005294616,-0.2096764636229668,0.5654938906000129,0.09867155988468723,0.39163463142888505,5
-1.7352178388946649,0.588795640316874,-1.5770915886198495,0.15478774343374785,-0.07061729803208942,-0.6002175459469339,-0.04816746384033906,-0.14510654669220266,5
0.35563153595430363,1.3934596966014952,-0.8589027559366379,-0.8475523473393155,-0.4730224761978672,0.6109307642058435,-0.6771420196690283,-0.5159465487230792,5
-0.8299426752322654,1.6882862591046244,1.3472165356750456,0.08238952279271712,-1.1841876175113544,-0.17220255669348575,0.4925650402319097,0.02891762135887281,5
-0.7131153101394645,1.3124219528242993,0.18199260337433,-0.2514347449698305,-1.1170023001037264,0.4269664756200613,0.04786724451569277,-0.12860802068188587,5
0.4547694542306552,-0.15429774395609053,-1.3699548048462362,0.01998030654679472,-0.17778935744357693,-0.2338766689024837,0.5197911774841301,0.2035674473287339,6
-5.387622877834391,-0.8820046539395859,1.1828002160257096,0.2466408154729517,1.0181198942488443,-0.7940952861492949,-0.9496351642448362,-1.7530894853566628,6
0.5884071167573943,-0.5509120997793517,-1.6605262162037755,0.4823328664329306,-0.5680386184342946,0.0026355365666445533,-0.4221572249009649,1.0288103781701576,5
0.21598892510686304,-0.0542421955496368,2.1038914997364224,1.5354132946339667,0.6472412115637758,-1.575015835583759,-0.667430647801185,0.7431783324120432,6
-2.5488070791637685,-1.7917893633289608,0.2441070344781459,0.13604138785749353,0.3339668165457099,-0.4730201038111467,0.6549239288107847,-0.7261945333951068,5
-0.3151780642475062,2.382222299004753,0.8640673514060491,-0.3481323050363985,-1.5803717765381575,0.9792782772193144,-0.10619914651955784,-0.026697618978439367,5
-1.5404259335930723,-0.1479394841283414,-0.644443950066695,0.2352504386319366,0.3911460977100136,-0.7444939225558956,0.0966995412625398,-0.3770070390426217,7
-0.2272576660605605,-0.8828622484518459,-0.2500180553454112,-0.4389342680855264,-0.9316961236451324,-1.1849060126579711,1.304651940471904,-0.33416189862331075,6
-3.4888367700222838,-1.6595746658404382,0.034642405288750344,0.07541538902450229,0.6822688174374089,-0.9631152993910436,0.19595031801687327,-0.5098120806452543,5
-1.4660497393565668,-0.12077084176274185,-1.5055173062976634,0.6972250891138755,0.012341408889283749,0.07766075621017078,0.18873562399543065,0.48897632179568895,5
-0.035899758836703495,-1.5507690253192206,2.233486778595277,0.09837482911836254,0.22248999015817286,0.3941601225996981,-0.113467628433546,0.004875895653605091,7
1.0731813262912642,0.24910691052037856,-0.8756708537364437,-0.6661133232095825,-0.33738538018352016,-0.9738896820279074,-0.22930713588904714,-0.9063947844766981,5
2.2938120336065126,2.004161299852416,3.412786594956304,2.750732884879359,-1.1097082955502855,-1.660152259202269,-2.057681710870604,3.7020213811368263,5
-0.5390337609962355,-0.7070480109602726,2.0229877656923283,-0.02517437534929089,-0.4240298134214772,0.05447107319855952,-0.386796119134901,-0.35181261660778024,6
-1.557950041198496,1.2361904337719087,0.4438054931986909,0.29729759578482234,-0.8139958872882924,-0.6018374982063615,-0.2980480636372128,0.04940275341225061,5
1.538708581035417,1.9136730440547736,0.1879884126574384,-0.4010697788605045,-0.498810682118517,-0.34787546707097194,-0.7433395433708249,-0.7326186921508925,6
2.6417338324319717,2.2453082269501667,2.1281908335842057,-0.998920368646605,-0.3083293780421929,-0.8331982859348939,-0.9556358296759656,-1.5074967096774154,7
-0.3661247635778619,1.4244814363812273,0.9919758258875542,0.13967792348846944,-1.2025844430800805,-0.9698098516143898,0.3620771617057636,-0.5428978499471694,6
-0.20879091259131294,-3.113100459629206,1.5548471645867796,-0.4109794823926615,-0.033726060825150075,0.2799783530801815,0.12783990405730092,0.5386080826136576,7
0.6381596851563359,2.4148815906812606,-0.508767354956787,-0.4113658806675149,-1.011522102699834,1.0138984455540052,0.11872169589759785,0.6224899775857082,5
-1.2202827208892129,1.368609486552066,-0.4586008174756233,0.1656127155685911,-1.3197884355331306,1.0847018348518072,-1.170227764726724,0.3284067014168823,5
-0.3012038964193753,1.099447166913654,-1.7366621042168668,-0.1371496387178685,-0.004396197700079362,-0.5741497445054273,-0.5134242330315296,-0.041460045415623516,5
1.821219471320064,0.6080828106617234,-1.0592874205528824,0.7810031903116605,0.8366197204217743,-1.0276667989714101,-1.7346188401377969,0.11849609359938705,6
1.3500850062304746,1.086513436736494,-0.4086694226276644,3.0048624532180086,-0.43445474203656187,0.9441524284770676,1.1733353098223909,0.1914421906544467,5
