f1,f2,f3,f4,f5,f6,f7,f8,score
-0.11076811638170032,-0.5267419399410928,1.894493498197148,0.5761651540894861,-0.13149910207339496,-0.7518367958046573,-0.02344639382866482,-0.16877058202175865,7
0.8385906372228692,-0.8382118786667986,-0.8383313189983371,-0.3288153109938694,-0.765706444438087,-0.2715712608479521,0.7255680836741857,-0.3609795157419504,5
-1.8376370513801428,-0.12855087060472628,-0.0966612640053218,0.7699030683080186,1.025815075094668,0.4615953547225273,0.09268867434056263,-0.13191550025583162,6
-0.2717807949496772,2.759336912706816,-0.15758473587289148,-0.4908156173850902,-0.268588428422732,1.1657792573728751,0.4921759868772671,-0.2242200732549329,5
-1.1764260007693856,0.4855257774956074,-2.3924802041711177,0.4880689703199802,0.1148693283404947,1.2641696967991851,-0.29460927305654394,0.08556694310923077,5
-0.6476188109444815,2.845260327047592,0.7588542651716595,-0.3781651387280687,-1.4519121333810237,1.1076975919579577,-0.4302217041599801,-0.15675157252064226,5
2.5938861148566112,-0.494022022554611,-1.4184988955881728,-0.5864929442412247,-1.1869322304305672,1.1319394208608025,0.6540933216378979,0.6178546892138139,5
2.655409766953736,-0.5293973020359792,-1.6241439655794816,-0.8022715758565319,-0.5087769712828449,-0.09720110664883007,-0.1875981741102312,0.3689666316629345,5
-1.858545943833355,0.5603880635476539,0.2887830055756057,0.036330676830532566,-0.024728749551036048,0.05262650977264288,-0.08748866404392333,-0.07836957514253558,6
-0.15680362842639953,0.14130390284625868,0.5210587750567923,-0.2253571593752693,-1.1641304158494152,0.25883300541236826,0.3862009858465308,-0.27388959684115793,5
-0.5205232391581274,-0.7812905600610918,-1.3202084154108735,0.6086103407478427,0.908860268170563,0.04650469411895957,-1.190997683404632,-0.002771363313699505,6
-1.2582725582229388,-1.5179383733752223,1.0536989209998069,0.010125235009513787,0.16761566218186133,0.7122490812230671,0.0012117224222524196,0.005899470661958485,6
1.3428525506533917,1.9140363927449884,1.6202330958323576,1.0647688434905538,-0.5972280053629111,-1.1248238154181076,-0.9469547428487008,1.1082549466871718,5
-0.030834759616558318,-0.014675664343241954,0.08059896520889764,0.19991904888588474,-1.180915513128386,-0.788178926814167,0.7924061807417375,0.41897698788699095,5
0.5901052582352709,-0.42686834606967294,-1.295942347238936,0.5872087776690071,-0.044497998277949084,-0.32977814054644083,-0.1132059670605878,0.18247048552192568,5
-0.5387942146525864,-0.4192033226797921,-2.5363216576262126,-0.1228514399621668,-0.14240942531761444,0.1274627048814795,-0.6080509821722955,0.15402138645769736,4
-1.6382048567509977,0.07407503108602033,-0.6837406383658711,0.5128742931676347,0.2548145583677898,-1.1938729922341762,0.008781356765528436,-0.7168746270057295,5
0.2170272524657548,-0.8462585615966329,0.9889982683180576,0.3975342106915654,-0.4538638248647566,0.2606149089064305,-0.7763686726474468,1.084224064889943,6
0.6964073097731256,-0.3969987367224905,-0.2558758130895725,1.5238317608411904,-0.5431694249369918,-0.587528781355744,0.042912411484559966,1.2504837266282085,5
-0.7009738213920157,0.40823781497456657,-1.5275174180151765,-0.16332522398908608,-0.37798551481506254,-0.06727291113903294,-0.004320387944636192,0.031314567690735234,5
-0.5616280919149527,0.5196887485386572,-1.9412028774409824,-0.9287872872988848,2.031182880942364,-0.5884108358906652,0.7665769889488093,0.7350514369974718,6
-0.24506026094159625,0.15415376361440014,0.2257736708139343,-0.3618141961942084,-1.06140526463303,0.18783116879995812,0.7420846519310743,0.311432601043409,6
-0.05997956808519678,2.478567521219251,-0.6012084792809498,-0.7933920694476536,0.7065305174676018,1.3049452606557912,0.4111002154958978,0.9933989342589644,6
5.537034308639573,-0.3867220249320256,-1.6066831913705633,-1.7815057503416671,0.7382297646139809,1.1792760516708014,-2.03152016844135,-1.0318509511340714,7
-0.902591691327682,1.8374052789654984,-1.0765431841238928,-0.09636947966454094,1.2899144656796206,-0.9734054356660042,-0.5007404039897192,-0.06034015873922534,6
-2.5125432565633994,-0.2516476992201304,-1.777587383670626,1.344012351453155,1.5302052346009307,0.8638003136912233,0.27810295815613595,-1.0725088117531507,5
0.6129803357337139,-1.3481507002716535,0.3854571495666771,0.0981741842629224,-0.7603033481085562,-1.191021771831752,0.1675629665863372,-0.12069813450161054,6
0.8703982880290226,1.9401333062662591,-0.3910420013340862,-0.5361225963310888,-0.17396816693754835,-0.6037308465720159,-0.11571099716163626,-0.6733750671643011,5
-0.7224383081984392,0.5046719140507466,-1.7470834770524246,-0.6399522625007054,0.8991309499087214,-0.4784133527262,1.2133272399887642,0.6346945180666607,4
0.31717722927464714,0.18387036957226124,-0.231216334638932,0.07949915105574427,-0.4938210786211065,-1.5038239681360814,0.8303938266863441,-0.9655239975223256,5
-1.2854906081333093,3.3286443890823882,0.8093833783948874,-0.6440808353993546,-0.3838371749675974,0.9893458626452276,0.7783078498324862,0.5990623903917311,5
-1.6123250655506107,0.17842937939003686,-0.5364381820056646,0.2252702603056767,0.21322220016756527,-1.548466395181748,0.19224633674256272,-0.6535415247390586,5
-1.0445038391119783,-1.0354605104859582,-1.4778196529109044,-0.04891706280942724,-0.9315469555044524,0.7920576055424434,0.7997561937903026,1.1342621682589389,5
0.13970272260976158,-2.205984250610048,0.7557369194903182,-0.6088090564649371,-0.8374995160795424,0.9464376918705664,0.5189969489654656,0.29535739861454713,5
-1.9402884612067481,-0.2607465017213797,-0.39647986354201054,0.1819667609065368,-0.7200055736180748,-0.5734026729154342,0.4261303047013936,0.4744525220005545,6
-0.6129557724283208,-0.7102193119285813,-1.0619906801985597,0.0758793657765439,0.16631332199210264,0.2092019428476512,0.21799677410783566,0.4362815908890244,6
-0.8506346052918026,-0.5475870164385899,1.9938035116287665,-0.18168995090912327,-0.7888593621079488,-0.8533220546462132,0.6966979376165199,-0.7784394548161,5
-1.9233276704883369,-0.016094456437258056,0.7293239312010305,0.5077091619250017,-0.7453977085137479,0.789394463003629,0.4033148528015825,0.5892565076220899,6
0.4733411946649764,-1.9151305157542842,1.5282545572867934,-0.6057862213270125,-0.0727401556115082,0.6904864220605317,-0.4281628295451378,0.0001125542975676733,6
-1.1143800877861558,-0.3124614738049373,-0.11773836112825,0.3748856064940302,0.12856048552068994,-0.7306143016025282,-0.1678327448329665,-0.4578976044372206,5
-1.0246566625417708,-0.27390013230711185,-1.4748883159684032,0.5835129270862907,-0.24652922353189602,0.16910455912811628,0.3623689252714728,0.44020747779217706,5
0.154741584086851,-0.307520377760362,-1.4209451991231068,-0.1148209078522028,-0.07617641827403522,-0.033927422322403165,-0.2611305365078553,-0.08361386322866622,6
2.168775455188649,-1.894475889959338,-0.125041098098503,-0.2754577788111489,-0.9454532073828472,-0.3811910772914234,-0.04211754058081939,1.122022270073086,6
-2.4411359914170987,0.20321554234682704,0.9014787728230026,-0.1708546284945135,0.03334613290138964,1.0599407236568206,-0.9412755862979878,-0.17755810370367942,6
-0.8209706342803497,-2.482344995335237,1.5270074167006882,0.2476736851068682,0.6580552083418764,1.8980596589590328,-0.4123161767313485,0.6710564645380923,8
1.0420716889860882,2.607184089339777,0.3256027062831423,-0.6226131709694812,-1.3930079228309469,0.4731696272569422,0.3594313465995297,0.2486047498849389,5
0.11429389631430592,-0.025027299139434227,-0.7636060061055575,-0.7342541077727671,-0.7212980833944839,-0.4624882109122411,1.0740252346902002,-0.3795192750652692,5
-0.08439860508189533,-0.7784484945655219,-1.1861786172180655,-0.29078003999212504,-1.0084392073137078,0.8514932483371243,0.2678038385828645,0.4910482606499334,5
3.2834957889876706,-0.6415088008899419,0.07503398824778625,-1.0990320930266428,-0.31392989641325536,0.4509234785958915,-0.14337193658933134,-0.8992101522342407,6
-0.1264407385470748,-2.1310359250595754,1.261442014490633,0.03364912334828722,0.4357927358020552,-1.04663691179272,-0.17369370209097054,-0.13644377342011005,6
2.1326622274616778,-1.9432184720385248,0.7124718441456459,0.6639594756602697,-0.062065055813984936,-1.3278027198406002,-0.6644927343883474,0.5010378536461705,7
-0.5559009079307138,1.079516807532826,-0.010115686445935712,-0.033897566828454496,-0.8559524653434513,0.4496539747959745,0.20607790047353824,0.08910689006003128,6
2.4101750597221767,0.6850393783686471,0.5189065015455271,-0.8716116243164079,-0.4749806310686723,-0.4701346924667793,-0.03652229615891662,-0.11624950756304145,6
-1.4974421392790072,0.9528533606415448,1.7166699409084372,0.7641355092650385,0.08243225538163249,-0.31807954402747474,-1.0468052721083736,0.2384290376534709,6
-0.5117532179099761,-0.5315275981491719,-0.6423037642095631,-0.03018573667891473,-0.4400474277455209,-0.8438953971025582,0.32143660116194905,0.1438158860977121,5
2.4592976086505107,-2.0559476836841784,0.8498340983529133,0.7523427288569997,-0.05816214229207064,-1.1272575668458968,-0.8101646730364784,0.7318119268876917,6
1.0731813262912642,0.24910691052037856,-0.8756708537364437,-0.6661133232095825,-0.33738538018352016,-0.9738896820279074,-0.22930713588904714,-0.9063947844766981,5
0.08156797389647485,0.6833549352663204,-1.9986501343888816,0.7498006358790085,0.8566897720962511,-1.0091764834650017,-1.3736140198018167,0.5292668337063375,6
-1.314322961613381,0.02077337369678065,-0.29342794277086226,-1.156824365136392,2.2914547046352918,-0.12937332386795578,0.736344475951913,1.042341237624907,7
-1.373780317442588,0.2795666251425714,-1.031678231708956,0.20969757247201629,0.11103698618471718,-1.011643492864094,-0.24297040586887064,0.004503451008369337,5
-0.7906447831573425,0.764805563065114,-0.2356363314205477,1.062989435870739,-0.2474677181893488,-1.0400646917467982,-0.10687490375514576,-0.09967188720208978,5
-2.1589205824105018,1.1209052459863476,1.9261650782470368,1.0919963508225126,0.10584514646839507,-1.3710204367513312,-0.8751155531176864,0.3197379349885629,6
-0.1859727063802172,-2.099405077414336,0.2875624712142088,-0.4854237066778554,-0.6925355072770416,-0.5212090487636182,0.5172021588293343,-0.05702917243293468,5
-1.7301171483198232,-0.7946881783295466,-2.0294477992157267,-0.5608018076033269,-0.5260405138870325,-0.4117955842962012,0.11577709386120966,0.3707534489116374,5
3.5736368365947038,2.2601900240409143,0.7181318920485202,0.033878943952192986,-0.3392594086988357,-1.2110863872793332,-1.0017268493445075,-0.3061457713869065,5
-1.6382048567509977,0.07407503108602033,-0.6837406383658711,0.5128742931676347,0.2548145583677898,-1.1938729922341762,0.008781356765528436,-0.7168746270057295,5
0.7868312093447032,-0.835179952784604,0.09382313845931656,0.6118200314558192,-1.0768254237065649,-2.0405958868972442,0.659963877799546,0.8353379945585122,6
1.4512877347522837,-1.7334245008625144,-0.27750339658803114,-0.10839307594856384,0.27774837216605824,0.1795057531453159,-0.9071212908233656,-0.2087875670738029,6
-2.7916693214843686,-0.09381719851151787,1.058369486318199,0.1427183309147213,-0.22421814283864933,0.0074133997534420815,0.5638347829587915,-0.19637694068442685,5
-1.3969091918055971,-0.4322401531497757,-0.8611378584664675,0.019569204293077288,0.7302447118894287,-0.6761279823903887,0.4849801510131583,0.2073807108425096,5
0.9655232309535872,-1.3336953466487702,1.618327085553204,0.3933998705375149,-0.867161745814452,-0.09231001211066574,-0.6118666212058462,0.6586354377049061,7
-0.08831828940756206,0.3653747056102145,-1.1237695497858635,0.8367815372072005,-0.3485327713080931,0.09917890508428727,-0.7133286595474198,0.8276893449744318,5
2.565580922872752,-2.4421748973916872,1.3707024187672434,-0.9478644527279722,-0.29800112938355744,1.9122191324100248,-0.6127681375307972,-0.2761766346850017,6
1.447211105807965,-0.7092962356562383,1.64406748144989,0.035579355356340985,-1.1746876276537783,-0.4124360819464775,-0.2712392588690648,0.3365066661515412,6
-1.1282483179563283,0.414649168570406,-1.2111044319270952,0.1548617633563182,-0.4217446502141615,-0.7912980063950881,0.10899905527986606,-0.08426368881185717,5
-0.5611764561636666,0.3035894428937725,-0.036894362240831605,-0.4657791373023181,-0.8322851392500321,0.41627792921766055,0.4175377734540723,-0.2484130052842419,5
3.7578171079818232,-0.9507676492663348,-0.35520663721929313,1.8201257045169856,-0.039039988772289716,-0.5541977857953316,-0.031820607883776116,0.6474191006278229,5
-0.13236166660001294,0.38242613176588,-1.058248548778492,0.14864145245732374,-0.3940180481782424,-1.3621292590564975,0.26930860947679797,-0.3272830820268674,6
-1.2304577577257436,0.3531123418602927,-2.1124338862758463,-0.05223474762792129,-0.027474613381966755,0.9761769372566248,-0.4744348898384516,0.4810653896507708,5
0.626261519708359,-1.258250817452769,0.1255371988017827,0.4602336256385157,-0.8152216763794684,0.007788656136036269,-0.033599241658197374,0.3560326297982012,6
-1.8040192397018704,-0.7666745228073056,-0.8921712389560168,0.44567563800029397,0.21400522848437184,0.21886174693789048,0.07903263406088994,0.7052140760456762,6
-0.35559908733770645,0.9501424130649956,1.307429546143024,0.2705947426187253,-0.7177292593876986,-1.5407191516281404,-0.1277895130310527,-0.4691833407648906,5
-1.1014640297914902,0.6080149987720898,-1.075914795157158,-0.3439592069428701,-1.133382362048217,0.17500037054653791,0.26101197322270725,0.24014930006109397,5
3.397290264569464,1.4459195641348477,-0.7606671478127581,6.67826025604533,1.1229723332934995,2.4555211073608194,0.8160597653071245,-0.6111417193602916,5
-1.5398143917307454,-0.17276696547054554,-2.3322813087514738,0.0739148201195929,0.6970085425852331,0.29756202763397044,-0.4866002613419842,0.19573736242918585,5
-1.5031913298579422,-0.04874002555458011,-1.4544584345415483,0.29636308819896584,0.2372398429975982,-1.089859434477669,-0.1595339255498275,0.35806775570031946,6
-1.7233687618652107,-0.4641950351692185,-1.9546321217546296,-0.24885001331268514,-0.4683910281642889,0.2969782453749947,0.7522459403061902,0.1957715657820616,5
-0.9408832133495272,-2.554537560766779,0.8842257793832217,-0.2412913338825108,-0.8816373409849076,0.5653141628341524,0.9813382029134128,0.04294531620463788,6
0.09598282827545876,0.4891473428728874,0.5559887296270831,-0.10839406001001912,-1.1512262851500803,-0.6636374555132231,0.9618412582471764,-0.2846686416743786,6
-0.24118526649213315,1.8338090000656149,-1.7396077262095508,-0.5852735516535642,0.4046157532993974,-0.011107551109157869,-1.2434684654524706,-1.2183584616041272,5
-0.3255985791847758,0.7878338119489339,0.5836347879535178,-0.014714843290924031,-1.0043895011365551,-1.2513638903306192,0.584033569761673,-0.7198794304994457,6
0.4493563029792378,-0.8477820462618822,-1.4446625038905925,-0.3484900265231724,0.04189400805360567,-0.16093984254289734,0.4188160207814924,-0.5406543189272934,4
-1.314322961613381,0.02077337369678065,-0.29342794277086226,-1.156824365136392,2.2914547046352918,-0.12937332386795578,0.736344475951913,1.042341237624907,7
-0.3554281924223892,-0.5853556856937383,-2.0700340022734234,-0.10397266383749584,-0.5194726147046986,0.5577731022476826,-0.012261281795557988,0.43932058756476855,5
-0.39466725292686106,2.6402395698527537,-0.4748465822285525,-0.9557080954091476,-0.7186009285584022,1.25798897484422,0.01781367037588547,0.05901899472187992,5
-1.0502388513899017,0.38255900907419066,1.782677912720741,0.7283607464447881,0.09563282354511354,0.07182043688913764,-1.7850533289237815,-0.03238552764608228,6
0.5933249533135694,0.2826823990150979,-0.563754926795026,-0.7475186201156175,-0.9790435988596212,-0.6410379850129967,1.4307024335616618,-0.204483280172166,6
1.5580420388577847,0.03931876967708682,1.4415319893043363,-0.11262713481128656,-0.11506535980392045,0.7458471286336358,-0.9639695207224692,-0.7063574620915222,7
-0.5076451034740991,2.1532856986993223,-0.6316288460932621,0.006533448603233105,2.4903267941177027,-0.7594536182132382,0.11845945940307752,0.15557036038953198,5
0.8916532004220858,0.8875288779261421,-0.4827356493952265,-0.17105955416873198,-0.1721678832834454,0.4382641246144126,-0.6523679386806734,-0.16729996574178005,5
0.19119665639149386,3.92871389205508,-1.0521694950452627,-0.4864161814863444,-1.1472168958404299,2.346304328168257,-2.5040140608571217,-0.5715434616465641,5
-2.0612719196452547,-1.3369633441807007,1.5345706733858775,-0.3380817856937296,0.36262262327703776,0.9527401573153588,-0.4127945433228196,-0.15869650134977814,5
-1.4964796635867796,0.022787792948616874,-0.32575773992618257,0.17993879843152938,0.8877553659519233,-0.9579461123557214,-0.5768704435609523,-0.6674251613091212,7
-1.4130802017809023,-0.0008952477001915658,-1.8197201321165373,0.01985613519181171,-0.12296261220770308,-0.08712048459662529,-0.15352418185013178,0.20913926768913715,5
-0.19979468623336052,-2.6629151613007616,1.3785340240557309,-0.11937887145041373,0.9226733153462136,0.33904166201352565,-0.05220248487573143,0.4633884225843793,7
-0.5314281086209328,-0.5038471048664172,-1.0643204688694117,-0.1934189761884647,-0.3876465816700842,-0.020732020691846625,0.5420249821768899,0.4635888050046965,5
0.4340597392096803,-0.5495251925829528,-0.11180841948576814,0.11504188788960384,-0.6364970713041562,-0.71166198538701,0.35032741958165003,0.7810807962125169,7
-2.19148297920405,0.9297538831239158,1.0871704654454035,-0.20594482178079104,-0.08197486126284753,0.3243888837789293,-0.1594904353091076,-0.11000370432883573,6
-0.1323867467159578,0.6893562807205259,-1.4892142761369898,-0.6650651149668839,-0.4347654154852833,0.8594068811252775,-0.21947418882112307,0.16510728567113986,6
-1.9084363081522109,0.4416919299170999,-0.8983770341338749,-0.7895012113674141,-0.14417261269079576,1.4544472594892122,-1.126845929027484,-0.3714306171415627,5
-1.1670998293408683,0.2476131900406816,-1.0722538356509308,-0.4904173971364556,2.3247864917910563,0.8851922639424941,1.0033036794650774,0.39770068062979536,6
1.9305513135777568,-0.10617300036545403,2.1350671285100837,1.891925413281668,-0.30186480500239843,-1.837639312282209,-1.6065188004993147,1.7605138924446977,6
-1.2218850396874898,0.3137516565490383,-0.8645845302968377,0.04822740297885522,-0.005534977691372568,-0.026243832273313592,-0.09684065999931207,0.5145388981338378,6
-1.2884929110743943,-0.3163946665402367,-1.2537122302955257,0.04959525243871543,-0.11927605347938193,-0.06406725572148976,0.3390430749730724,0.22591503670652466,5
0.9666295414464059,-0.021046166010155867,0.9233218145586021,-0.2871610473952125,-0.15376009819886366,0.6583180310372003,-0.8524514732583903,-0.2937659983721357,6
-3.250324236890993,-1.2830130385992593,1.376005889123975,0.0927409780589068,0.764113711195646,0.2342068304355308,0.12146694502237362,-0.18293388818594492,6
-2.5510155804420145,0.13965769624956126,1.9753271575012528,0.2359512795185863,0.8047583455569117,-0.5205166197272949,0.16733566893329066,-1.5522192572700182,6
0.4275462204827179,3.189533256237768,0.20723209984779825,-0.8125834477025411,2.176711229772577,-0.7885190964573027,0.20698280971101,0.861818326817625,5
-0.34419082574551224,0.6085879545039472,-0.9391187235185748,-0.30143089488096986,-0.9063647524297656,0.07568962116966467,0.4684409798648503,0.178187599374786,5
-1.1373372112397722,-0.521414710236697,-0.19058587025319634,-0.4744517366014427,0.4612412247156617,-0.15270155114049647,0.5583574704256333,-0.6615371255685344,5
-1.5031913298579422,-0.04874002555458011,-1.4544584345415483,0.29636308819896584,0.2372398429975982,-1.089859434477669,-0.1595339255498275,0.35806775570031946,6
0.8067718894774558,0.46579847566196003,0.2955382823777564,-0.6137230684059102,0.9177358988637988,0.07523691774081337,-1.2914894736963236,-0.9511193832935646,7
-1.0603795646670826,-0.1034292479075621,-0.912590713018434,0.18608012342558952,-0.5634067754619303,-0.7216646430750525,0.3327123916733998,-0.07393661408517868,5
1.6993205478449809,3.567700563118466,0.3340226400154034,-2.106074920605153,1.8475892813735717,-0.02110149449167435,0.8256207593339746,0.3498718339795831,5
-4.0652409319615,1.5945312824730808,1.2382152267905406,0.326544991067865,0.2967639582331297,0.5756583051300106,-1.6833788477896419,-1.4692236238453318,5
0.7439805010454151,-1.4501081979341808,-0.34716024727998684,0.3347664011460212,0.06682062974923095,-0.17748756693425516,-0.4828171331344237,0.06769705281946674,6
-2.0022779146686784,-1.5079418611053537,-0.16318459854032508,0.5062826379858161,0.4841682327618202,-0.5567020867019701,-0.16074374148214193,0.9140160639614606,6
-2.2908818261246324,-0.8011911262690832,1.2840653659743784,0.14196426706223725,0.6472159277167947,0.8729075355318084,-0.5616905485208913,0.35821956001145805,6
1.013888061664633,-1.382147928970667,-0.1957321692104826,0.3292493406215796,0.27095273943962783,-2.126363629401062,0.05615509627593722,0.22304038348598745,6
1.816748229072352,-1.1496974809761766,0.08304866592232997,-1.744939704697929,2.2355303580168973,-0.05109532315873245,1.517068370955933,0.0924578292015582,5
-0.254982502488538,1.4610657535056295,0.9105001134786112,0.34001411465229026,-0.5969638164166089,0.83923183253602,0.3756889651808705,0.5350444706123391,6
1.5871013017392044,-2.1716947001963995,0.4948943929817961,0.05454357895330806,-0.02283727569874956,-1.1995682606513225,-0.3473531671061233,-0.06071296157169885,6
-1.805565565219173,0.6709771974586669,-0.4901770642831356,0.3131477401068522,0.5700726220602421,0.03144985705120612,-0.0737695496042132,-0.4197341799526221,6
-0.3369343563972194,1.8835930350917631,0.3445999160208365,-0.6613212600561973,-1.3664894216383527,0.3867611237206259,0.33526960437129755,-0.27894584979349746,6
2.939325051009679,-1.399847932498937,-0.3853470357182214,-0.6594350608083606,-1.3566524590030349,0.2776645779782196,0.1501059310933444,0.5826665606401251,7
-0.6045201989058621,1.5885902325439019,0.7444787868482766,-0.32813253231141304,-1.091152103941703,-0.8146647200515859,0.8162430057902527,-0.9067425755540596,5
0.4789708793533714,0.927922881912427,-0.04127984156717663,0.4280426713276772,-1.2084060178990137,0.8552005862070956,0.18141537017567644,0.021437800526123214,5
-1.6563725425432452,-0.4199943243628762,-0.3529402262588328,0.22195094991106692,0.7503046720740938,0.5494852036274257,-0.25943871719174805,-0.007893730022400585,6
-0.07798134230483726,-0.6849063207908193,-1.234422431303333,-0.01316431713707252,-0.564639275170519,-0.8490787952319394,0.7630480740118766,0.6105718136517362,6
-0.4138849117764086,1.8209320738632304,-0.5490526867318691,0.5416040716878401,-0.8805106213983054,0.6867827015633466,-0.02851123277190156,0.04452879277642146,5
-0.0006387445814757338,-0.6747189623295533,2.065169392860446,-0.4109412490790135,-0.2593271117754248,-0.2066453152821161,-0.21206460608904365,-0.3134809274380823,6
-2.6804702401550906,0.4643883103785361,-2.5052540205017206,-0.1265900216054555,2.7263475393583296,0.6729321981164553,-1.0914881601510529,-0.6433083225050066,3
