f1,f2,f3,f4,f5,f6,f7,f8,score
0.4687422563903291,0.1778273166478389,3.200146305360936,0.13232869608030878,-0.675293504559572,-1.2060154915045342,-0.4096550976076393,0.19195310273314908,5
1.2575760793746582,-1.8370773132589435,0.2887937373588868,0.08225077323111951,-0.2818039821213373,0.4752153057525286,-0.5325148227794707,0.6400627075489764,7
0.6338558597314139,-0.4772104580310795,-1.2703908355477331,-0.16010517591492476,-1.0660773147238165,-0.3948034158721013,0.04419741692327939,0.02946480513384048,5
-3.8617593706722393,-1.254020655700082,3.8642392481852497,0.5257567194261724,0.7030862989165925,-0.1882297296480656,-0.6208517766546549,-0.2833794944058685,6
-1.4856392489662262,-1.3013861592454763,2.0218695542666385,-0.5877632291268035,0.3997881062843579,0.6958524564227266,0.5745020976564791,0.5558239719243184,6
-0.4807985954876872,0.10967809926356194,1.7832815310082133,1.0272709898600163,0.08911239860815053,-1.6147023462023755,-0.0942695202878129,0.6098836294118011,5
3.0844933988364627,0.5270151151515509,0.7175390558313924,-0.851601647036361,-0.8066197823328183,-0.1847065932748311,-0.8585308535881105,-0.323750805646563,6
1.3986252389739815,1.01700687640359,0.18144008934658515,0.7072722728360108,-0.6415256761395524,0.2926828451341779,0.30855816435777633,0.4923040952905596,5
-0.5314281086209328,-0.5038471048664172,-1.0643204688694117,-0.1934189761884647,-0.3876465816700842,-0.020732020691846625,0.5420249821768899,0.4635888050046965,5
0.7058120757043649,0.6145580967814689,1.1545036394258836,1.887645973624248,0.26620547312226417,-0.8465475133858162,-1.3278997712172915,1.4719958424811828,6
4.087634350131532,1.4945244492854513,-0.26930084227235096,6.438598067689719,1.0572367541351937,1.3013176050756012,1.6903688188477597,-0.8232671971886947,5
2.3099854259477723,-1.9013124486191595,0.6034195895108195,0.007671291584915244,-0.2323045663726917,-0.7189982748247395,-0.4431468838414017,0.6375433551061842,7
1.4393322448599493,0.04932231734214521,-0.08548794200561455,-0.06899877030124328,-0.4199950827649195,-0.31633612763624425,0.1628238643134339,0.21996648708868213,7
0.11429389631430592,-0.025027299139434227,-0.7636060061055575,-0.7342541077727671,-0.7212980833944839,-0.4624882109122411,1.0740252346902002,-0.3795192750652692,5
-0.3282850468357147,-0.046628281741610864,-0.892011850021687,0.20873053119375026,0.25656721641533514,-1.1814060014686794,0.4013761827448044,-0.33034188354516564,6
3.6718441860666693,-1.5610434792239425,-0.6439482734231574,-0.21200881094062252,-0.5688260643750831,0.08189513403168025,-1.1095335182673158,0.5143644153428552,5
-2.581935227598685,-1.4039697105192352,0.34604877448278937,-0.5644375209613892,1.6474598608985966,1.3811220383978884,-0.04401611824173618,0.258619781399932,5
-1.2304577577257436,0.3531123418602927,-2.1124338862758463,-0.05223474762792129,-0.027474613381966755,0.9761769372566248,-0.4744348898384516,0.4810653896507708,5
1.285117244151294,-0.5580536026993095,-1.1790330825024542,-0.8815966627549304,-0.90587611763041,0.4773423105435161,0.978417430130704,0.2922887725748952,5
-1.9715508103667945,0.2575116116575881,0.10825266378646273,-0.20970905472372345,0.2420748998425487,0.2841845457799373,0.3487775268389425,0.109225384976607,5
0.8574237867067955,-1.1686436360085908,-0.2482253005551717,0.2116461136301496,-0.9784261036120888,-1.1180400267396151,0.7775797835093124,0.27699757272096315,6
3.335312755446528,0.7536687549866624,0.4581600254895124,5.140835803186072,0.2597505009156894,0.7565099116616327,1.9299943216228872,-0.2774211366284535,6
0.5050386816042756,-0.9296706948991889,-1.3902969987807765,0.06485517768263034,-0.9132264931865562,0.31028146838166537,0.7866229224962665,-0.007036884510157725,5
-0.014823517122331898,-1.0720865926316372,0.20073989121215915,-0.4312484970339481,0.4277950054095375,-0.03071001566039308,-0.15727778403503445,0.0915048284838167,7
1.2552130712210536,2.068600813360608,-1.0051664064942534,-0.8890497133837265,-0.3489931142876814,1.9458713003751973,-1.8668440429196616,-0.26580887961345445,6
0.9754024843946544,0.43426646766737104,-2.6729600379954723,1.8448387905763743,0.9510529404557524,0.31555549976840824,1.0639167763824096,-1.0877656445888315,6
0.896892147241205,1.0127639515790452,-0.7868362659300316,-0.15925758103788087,0.2706687939210803,-0.264864331651798,-0.11870641455628853,0.041518633667832906,5
-1.1269396855312424,1.2798709088626492,-0.27703569894422114,0.342381050363987,-1.3151472672552396,-0.0655319124106487,-0.06173756188024537,0.4511482122627997,5
0.022625466880277667,3.9115993135714735,0.833209281476879,-2.076278238734005,1.3683992625675592,-0.026024069277485448,0.9892844850543512,0.3165624778770469,5
-1.4266564755110636,1.4573187485989232,-0.6939059437307804,-0.3023830285778607,-0.046452299053088016,-0.6981838149881778,0.18600915359214984,-0.2507033635372255,5
0.977466535458088,-0.4794706363453698,-0.4739850624432062,2.102606958026973,0.13027711716587054,-0.8561052217474834,0.6069431723872218,0.3118959238412106,6
-0.2468355540395128,-0.0662151774163454,-1.4563899302137373,-0.0963603639331871,0.6470855121895946,0.08749466675908428,-0.8615923398060765,-0.12538179293621235,5
-2.4956885829391955,-1.3577739233552033,-0.4903210585216336,0.5265165129866837,1.2638287345349286,-0.5106499056687587,0.12545957277490138,-0.4947607442038226,4
0.26098462471507866,1.2169336998684326,0.3790495747802679,-0.3957101197439979,1.1350525097330295,-0.522772888272188,-1.5508831021122509,-1.3077927586283316,6
-3.3214351027593962,0.07581732860339094,2.305013892628411,0.22431991173430327,-0.3602387453143812,0.3727211174423497,-0.1337210373987796,0.04778490362283678,7
1.7270732921662215,-1.5969699778168347,0.7166813430366874,-0.4018171222498973,0.5392103858045154,0.3618961508627277,-0.8694425935743659,-0.3666873184530616,7
1.5948879567538992,-0.955213168218198,-0.9431793690391408,-0.6876015797434584,-0.9678380992992144,-0.12699450319268718,0.9654117919003944,-0.24629798782788284,5
-0.9392660840065664,-1.0731329349581358,-0.92460939917403,0.1474854303614735,-0.8163800397931964,-0.8160578504705531,1.3181641441697556,0.5355501291543449,5
0.7832629197166597,-1.4754131530261019,0.9165595230798359,-1.5296773961247585,2.19330894660194,0.2470685130634262,0.9438607973248834,0.38241250732630094,7
0.4470084359526215,1.2525353851562917,0.3774118154305589,0.27273704794722475,-0.7877124861249711,0.020787042007341647,0.652716620647564,0.5850282071338527,5
1.121407946741092,0.5783470339020992,0.9815451466758368,0.3406207187525325,-0.4739303562601576,-1.1977734485530642,0.4869333807836338,-0.2804227155105349,6
-0.2354391666693325,0.2891500953199719,-1.4660339474814974,0.011182177794299041,-0.051860584499728864,-0.1244271957885512,-0.33378813865833423,0.3110498310118823,5
1.9948401256379744,-1.2345865473252422,-0.9453282860936492,-0.09992007045708104,-1.0895074446777484,0.6766866020311908,-0.3228651392498229,0.25345488903910823,6
-0.19172341514518665,2.3806216890151184,1.6736630338654088,-0.3330295810605193,-1.928972721330651,-0.3075267291209291,0.3701780183984554,-0.13536546196337312,5
-0.2791697507081801,-0.3109412574454649,1.5313370214032325,0.475876169646174,-0.5816342547163882,-1.2309253951424357,0.6076582526219062,-0.2160969589239992,6
-2.306362808111535,-0.6216939135812293,1.835892113951313,-0.26782850101279393,0.43474625608243306,0.6794264850697416,-0.4997506798941582,0.0409283657285665,6
0.7756874724838044,0.6527153476647986,-1.5554554505383946,-0.477897252324177,0.4157818211791463,-0.29409043824961634,-0.15100033068250054,-0.21286249085869624,5
3.410546697728188,1.5006177916559444,2.674740906637346,4.632176268455717,0.07468689612141509,-1.5726181471619778,-3.426190873157088,4.03265419482902,5
0.9478565718415632,2.7739040467993723,0.8981031674903749,0.416778470362437,-1.6414997768069242,1.1541132394114828,-0.16394708771571995,-0.5922222224213606,5
2.1040853029353173,-0.26868706765360995,-0.2400009203470368,1.3490308984005115,-0.42880586852637664,0.7020479502077099,-0.977576578963688,1.806523868116686,5
-1.109266966155887,0.35211960375370266,0.3632582803777902,0.027116694436400163,-0.3457289754537616,-1.7248144491060884,0.734505502747073,-0.8082139219228944,6
1.4055815163681078,0.17475861676935708,-1.0648710989554433,-0.9155993782640188,-0.6130182014521877,-0.28408203092009954,-0.4126195272295666,-0.9050301127472838,4
2.7061195519134937,0.5174757062655161,-0.8527592868013217,4.174172252076477,0.3143349992736834,1.1270449351026612,0.12700518729679008,0.6841821749590179,5
2.7701313446140574,2.4101693769667287,-0.9527392104026784,-2.8643035807306343,3.9977368382051934,-0.7683242608556171,1.260568623587739,2.2332691192473715,6
0.5455679229062413,1.863641956675406,0.8936763845716942,-1.7748809238342025,3.1196141903578503,-0.7806109651782137,1.8345021200870943,0.8763369742616258,6
4.3848272440752885,-1.0247635260827934,-0.8531920991413978,-0.6973947362047593,-1.0591885490896475,-1.151835553603464,-0.706778514171247,0.36517479020526383,7
-2.9388644420643484,0.6182327149826168,0.782270007015106,-0.3422305445811727,0.7269072981011504,0.7955018520637975,-1.3852463462124662,-0.8085848283586098,7
0.8574237867067955,-1.1686436360085908,-0.2482253005551717,0.2116461136301496,-0.9784261036120888,-1.1180400267396151,0.7775797835093124,0.27699757272096315,6
-1.4568435476592332,-0.01001419459579602,-0.3249276741226461,0.16424808143584171,-0.008614772090453296,-0.05553104101924152,0.18822940494357265,0.30013306350851776,6
2.675853311934333,-1.5612255310527985,-0.033364785234140534,-1.25134221372307,0.34961241177952884,0.2960362812752958,-0.3199435175957865,-0.5328641931955492,6
0.17966623535411844,-0.7147473764476192,2.736662811001689,0.27321346046130834,0.26723161827191605,-0.07284263100791342,-0.6491367276278672,-0.05348203220597513,7
-0.4471295650898776,1.0637606590974256,0.5652850001149026,-0.16124445729249032,-0.9656045800127856,-1.0521672292321167,0.5372732380460116,-0.7290860753289,6
-1.5035164000400458,0.11343390970133295,-2.576172303763217,-0.6943607404336579,1.936650151807904,0.4665903438777209,-1.1954369642608156,-0.7251607887765387,3
1.3332948243426248,-1.7879599046357082,-0.17069491867609304,0.029593308111637413,-0.4568775986230253,-0.06781875215220443,-0.006768299951286103,0.6213802488686799,6
0.65359817420215,2.1992055364491514,-0.577872639285251,1.0549222868814871,-0.7443857352415209,0.41789885411072303,-0.3764983822307672,0.20659930075600733,5
-3.5334175807673227,-1.828277718551374,3.4245525475081067,0.4524509151459344,1.1151187550317654,0.05469432862704295,-0.3264485906193136,-0.9163312161486976,8
-0.9421292086816968,1.6223115390878813,0.6769734823927718,-0.1697153510280462,-1.8166422811755896,0.7082033802992986,0.6274831924474848,0.7052792094869496,5
-1.3671282853627018,0.7697101070548361,-0.7726585262956799,0.36116307071631976,-0.954550153603034,0.09163794035112634,0.02402742949301385,0.7330949491994999,5
1.6800700852915311,0.1712278963039867,-0.1858194338141098,0.5841584831663401,0.08434622093420115,-0.11066885635245204,-0.8882365897884246,1.090907965887687,6
-0.285295917773758,0.05831345967177909,-0.2666267468029632,0.3837883893718131,-0.11425841538339432,0.9787766161204541,-0.04306962727524062,0.3309894071594888,6
-0.6014915592615558,0.12386957824141955,-2.5847674479376352,-0.4796422255653054,0.8926379865423845,-0.04838268226083142,0.16128296394085667,0.009124223821026048,5
-0.0805968291536853,0.7404791455204249,0.5187250032035635,-0.2862050279004897,0.10246132754627356,0.3928702489041828,-0.3142852650657648,-0.5181203486017351,5
1.149543235909501,1.2307718456342749,-0.7600712589199573,-0.7255355680193866,-0.9085827037854416,0.047831366493657115,0.4412539041853499,0.1356246500173357,5
-0.578830329381192,-0.2168176711400187,-1.8097015701144947,0.19566321631433647,-0.015321292290513046,-0.4367906065609132,0.153923172652224,0.7986503105098429,5
-1.8126008990396447,0.5549232585544388,-0.3926384189717581,-0.8471455113840596,2.0498202132436965,0.701902826660319,-0.3221837228386536,-0.4976721904692252,5
0.5050579835659494,-2.0141451892468334,1.3346906867068011,-0.0071584701259382235,-0.22644462497591136,0.8170513564949877,0.323044526626115,0.6488197463102393,7
1.2355750814004087,1.4715583892606598,0.3343754475177104,0.04310992307162344,-0.7051300452714284,-1.4980102402514563,0.34257442943941785,-0.4468531671689553,6
-0.4651801589295539,-1.0801654002541312,-0.4624953937529875,-0.14269973417684587,-0.34068009199918203,0.11466281505466484,0.4737823968441208,0.006872466457231194,6
-0.2215472872726074,-1.8734558040055835,0.15905283499114875,-0.060213498755447875,-0.027771572764269517,-0.9793070600086023,0.6020043300793106,-0.9944692359188192,5
-0.13507918181374315,-1.8479216489164536,0.6383143919765356,-0.08789179783638848,-0.031945045425915614,0.0631827916110469,0.7315654155357181,-0.43503574683082463,6
0.9486604692409728,-3.1176873924884463,0.6284849629690044,-1.1180306359871792,-1.0191063546030552,0.9166789140303514,0.40287314164894267,-0.15514774754701474,6
-0.5132313461089817,1.1508480317318794,0.8137007641548528,-0.15439753024769204,-1.1825196408121617,-0.9864953660510841,0.6166082918465315,-0.5782221293172269,6
-1.6468108655407114,-0.056280212115000665,-1.5651386830289062,0.3666113640317345,0.0044704518842983605,-1.2734156298375023,0.1409784253149951,0.4581091002301892,5
0.17081010597590407,-0.1887446632950023,-0.12093441754587315,-0.4164708825468143,0.4030278761223206,-0.6558308658081563,0.0636200470482524,-0.8514370584228605,6
-0.9334235261324676,-1.52981606003225,1.3322020896888838,-0.39451066205707297,-0.006871705802192146,1.0397215447836463,0.9664720350245596,0.8310669198096363,6
-2.179521553328757,0.3731589071840904,0.4592108458785252,0.07002471611674208,0.3626110274108168,0.15614879657570227,-1.107154579405959,-0.3648240983157824,6
-0.18507651192744967,2.266103726335436,0.8464696296998484,0.04528254267667176,-1.51438176002655,0.5437317799282011,0.04255899317521121,0.08225599011010916,5
0.04141961130637474,0.9803664697032746,-0.7230050414553664,-0.18349017470471665,-0.3464721782120737,-0.5625976070650253,-0.0036995759955389678,-0.0703844610302348,5
3.062823451254409,-1.0873878494072973,-1.307331481678898,-0.44424480630790175,-1.2426091563594968,0.045102691762341086,0.3490550694081252,0.8770014597531853,6
-1.4861029365190659,1.4324831607030972,-0.5660004116666868,-0.2980482251521984,-0.1162757417657852,-0.6151203385295929,0.09808093610512326,-0.4035456559245284,5
0.8466055415746114,-0.9027348569116146,-1.0635700873543448,-1.1226160933598164,0.8347005443860832,-0.023324609859781114,0.3990389253654871,-0.30325074023542764,6
3.234199146884232,-1.386190087521162,1.028005867096953,-0.8543281764842536,3.27427968325652,1.0778829273487085,-1.6794508285537402,0.4610538596758057,6
1.0699673153146054,-2.5343302513987287,1.2268460444734035,-1.1732474799486188,-0.3000689585984172,1.1493506818375296,0.3397731398924881,-0.3202347183690112,6
-1.1362887869010998,3.0270027311102923,0.15241377174792645,-0.603962960474429,-0.2471101150201566,-0.1419029199412908,-1.0184500411906203,-1.2704901851660109,5
3.5839426937771157,0.5246073435600679,-0.23767476741197746,6.243895498591846,0.9514193935482804,1.4712987029367797,2.335047032218987,-1.3676433223937896,6
-2.428329566912933,0.22148543733508907,-1.6888418106305063,0.07733064908806397,0.5752086614332595,-0.2455089152391508,-0.530164539452771,-0.2376851657640871,5
-2.260174815670556,-0.985736210041828,0.21171888190246085,-0.2497030456050132,0.111397834142866,1.3894138207492288,-0.05204286976420356,0.646553784566213,6
0.7733052649111838,-0.9231624778367479,-1.7227987161505058,-1.1052806618440816,-0.6725158361501328,0.7115063975389476,-0.3661779081786044,-0.11523243319193276,5
-1.5001909284161845,-0.9004637690717151,-0.9981204779164315,-0.5106611796063595,0.5052267208569879,-0.11204613326446868,-0.12180045108042625,0.471220676961909,5
0.3839519462659176,-2.3461989435571846,2.3724904133111617,-0.11021877334081608,0.938249642578758,0.3198286368908695,-1.1831312228763171,-0.02352148617520617,7
-2.2144960797668167,0.8931013579513709,1.8074019483308503,0.4140029886390213,0.11959240045531892,-0.6747114927813089,-0.6079702225072693,-0.24763991968566856,6
-0.17332172697600856,-2.575645472939722,1.096929661018039,-0.3758570707949946,0.2826988495037821,0.3911541562672837,-0.5219413837965924,-0.28065150512929343,6
2.7808568903771773,1.4276742056841092,-0.10307495280199387,-1.2333929290304395,-1.2411463025596592,0.15248169934208933,0.2788919457968981,-0.7415792887022585,5
-0.4696705966750884,-3.091357373103173,1.7055543919030205,-0.36612635645488895,0.4392693573470429,0.4095074712139993,0.20461076883447896,0.26445739332600626,7
-0.5338842919198655,2.3971597106145457,-0.008406477473943083,-0.0113833602943065,0.008808184944892319,0.4088690087868893,0.4445123444977469,0.8029739453439961,5
-2.7647489266092893,-1.4317882661136347,-0.34938565916336106,-0.07113961577486626,0.6430493204245359,-0.15674706554138293,0.10600360332550164,0.12463951444063105,5
-1.1259928612837538,2.0767039829579668,-2.255974251641345,1.8584171578556707,-0.04509337250259169,1.7288187037868965,-0.3037344867995336,-0.3038929779736676,5
-0.6975137387246877,-0.040819620190706486,-0.8258825953089038,0.28737620501164723,-0.3763097338541903,-0.6575824757848779,0.42140972387131903,0.10115362228214207,7
4.445114369045262,1.3811915826188612,0.7273885831141967,7.615318187338438,1.2706087047495491,1.1805823247957616,2.0162508788744846,-1.3339611754271383,5
-0.34419082574551224,0.6085879545039472,-0.9391187235185748,-0.30143089488096986,-0.9063647524297656,0.07568962116966467,0.4684409798648503,0.178187599374786,5
0.22412599054118265,0.1811609032263609,-0.6051950773368396,0.2023850661571832,-0.9946657669441514,-1.0368811178749489,0.6682317263609422,0.04797816086294049,5
-0.7393599300395275,0.3372274130794774,-1.0598942963746838,0.6556265927208031,0.5082960036977525,-1.027622005932706,-0.32602415265335555,0.2738829262478513,6
1.3370689431038856,-1.0963538906673975,-0.17441201182712418,-0.7964650361614273,-0.053570233973791986,-0.16505608570987,-0.2046999486730848,-0.2048380426418696,6
0.06822272057606478,1.8788849171190145,-0.38446002412117947,-0.4933270718802535,0.14574252726945194,0.3258409177181885,-1.3811645989531312,-0.3232314011617008,6
-2.4585545294006432,-0.6840431775109894,4.5641715663877696,-0.6119515998095136,1.0167894460018416,1.3355138438844871,0.5484476720293956,-0.06285757982931323,6
-0.8810528321691599,0.8037964416150688,-1.4348345695055265,-0.10308675794665664,0.29759351959247343,0.6506364449539133,-0.6226927994496242,-0.31103474407911763,5
-2.2487076476572216,-0.4168347770113544,-0.9868371863686196,-0.0012033794191542214,-0.7804345770623615,0.28605704940382903,0.13144914352008286,0.11933725439947238,7
-2.358612437545229,-0.7660286412788587,1.3723114774745275,0.20388429379631065,1.0399190831315788,0.0889802915499056,-0.3806055468146421,-0.6772855257115704,6
-0.11076811638170032,-0.5267419399410928,1.894493498197148,0.5761651540894861,-0.13149910207339496,-0.7518367958046573,-0.02344639382866482,-0.16877058202175865,7
1.458492737031491,0.4714561287403266,0.17839579392666075,1.0379286622112076,-0.7301196888605941,0.8071979638337078,-0.9687986146779592,1.3646920183986726,5
-1.5256663026157162,1.5971427397642275,-0.5022892106055714,-0.2470126583780496,-0.19278707808595533,-0.8444121563781871,0.11493648423376425,-0.3444765219337696,5
-0.0026172278172003835,0.038188457556867485,-1.6003958592646923,-0.0327809807538497,-0.11926375734365954,0.7502763168610789,-1.1405953148979662,-0.0943549407093428,5
0.7643757415424347,1.0590984191395103,1.0190157934164084,-0.5903245014828976,1.7616340577749985,-0.6459754082308087,0.42458328696181297,1.0441905657284625,5
-0.5690502932323528,0.6763857123846259,0.13666088176487126,0.056694612769152025,-1.2350255188195591,-0.6427015895488367,0.6516402401807885,-0.009252260198944602,5
-0.33490067974108645,-0.6302215687421391,-2.039911200914593,0.4639883597386189,-0.08209800085517317,-0.2681505234089974,-0.3215904130405669,0.29613937321622624,5
-0.4486260673301206,1.5220337313892989,-1.3120864228493463,-0.004527534673259981,0.2808074729014079,-1.6006357857305482,-0.3161521310780752,-0.5081412956821144,6
2.2305137180998136,-0.2601810906199976,0.08610354344480542,-0.5871081706466469,-1.0402289746256188,0.6798665010096073,0.010329011207504714,-0.4804277418304486,5
1.0845328568709351,0.9079451269561396,1.7362409835955157,-0.16266146790155633,-0.35977576989700194,-1.0932691865330229,-1.0298068869201564,-0.6546164012841331,6
3.344700834612538,-1.178111771806794,0.14466643594687945,0.03898013967178124,1.0303910472913336,-1.7496900377216074,0.1804730699760276,0.27632670555496275,6
3.2270314910728297,-0.9342831478715046,-1.2163962010213436,-0.7126394476490916,-0.7965886468579513,-0.6740813248075787,0.4255656843131366,-0.7203929098493972,6
-1.5053459390835633,1.329051680901883,0.10153277535039704,0.016446648377517692,-0.6844834372549592,0.6752182679922637,0.12203578673338708,0.13291850802939406,5
-2.415679964354817,-3.417516921900812,2.0141681394467272,-0.05537285516393981,0.25955746287480724,1.1164725200480825,0.9159965296007556,0.11036539899108816,6
-1.7630801698644705,-0.4567479186325663,1.7482055599108957,-0.3583262954958322,-0.8170859870579099,0.5654498470175525,-0.08623596923564562,-0.0711841539984134,6
-2.968213823572933,0.5752547758263585,0.7399781950729384,0.07288080109450314,0.7517229639859064,0.6776061962512546,-0.5515610068656346,-0.06879825134382449,6
2.2455315428350264,0.3936140642921342,-1.3216279020326205,-0.9088590179120996,0.14236678963468094,-0.8069370854984237,0.6157157204605502,-0.7246255732884346,5
-2.9866737062743938,0.3196738517097584,-2.429831295813921,1.964229553173458,0.7948989743961736,1.6951078294528394,0.1414773333480405,-0.9567565022827692,4
0.8519896741101004,0.08393715120105928,0.9928873542922813,0.0762730981592431,-0.6903284099279129,-0.6184534187530177,0.8493556030822156,-0.460695163798262,6
2.582375847845749,-1.355169794550722,-0.7278261726157328,-0.16750934236842074,-0.3317787061297348,-1.186141871305936,0.2449810918330433,0.04805070560673119,5
-1.3649561190388262,1.772432864032451,-0.5252018067384152,0.4174521641268609,-0.9770563385337429,0.36006125901998026,0.17169316279947427,0.09958101083710376,6
2.0571136679793085,-2.5159576433279587,0.16113594764814335,-0.5450162859269383,0.20222235939147665,1.243174677128792,0.5474240714716561,-1.1931067229993817,6
3.508789738542112,-0.04610223248785289,-1.4973553541865403,-1.6092590913323197,-1.6388888534181778,0.0024424337765436965,-0.19164928521155825,-0.6849949006225501,5
-0.1748202744254462,3.0903702243036544,1.4232355960814431,-0.3458315703420755,-2.023707076615686,0.5280849216380064,-0.013877090035110852,-0.19523295893808612,5
2.7267952191181872,-0.6602071843562809,-0.6691553963558865,-1.2651555984660063,1.492744805052285,1.142906001739093,0.0014762485107084535,-0.4227051723078505,6
-1.557950041198496,1.2361904337719087,0.4438054931986909,0.29729759578482234,-0.8139958872882924,-0.6018374982063615,-0.2980480636372128,0.04940275341225061,5
-1.2034298706219917,0.7102248197394715,-2.653358542315976,-0.1083220994067444,0.005850316436358759,0.5414592407609408,-0.8696105718808328,0.44941400791634784,6
1.0682587509561134,-2.020704123413068,1.409552215702755,-1.5882795941778358,1.2286642056035395,1.3362422581618538,1.1125073490123438,0.1628482665528228,7
