f1,f2,f3,f4,f5,f6,f7,f8,score
1.6588802499418929,-0.9020076021330966,0.03029740711508577,0.02370057342628031,-0.2783734913580245,0.4988249617352861,0.07712050666402895,-0.1701348022696048,5
-0.9159669308863628,0.3862395739764031,-1.9214667937379648,-0.4328094041585415,0.22949255835554505,0.17825115140685666,-0.4318645517036195,-0.5504335381126079,5
3.0497334294383527,-1.7078518700960783,-0.051332101606804,-1.0119493794128465,-0.4238097096890969,0.5144732443919097,-0.6850702548814532,-0.2940954781788559,6
-1.8473547308840896,-0.12980904652160505,-0.3727278755078089,-0.09054624601582632,0.0938085589646472,0.5864751195481012,0.11856981995011336,0.4238596801130969,6
3.0749673133863413,1.3638655880223212,2.7040205462955083,-1.6372627721904442,1.8503158501495816,0.3429569245461076,-0.6899788910975151,-0.19460844885205664,7
-1.0757918992869229,0.40854881129166376,-0.05178804192454798,1.0819376155959752,-0.6671004933697515,-0.7978993174015888,0.009091308971515735,0.7793487044396094,5
0.1243435965927537,1.630965461212585,-0.5877176571370372,-0.010052457791975236,0.07789883095057071,-0.7840770796288098,0.14112593698293424,-0.7754704181305244,5
-0.3755464114500394,1.174906785805093,-0.013190291348594469,-0.2621278894298586,-1.339376684587586,0.3068695598289028,0.3721091607488993,0.3476627005721675,6
-1.3467398276578726,-1.2810053862371176,-0.2171034506644835,-0.044782787963781504,-0.7019657813901087,-0.0249091899176314,1.8584309314635283,0.11380539476044478,5
-0.6476188109444815,2.845260327047592,0.7588542651716595,-0.3781651387280687,-1.4519121333810237,1.1076975919579577,-0.4302217041599801,-0.15675157252064226,5
3.017131416731836,-0.4124476384990893,0.09338073716375256,-0.6006128554127887,-1.5693082263123217,1.1435462199793471,-1.0311585637564151,0.0399614828373831,7
1.013888061664633,-1.382147928970667,-0.1957321692104826,0.3292493406215796,0.27095273943962783,-2.126363629401062,0.05615509627593722,0.22304038348598745,6
-1.074594054120797,-0.06125010349668309,-0.6744675249008487,-0.004171861672217493,-0.5777076201246266,-0.19165047914044064,0.15871136921699888,0.22208914870166305,6
1.73481036566185,-1.874737555568268,0.17888206268963128,-0.14326628507673958,0.3543090879055101,0.7485631081446568,-0.22766063731513395,-1.102560119604327,6
-0.3255985791847758,0.7878338119489339,0.5836347879535178,-0.014714843290924031,-1.0043895011365551,-1.2513638903306192,0.584033569761673,-0.7198794304994457,6
1.950713825954836,-0.02864274349664428,0.31069812660488105,-1.4556092432611347,-1.0319106265011588,-0.04798501976919136,0.8376264937770574,0.3169922469708855,5
1.4512877347522837,-1.7334245008625144,-0.27750339658803114,-0.10839307594856384,0.27774837216605824,0.1795057531453159,-0.9071212908233656,-0.2087875670738029,6
-1.3657850317119893,-0.5872067261220955,0.7006649165446989,-0.20025025676963104,-0.21911617503490607,0.01298276703994326,0.6495206683528993,0.016072650975620415,5
1.241074927441564,2.9406139951300547,2.7984105751715567,0.9134513350600152,-0.8984614150282235,-1.2924880429238799,-0.7984234241305922,-0.5854197036933678,5
-0.07148094638655074,0.014585667919229968,2.7740588549919494,0.2641286147136683,-0.35085401317294,-0.4361277462750696,-0.2031739521894808,0.054874755757535136,6
1.816748229072352,-1.1496974809761766,0.08304866592232997,-1.744939704697929,2.2355303580168973,-0.05109532315873245,1.517068370955933,0.0924578292015582,5
-0.10362104805647147,-0.03618398277942857,-0.3022398066005597,-0.29461052083351724,0.28151673003432304,0.36365202497165616,-0.03516142114190775,-0.3828377456506384,6
-2.5679893426605545,0.6172087205070779,-1.1610315616979563,-0.04015034475838325,0.9914930143926078,0.5525722283392491,-1.4633566747250306,-0.6937358762247609,4
-1.1373372112397722,-0.521414710236697,-0.19058587025319634,-0.4744517366014427,0.4612412247156617,-0.15270155114049647,0.5583574704256333,-0.6615371255685344,5
-1.0742679508640565,0.8028699413419669,-0.4375292114102696,0.2728337166892769,-0.9881846056450656,-0.4494046017673789,0.32084520203282113,0.14419946564619726,5
-0.046096115852884166,1.644552650785618,0.65833419501645,-0.19319611235557652,-1.4242960668718532,-1.0298064767621549,0.4802254794376881,-0.44714210040575936,5
-1.3930993952050927,-1.7127285323321786,0.7870257982260321,-0.2343854188825809,-0.17652863798350418,1.2208224076999388,0.9366486524750122,-0.1771537424465358,6
1.0591690482455434,0.9384035971904808,0.11456096834553645,-0.7152654198975161,-0.5761642528920073,-0.5534249355170661,0.3330064993884569,-0.9405809218375528,5
0.6559932312900382,-1.7764130704388266,0.4305892203499052,1.5282398972594555,-0.11115027834368556,-1.5293508496520127,-0.2513594425063927,1.7949170839204769,8
-3.8997815345518814,0.5880032425404704,0.5825264363923576,0.4768201301358706,0.7651168483453833,0.05134502023232555,-1.566001640226925,-0.07795634602335097,5
2.3670553856973946,-1.6462128175562685,0.5330150406804315,-1.5954211264805476,2.597364530448714,1.3324066030026591,-1.103203023875402,-0.8301191850694953,8
0.4531806478879717,-2.419719113476747,1.76329592801881,0.013398314516109814,-0.07580741493427788,-0.8516635404714903,0.4552581757024725,-0.4697862980616134,7
2.8436471721048706,0.8131891944260063,1.6307684776037616,-0.41167696903210055,-0.045573661308732735,-1.3670982127231497,-1.2789131857715723,-1.0105027305741805,7
1.38377867180296,-1.2517184553797576,-0.6401051612960306,-0.8164890741173984,-0.3443619554383211,0.4646750831606564,0.7775937735426309,-0.16917628155915013,5
-1.3233514320174609,-0.5724372668290432,0.53404134406256,0.24307193723601805,-0.4798208214726588,-0.08523321498904944,0.5299316248385384,-0.09753421267769592,6
0.2196800258378712,1.1680794310520253,0.2886704063789105,-0.6355574681179856,-0.8517580301720152,-0.4458992449555937,0.2276117384441608,-0.7244565539794137,5
1.9725156904096897,-1.0101827308961908,1.0687834644250858,0.4762171291870368,-0.10306112824124676,0.10850472007452608,-0.2470709427503505,-1.1079204979513273,6
3.8471823889870063,-1.2415864320609535,-0.901537277801694,-1.1462059406312113,-0.5320533079145301,-0.7740688903171529,-0.008560723860885196,-0.5626769854118481,6
-0.28645343233126874,-0.06609902348525097,-0.5818845019319606,0.09397886897549924,-1.283613788571031,0.2460242147789032,1.2308532254079272,0.5799619562476352,5
-0.9827025203615882,-0.4230132528679533,-1.8610690061809263,-0.2472699797799861,-0.2478122993005238,0.16883715140268418,-0.4642828241302057,0.2742882729823539,6
-2.670716397285755,-0.08695366582650298,0.2936664694323399,-0.5982879912806105,0.06767346448043078,0.3464896805231804,-0.32389624900062874,-0.31576273295599283,6
-0.047031670679499336,1.7003723525126817,-0.8192974412374601,-0.6445032092224915,0.2740403888319381,1.266423572274595,0.17177510863080467,0.7226592278619363,5
-1.2356175152930648,0.9253456053119272,-0.00930918791409182,0.8219945769865049,-0.2378163128659881,-1.1412631486310518,-0.6084718128775773,0.4344545932300123,6
1.7125795627116898,-1.6682859159675072,0.6815301060127563,-1.1420917340446788,0.0197283506940759,0.8883767279951635,0.43704035142141295,-0.3930925779100559,6
2.007702063037479,-0.6850114741128349,0.11142335775852368,-0.2917951353121638,-0.964920394159254,-0.976089539017738,-0.4837713482506583,-0.0463992467469086,6
-0.5326234561088051,-0.14573853522231806,1.1511835503137025,0.13696823881745945,0.07476061329360333,-0.43845139491344703,0.6562169855356633,-0.4468257350564336,6
-3.265364624820321,-1.7109301798263838,0.07167934503579149,-0.05502637166721624,0.4941959733975323,0.2876336418663277,-0.25411381604816835,-0.2676411614932152,5
1.3467202587815108,1.077066824057723,-0.36022974815583103,-0.4512855206385011,-0.5547174309412545,0.19134410818247785,-0.7849149198059724,-0.4312415675667593,6
-1.5616396833772614,-0.8399801338754537,0.5154843409677219,0.632636139110065,-0.7606104786455153,-1.090205328672761,0.7929236904018655,0.6259307933522047,7
0.011764083063132844,4.2259232074425315,0.9017250443240484,-0.0733050166076596,0.7032284839820148,0.9746900798402744,1.1214667913004872,-0.5654624623753703,5
0.2743652536015844,-2.34944607703208,1.9858210650342187,-0.43122845335660215,0.8034796084997294,0.4701238667531967,-0.95898925674592,-0.3856084843491925,7
-1.7070267967995287,1.9141408268639863,-0.1510577365691174,-0.2110338269987357,-0.3256058752432729,-0.7843967646562476,0.06499024954662214,-0.6497503345827431,6
1.5030588284922242,-0.34731260782552953,0.6256360150178247,-0.5325225190057454,-0.3620441546303808,0.4148137155713376,-1.1626217954002256,-0.2688469092435295,6
-1.581817313078683,-0.5904201933234584,-1.7691828186243133,0.6691196878233889,-0.1971206968933695,-0.2481129108152528,0.14763794969940866,0.09427343607669783,5
2.186828988258951,-1.5535144769881868,0.12281454410723942,-0.2528479466949198,0.18929042993815587,-1.1076882844929414,-0.4635924048169913,0.09216292318379364,6
-1.6042216122125506,1.3334830829256132,-1.6737726740586505,-0.15111780178243472,-0.13798217230561569,0.6582002289769384,-1.1341486879441858,0.2357766737673885,3
0.2934826730658952,1.8688648649719823,-0.13162128033967474,-0.9378266173500508,0.11325902665827972,0.643252249355973,0.2065782693466198,-0.004722672816192779,6
-0.19460247094302904,-0.3740866154178077,-1.4715366249686477,0.2469018985527953,-0.07791704887055385,0.2967930443889555,-0.9433992989861536,0.038572783366563404,5
-2.3414498277134776,-0.29514312564482365,-0.6826062880224004,-0.06313704727708681,-1.1271229022759814,-0.15693353357247147,1.0266273706745248,0.6063997064715343,5
-0.5791072839556701,-1.1153004624076122,-0.4183769597096985,0.2626244052104757,0.18202279135508007,-0.7659088576564449,1.3051236335964091,-0.033060142766881184,6
-2.970284720342601,-0.6579687209792984,-1.098312286063705,0.3616803068779003,0.5271871846666049,0.2942592663621953,-1.118112421495462,0.1507276694060592,6
-1.3116510729729602,-1.1870471173120771,-0.09054316555174972,-0.0336560637199657,-0.7582062593834222,-0.04270249529425172,1.9112673502211048,0.09016350817642918,5
-1.246282737015044,0.6433141869461968,-1.4712553162898203,0.5313322964718324,-0.40682039336440057,-0.4275738814075868,0.3962888768528812,0.3214686153045661,6
1.9889514153956551,-1.239502417204411,-0.8186576547551422,0.4565229364458522,-0.18546837491439933,-0.726687584720027,0.10969846663797496,-0.6162456368926329,6
-2.830574054964272,-0.1296693790398726,-3.1752466366940792,0.12563219550921315,1.3103025876861998,1.4149756632025692,-2.20375243901778,-0.9340925326094937,5
-0.187738475718031,-0.5317887475767787,-1.4912179801893397,-0.417501198320298,-0.5510550966927156,0.5541105170548056,0.4314223333035589,0.4582303037840381,6
2.271243272216696,0.7070916232824636,0.6372301996446241,0.9713040075057574,-0.19165658274455047,0.7345266116341164,-0.3463168549815654,-0.992496622715816,6
0.1138885165530472,0.5349351753433457,1.9819359144671884,-0.0005112925653611199,-0.7968583024144326,-0.8590886177128632,-0.5516891204626819,-1.3961411539534403,6
0.02319060631120853,-0.8174039986705122,-1.2054078464737452,-0.23771246104920554,0.06865496973509838,0.0280998362066352,0.5942897288545914,0.4593181720517207,6
-2.555004829327697,0.005669624318861033,-0.9028234411028001,-0.038763518326372856,0.9929254559065108,-0.05235612024968938,-0.9361338356609152,-0.3332713440491751,6
1.081029836668717,-0.6482960123041364,-0.34460221572808697,-0.5926755287202881,-0.3968433800457485,-0.6208621357674724,0.0002018716152975725,-0.10217309273411904,5
2.7760734946162082,-0.3405625434367197,0.22041935419875164,0.10965873723003444,-1.427673321915767,0.4512577273190059,-0.4858601038750822,0.10875018438031853,7
-0.4826622839400067,-1.0858163280612736,1.9968061442302,0.007580453478818969,0.2839046028593685,-0.16258639554897225,-0.10347700073866288,0.09557094585145144,7
0.4131383515561637,-1.1220215726350349,-0.6187228440497449,-0.1447931504365199,-0.01749185379838411,-0.6137892763531765,-0.44702439584904585,-0.011287915535470674,6
0.16389196683854604,-1.9511701179992889,0.4253224878290869,0.2356086591624603,0.052919638474337366,0.2784571283951159,0.6004210992595423,-0.3245431033829089,6
-1.7070267967995287,1.9141408268639863,-0.1510577365691174,-0.2110338269987357,-0.3256058752432729,-0.7843967646562476,0.06499024954662214,-0.6497503345827431,6
-1.3223717358694442,-0.41040658617627257,-1.5391736951415669,0.2409567187356569,0.0614059702388353,-0.2470030977700452,0.020470835209298318,0.3601880804727547,6
-1.86166303435006,1.2600566509621112,-1.6459853737871315,0.6247498847250629,-0.12188012864909392,0.8162398885630102,-0.7620713247961414,0.4403314442983608,4
0.0531056347434211,0.416542742836122,-0.9324305897777811,-0.2544540486725258,-0.930618627682524,0.3369985756769043,0.6020996695570419,0.8645289388340279,5
-2.3578624128303765,-0.7509873211738185,0.6306795576661183,0.21738747419465992,-0.19292509722453607,0.15944711724844507,0.5636443394093288,-0.1387885873388046,6
-2.0699673249228536,-1.1821535700614008,-0.36588352877453206,0.22255858707668688,0.5738791709505189,0.4847321879323004,0.12494534877146975,-0.0004158932961594065,7
5.502081178676732,-1.1052961881457055,-1.6189196690482148,-0.6863754952724099,-1.71160069462102,-0.5056275416111973,-0.3693171942205042,0.5207056593767577,6
-1.1791223417473575,-0.4571614664899092,-0.7747521027259253,0.0014751316317071345,-0.5718131105403151,-0.14098069687596654,0.1929873417034957,0.478540879411036,5
1.254056764246798,-1.5463722506503752,-0.3877265628930077,-0.3056190585437331,-0.20854109991106204,0.1758589490195583,0.2894025669365338,0.3876304808433075,7
-0.7786889407731158,-0.4799043927379322,-1.007935380184388,-0.3509811546169335,-0.6186469367007317,-0.17243955102610406,1.1144196823001962,0.2994195521623339,5
-0.020021124143777474,3.821793003585426,0.835199405246657,-2.0276360008690637,1.3158766400083526,-0.03625683994753693,1.0387870823514536,0.34215576855695634,5
-1.0442841168623913,-0.8368813275902021,0.11864670734313845,-0.31847646983868616,0.4318452970029109,0.3519286004593241,-0.27478254657040585,0.20913594206018304,6
0.13295940120899422,-2.732040165443092,1.3669508908240646,-0.023073253281045338,0.10906672611140752,0.8774891696462259,0.7594347098670652,-0.2202123248849818,7
1.4493353134325273,-0.3612056351072481,-1.5949505438860752,1.9271552438213588,0.10111944864777354,0.6763354010820761,1.6141422919776092,-0.7781619557905088,6
-1.8708761615481841,-0.3825511408486145,-0.9710634229031124,1.1220246080597085,0.2779120808156892,-1.9539811158766864,-0.27032123492881205,0.5513881224116876,5
1.3467202587815108,1.077066824057723,-0.36022974815583103,-0.4512855206385011,-0.5547174309412545,0.19134410818247785,-0.7849149198059724,-0.4312415675667593,6
2.554541215292713,-1.5580914085580355,0.040553027339113916,-0.6594490684918587,0.5306139695474568,-0.6857590686263374,-0.13943076911345145,-0.7195289177914822,7
0.053241630281205064,0.3529699398197008,0.22472889506183427,0.6168929907536432,0.393810741909504,-0.7026925182421037,-0.8539195902955515,0.3978763282420827,7
-0.5215125466654121,0.05023725924577666,-1.7509019514997541,0.6899721981681811,0.23466280439412665,-0.4486503591280401,-0.1704712347095958,1.0726723716217808,5
3.2766426027062003,-1.143980424538187,-0.8894266913993497,-1.2480498672083664,0.09011193424136307,0.2920693844415204,-1.0656870404241443,-0.3348673048065845,6
1.9889514153956551,-1.239502417204411,-0.8186576547551422,0.4565229364458522,-0.18546837491439933,-0.726687584720027,0.10969846663797496,-0.6162456368926329,6
-0.8281130123869959,-0.9885227830552468,-1.1720989798468184,-0.04817394486240975,0.77932988705939,-0.3044326749145519,-0.03680427609790767,-0.20646626067110985,6
1.1680107865304976,0.03979639781571485,-0.2889870593720827,0.0005616590991553987,-0.11262161274024285,-0.29343313789240005,0.01898101779048544,0.5767688243482473,6
-0.2215594283610781,-0.12598823708407084,-0.9121624670746526,0.5377987020706723,0.18892452584689187,-1.5359368775835696,-0.18639344678756914,-0.048731674626773545,6
-0.9531180545272387,-1.1331121945162284,0.2396770284980873,0.2888297624886628,0.6772686186093112,-1.2643111140229109,0.3919891368618457,-0.5210651688032197,6
-0.5944901207292057,0.9050525320896676,0.04252757346222028,-0.10453853248927032,-1.0446860773321485,0.6728518380612174,0.4707981365186499,0.2276919355350657,5
0.3641478261542912,-0.06280168608026072,2.2611977063746496,-0.197722345087228,-0.033989542018355814,0.10314165936528642,-0.755293738159779,-0.6295784694564656,6
0.02743280876772871,1.0149106685098246,-0.20222372384254486,-0.035377886181240534,-0.8039306256610586,-0.5242783603743958,0.015043868987839947,-0.019760717385207658,6
-0.7734418863361587,-2.0185591561795957,2.4652082041174768,-0.615225102096636,-0.20500613932838246,0.4750590687806928,1.3148121501995225,-0.2998363192893184,6
0.6282602714547142,0.9247114754570483,0.9640071298740592,-0.14000973273236508,-0.7576783225723861,-0.7545148213483868,0.5426424931582068,-0.06112471599667312,4
-0.6592917156594087,1.6744945574346608,0.3074791511857849,-0.4237446821145013,-1.1501737723890342,0.6620881291083012,0.0661569945235267,-0.2281143262036108,5
0.789543401738905,-0.2902536366908284,-1.539790351052827,-0.37249995087256665,-0.8766814008550718,0.4856102281785921,-0.05404752301608588,0.4768337569495505,5
-2.421955547000374,-0.30677199420848034,0.5970985183289171,0.8498344486891498,1.86728205233792,-0.21309972569552774,-1.8324568592447241,-0.03286502379416467,7
0.6746690232552056,3.793066068907539,-0.33541559199109433,-1.4965779966340351,2.2586207081262484,0.6014024770210236,0.7511621472160244,1.1731855309683357,5
-1.1975516217365056,-0.1993651805390957,-1.158863848249096,1.3528012498164952,1.1801953240042946,-2.167559075100689,-1.1224752256179769,0.15265461384524834,6
-1.1453573138745954,0.14526292744713828,-0.9599507983038924,0.8201957230169176,1.4217146467582282,-2.8583708690943563,-0.29730957881076514,0.06721249079036147,6
-1.002580359995587,0.4712349032096877,0.9036170976442012,0.1705267954404474,-0.6509459220703984,-0.2558063968396968,0.18741126819010434,-0.1019175117596901,6
-0.7131153101394645,1.3124219528242993,0.18199260337433,-0.2514347449698305,-1.1170023001037264,0.4269664756200613,0.04786724451569277,-0.12860802068188587,5
0.36183573917657946,-0.680253075501432,-0.05258741423319317,1.7604406598499187,0.8451668372260256,-1.180880580333821,-1.8453164298362967,1.5087862647562371,5
0.06822272057606478,1.8788849171190145,-0.38446002412117947,-0.4933270718802535,0.14574252726945194,0.3258409177181885,-1.3811645989531312,-0.3232314011617008,6
0.8138335373699137,0.4685771981322972,0.4208440700545632,0.5936250699610276,0.18881891145231045,-1.3928507424854524,-0.5144811968338218,0.12094081997258466,6
1.5388977301575848,-0.2351258286737091,0.047506068432201856,3.7923864387756185,0.7264141239042349,-2.199678217501594,-2.0137624190410413,2.070476748900345,5
