f1,f2,f3,f4,f5,f6,f7,f8,score
-1.3951451122774514,0.7658155181187906,-1.7127831311570167,3.1296236553152808,0.30919509073045576,2.030699054182982,1.253766402325892,-1.0799883955213223,3
-0.8481938818900857,-0.09484410251036812,-0.6109351541456657,0.29832231845694696,0.14145126282411707,-1.6466443932713877,0.10384975861143214,-0.16304605615055082,6
-0.9556226289981068,0.4699948221006781,0.9172839414817736,0.13222736414536598,-0.4728807140810243,-1.8064822617564529,0.2613818142805072,0.2598557684193811,6
-0.6626505532107095,-0.5797038418828935,-0.7272594374922292,-0.2664737039584257,-0.7960493282914456,-0.3435705465606809,1.4106786458752132,0.1823978527800759,5
3.2325815337661896,-0.8934331583613148,0.15595046268729246,0.21152119208298148,-0.7647418192112962,-0.5438898278719149,-0.5357897769035965,0.8926696623961432,6
-3.1683881307104897,0.5431089337961412,0.5969095991656745,-0.11729441856390073,0.2497629280863345,0.9751921191920804,-0.7131469806273882,-0.3526340397035724,5
-2.9741830476973607,-0.8645211228632352,-0.8851238027307656,0.8109104112896984,0.4126806289962329,-1.080635143776468,0.37714714840820507,-0.3496473752267756,4
-0.8294473022712664,1.4263220498412168,1.583166810268973,-0.4702611031135612,-1.0071692992442387,-0.4043624926336509,0.7865097363744495,-0.3751084226433991,6
-1.3930993952050927,-1.7127285323321786,0.7870257982260321,-0.2343854188825809,-0.17652863798350418,1.2208224076999388,0.9366486524750122,-0.1771537424465358,6
-1.5213443963634434,-0.7227802439119152,-1.036777631129407,0.3961554019075218,-0.17087485705338148,-0.8241716487560691,0.7250302914852133,0.9043911816894172,6
2.0992845306784176,1.4967070796314073,-0.6606394113050678,6.504467974120747,1.5083460762430816,1.3323367217485025,1.1299519947317649,-0.6688704933186473,5
-1.3683453725579224,0.6620699957082232,-0.8405685602551753,0.15013452085531104,-0.3435781556486506,-0.9881362337618635,0.27164970008271233,-0.5357865825646995,5
-1.0757918992869229,0.40854881129166376,-0.05178804192454798,1.0819376155959752,-0.6671004933697515,-0.7978993174015888,0.009091308971515735,0.7793487044396094,5
0.07644901296173738,-1.1035911267002825,-0.8233835756685345,-0.528129062485272,0.07439267834998174,0.11547296028744244,0.7686016945379498,0.515468110938398,6
0.6053585635357833,2.179090642161285,1.9721936212736328,-0.9898513731264936,1.00407705607706,-0.2973068313303616,0.2304417875595793,0.4527053617170038,5
3.0749673133863413,1.3638655880223212,2.7040205462955083,-1.6372627721904442,1.8503158501495816,0.3429569245461076,-0.6899788910975151,-0.19460844885205664,7
0.1364097719931243,-1.1812347327065815,0.7272849570805233,0.0905849045656637,-0.1387760421680842,0.3078276084307576,-0.5647114845002499,1.0532489066177524,5
3.7226552546610776,-1.4596929023202188,0.18919381816970585,-0.6666016723011536,-0.029741620680229144,-0.4091706297135904,-0.3999241589552167,-0.9483298372850704,7
