f1,f2,f3,f4,f5,f6,f7,f8,score
0.26098462471507866,1.2169336998684326,0.3790495747802679,-0.3957101197439979,1.1350525097330295,-0.522772888272188,-1.5508831021122509,-1.3077927586283316,6
-1.6123250655506107,0.17842937939003686,-0.5364381820056646,0.2252702603056767,0.21322220016756527,-1.548466395181748,0.19224633674256272,-0.6535415247390586,5
4.374874748149603,0.3834500613120974,-0.5225027597157033,-0.7598097589058471,-0.3909747119698852,-0.6978234322653611,-0.6456139912167594,0.048583587851907264,6
-0.4404221870557885,1.0864100437116309,-0.06575565747107033,0.05426767299693095,-0.9043245107336899,0.5810159721041958,0.03337385668025311,0.17837759097774508,6
-1.9666338629918256,0.1041428744715956,-2.0134981040256963,-0.03672862367747078,0.5785506723915196,-0.4234240795848178,-0.22371316298219449,0.15329713640767256,5
-1.5611171524523924,-0.5390383599097035,-1.0207517304297355,0.34130646791933866,-0.11413268508439872,-0.7988390336870558,0.6844844393728126,0.7995276736061229,6
0.022625466880277667,3.9115993135714735,0.833209281476879,-2.076278238734005,1.3683992625675592,-0.026024069277485448,0.9892844850543512,0.3165624778770469,5
-3.4558393078688794,-1.1057804151459252,-1.1535103003069382,0.13114466241308953,0.9111969087291524,1.6290232010007315,-0.7014138249308824,-0.48184957842652,6
0.16187373278860526,3.816069326438236,-0.3561729655362396,-0.8535240826993563,-1.2869923431762744,1.4859138387293944,-1.5754116680867791,-0.8589612757930218,5
-1.4964796635867796,0.022787792948616874,-0.32575773992618257,0.17993879843152938,0.8877553659519233,-0.9579461123557214,-0.5768704435609523,-0.6674251613091212,7
-1.7766365632603411,-1.2750204876361912,-0.36750083621691015,-0.04830641847905362,0.21586523082908704,-0.20380971203694506,0.4190959483083701,0.5198056988453276,4
2.316502363337816,-0.40094060898939937,-0.2548350863241166,-0.8150755602009357,0.007788249148563252,0.6878891182119894,-0.9388502455158604,-0.8153102782063448,6
-2.52128740939371,0.2614363124413391,0.9521867032148932,-0.2246391473325472,0.4076235531225037,0.9162265658123636,-1.2686644533051352,-1.6297744939320618,6
-0.9159669308863628,0.3862395739764031,-1.9214667937379648,-0.4328094041585415,0.22949255835554505,0.17825115140685666,-0.4318645517036195,-0.5504335381126079,5
-0.5179055290162063,-0.25864334992078475,-0.3163941117517279,-0.2856698913309774,-0.534996298838248,-0.7496015324307677,1.2405006652974775,-0.046535979822628366,6
0.9478565718415632,2.7739040467993723,0.8981031674903749,0.416778470362437,-1.6414997768069242,1.1541132394114828,-0.16394708771571995,-0.5922222224213606,5
-0.4826622839400067,-1.0858163280612736,1.9968061442302,0.007580453478818969,0.2839046028593685,-0.16258639554897225,-0.10347700073866288,0.09557094585145144,7
1.3558739646594449,-0.8144367570183184,0.06829038919511872,0.4217538546293811,-0.752721276378604,-1.1645519010425998,0.7206351369460197,0.6647155855072436,6
-1.5031913298579422,-0.04874002555458011,-1.4544584345415483,0.29636308819896584,0.2372398429975982,-1.089859434477669,-0.1595339255498275,0.35806775570031946,6
1.4493353134325273,-0.3612056351072481,-1.5949505438860752,1.9271552438213588,0.10111944864777354,0.6763354010820761,1.6141422919776092,-0.7781619557905088,6
-1.4918024995451225,1.5115988815688912,1.0148356853981282,0.1530247626389516,-0.3206919196444139,0.6101731955378794,-1.0138729005640237,0.318899853122498,6
-2.9388644420643484,0.6182327149826168,0.782270007015106,-0.3422305445811727,0.7269072981011504,0.7955018520637975,-1.3852463462124662,-0.8085848283586098,7
-1.3930993952050927,-1.7127285323321786,0.7870257982260321,-0.2343854188825809,-0.17652863798350418,1.2208224076999388,0.9366486524750122,-0.1771537424465358,6
0.7643757415424347,1.0590984191395103,1.0190157934164084,-0.5903245014828976,1.7616340577749985,-0.6459754082308087,0.42458328696181297,1.0441905657284625,5
-0.7074563083962349,0.9923752643791182,-1.2793470542605885,-0.1326597580124329,0.12318070105231894,-0.1461688713405077,0.027251595902044057,-0.5350415388159039,5
-1.5123912476819132,0.2384534213509219,-0.5419396217951886,0.4378314561852145,-0.17362598638268456,-0.7301287846707109,0.06659304744472037,-0.04374902451790473,6
-2.141999393822525,-0.5934858816221418,-1.8052259741592207,-0.18380702659840964,-0.09405666426132683,-0.7125380496279049,0.1913985096721285,0.23672228096422235,5
-0.7146134190826242,-1.6720008025287951,-0.6846833934012357,0.6718581519756365,0.2757461284978049,1.3122462631751743,0.4312120877086385,0.37230746162861256,6
0.8703982880290226,1.9401333062662591,-0.3910420013340862,-0.5361225963310888,-0.17396816693754835,-0.6037308465720159,-0.11571099716163626,-0.6733750671643011,5
2.7714493278700885,0.3677494540930691,0.5137794219702828,-0.9852120380066348,0.2369365670538019,-0.6974062589079292,-0.21768639704801365,-0.03172306750175461,5
0.4865361627487673,-2.3604912275493684,0.4358398745527911,-0.4618044454101398,-0.7771465420342196,-0.018336346306146414,0.825709258015044,0.13564472912430878,7
-0.3255985791847758,0.7878338119489339,0.5836347879535178,-0.014714843290924031,-1.0043895011365551,-1.2513638903306192,0.584033569761673,-0.7198794304994457,6
-0.7991699349768118,1.8565530606750635,-0.9116901661810588,0.5480659724576139,-0.01839156119067008,0.9297139165848496,-1.0098285811984613,0.762586966974435,5
0.5179790395794006,-1.7123151701256247,0.377293834788662,-1.2868043378258207,1.6871086945158371,-0.6167336220916109,0.5986502803468394,0.1834657280494267,7
0.3710963966083259,2.6549812405312783,0.8419823887301509,-0.8884819374774894,-1.1829419420913971,-0.014469591108942838,0.30462418009638137,-0.2417666775312317,5
-0.4068937096652626,1.951542452923428,0.2892609958396406,0.09136024132375828,-1.691799506136634,1.5099580290844372,0.2975969943060233,0.6382562675568483,6
-0.4959655125000314,0.8665070518985435,0.8661747303391468,0.14703944100594993,0.060997203403656976,-0.6660757271347251,0.3520406920658453,0.15238275015373925,6
-1.5947838123424605,1.0922701279810292,-0.0925073471507144,0.2086224235805563,-0.3364690429668919,0.6219763199264888,-1.1315880600202737,0.002683895491222661,6
2.2938120336065126,2.004161299852416,3.412786594956304,2.750732884879359,-1.1097082955502855,-1.660152259202269,-2.057681710870604,3.7020213811368263,5
0.4545763626753204,0.7056693191724525,0.7702542297903403,-0.03028166933346435,-0.6149603964084559,-0.6759241945986638,0.7179170423002849,-0.02650714865208244,6
1.4050146739032008,-1.5712623264587036,0.2953031531412451,0.08985809938276318,-0.8400159355721505,-0.7989158628478478,-0.2651741258100317,0.3816795096842105,7
1.9889514153956551,-1.239502417204411,-0.8186576547551422,0.4565229364458522,-0.18546837491439933,-0.726687584720027,0.10969846663797496,-0.6162456368926329,6
1.8239973659112048,2.5054265428635603,0.7947917132105908,-0.4947197404875685,-1.6530103105275675,0.4371656541311855,0.2750067158341471,-0.1381591525146165,5
1.3507586203007993,0.7547667168465164,0.5878105303142253,-0.6896686590257306,-1.1859889908721617,0.11096718973503218,0.3216225572354182,-0.025684082959133082,5
-2.4411359914170987,0.20321554234682704,0.9014787728230026,-0.1708546284945135,0.03334613290138964,1.0599407236568206,-0.9412755862979878,-0.17755810370367942,6
0.8348224403457015,-2.479922414308316,1.0062035272390546,-0.27224168351336564,0.4817519822843306,0.21195486943594544,-1.4574218210240961,-0.1329637417681029,6
0.5237519416457854,3.57316321112,0.4338136899358511,-0.4271646839262116,0.2046523300110196,0.4389596355067414,-2.4302327667796657,-1.7422902984898705,5
1.4108384045710578,-1.104526273364794,0.3758463981504649,-0.43000804889313,-0.6505351022201459,0.6723657563776271,-0.3753650015405143,0.021696159640560143,6
-1.4749895866745957,0.7322597939613648,-1.4820536468423722,-0.010583307306829149,0.07186242522688713,-0.6728438846963323,0.1433120954548778,-0.12198189686005888,5
0.254719287456008,1.0407474525262108,-0.4273667817350057,-0.4015326918229706,0.3635226867974329,0.2959048235492607,-1.3081631314589364,-0.4486598548938901,6
-1.3233514320174609,-0.5724372668290432,0.53404134406256,0.24307193723601805,-0.4798208214726588,-0.08523321498904944,0.5299316248385384,-0.09753421267769592,6
-3.18156748020596,-0.22239202774617706,2.421822484399479,-0.23420538120887385,0.5613164903357716,0.16290799989896002,-0.4769951752331405,-0.4722661703458053,5
3.2142871701689097,-0.9396309200206532,-1.6033784852644128,-1.3230199879109046,-0.7138111970405121,-0.2278494122498056,0.3966808101577832,-1.0389013156325766,5
1.7072111654782207,-0.6504251137481656,0.6957870554672854,0.27321102805655123,0.20832922677335075,-1.87697994474543,0.07710521152858069,-0.37307331112486014,6
-1.7615899212800838,2.131105515780074,0.4326296346638089,0.5551405609886595,0.04524856588076552,-1.6665084616048833,-1.3502734059225356,-0.6072041193744246,5
-1.6873957401788686,2.786888077179575,0.9967469420917916,-0.2040383098381466,-0.22015352293788304,0.6810338800229849,-1.446630983491881,-0.4000342224781101,5
-1.4273064449251474,-0.017677988494135422,-0.5596146998012048,0.6979009319959748,0.7150350947741799,-1.664305543109833,0.8857872190190351,-0.8647773384528211,5
-0.8564744067038175,1.4154045383969738,-0.49911827842723294,-0.17832769215564173,-1.0581058106471048,0.6932456062418281,0.10830823198009652,-0.15225827734327027,5
1.4028244907287826,-0.005584531411754946,1.745636595984538,-0.07347861874675679,-0.8096981340232833,-0.4867961843286761,-0.25173264518925625,-0.4792088038646597,5
-1.557950041198496,1.2361904337719087,0.4438054931986909,0.29729759578482234,-0.8139958872882924,-0.6018374982063615,-0.2980480636372128,0.04940275341225061,5
-2.6193266224730887,-0.12501182155382892,0.00705067303547949,1.8788610048702408,0.7003814549904516,0.5799862716662584,0.5770910092698045,-1.2067094732138697,5
-1.9715508103667945,0.2575116116575881,0.10825266378646273,-0.20970905472372345,0.2420748998425487,0.2841845457799373,0.3487775268389425,0.109225384976607,5
-0.4138849117764086,1.8209320738632304,-0.5490526867318691,0.5416040716878401,-0.8805106213983054,0.6867827015633466,-0.02851123277190156,0.04452879277642146,5
-1.2426176673710605,-0.7026995420501054,0.4558991973103181,0.960926151354484,-0.03801075313614378,-0.5718431466331726,-0.003626961642249287,0.9811200924624872,6
4.434488117055058,2.0935319046355696,-0.7214285110579836,-4.4728353135822525,6.253933158825087,-1.131912852541025,2.922459500206108,2.9297733537466417,5
-1.908588054499288,-0.7625046861451579,1.4814706048698718,0.16536428173541484,0.3238494502295697,-0.30510536533402444,0.8692528343219735,-0.968077053313358,6
-1.0002319849837664,0.16100674306107995,-1.288690416780618,-0.03872038795340337,-0.485024361730475,-0.11335788766919525,0.15838235980140458,0.24640345684846185,6
-1.5758280610853899,0.4505359305818661,-1.0092168950202138,-0.03943735766484351,-1.1069621642574132,-0.2911051715703057,0.6954057585630407,0.282498973507732,4
-0.06352249552846331,2.4664842732548604,-0.5864502568202279,-0.7972150036148483,0.7175030171815392,1.3162608022815503,0.4008483192625133,0.986589630005884,6
0.7138776983864576,0.7223214788061442,0.3325320156184204,-0.88608531819377,0.07810240126803783,0.04995884827042155,0.36882642072199534,-0.8442686712214719,6
-2.1585580944239995,0.15429680904635426,-0.6740059431404296,0.3763345078560845,1.0372381044175796,-0.8552890257906887,-0.030584941646259318,-0.31559466186572344,5
-0.7369465617223387,1.489766275346011,0.0070118198424416215,-0.403338120013415,-1.9632041812762075,1.3298104070133534,0.5799439931217529,0.3630370601849133,5
-1.6195298795505375,0.4509500916825394,-1.7744541482782632,0.043740311250551486,0.06701448077177931,-0.9139206939495292,-0.16104319146262605,-0.28225827573005785,5
1.6588802499418929,-0.9020076021330966,0.03029740711508577,0.02370057342628031,-0.2783734913580245,0.4988249617352861,0.07712050666402895,-0.1701348022696048,5
-0.5117532179099761,-0.5315275981491719,-0.6423037642095631,-0.03018573667891473,-0.4400474277455209,-0.8438953971025582,0.32143660116194905,0.1438158860977121,5
0.2881547817639359,-0.5586212720504401,-0.3554956978526066,-0.6213651841638953,0.6353100687243962,-0.5460041496063082,0.5498452290027357,-0.040873062253420515,5
0.15633194067440898,-0.2346105549210177,0.6251888331777893,0.484235234902986,0.2553035272102158,-0.3547391478610787,-0.8491603473416278,0.04134820032156945,6
0.21273153356792576,1.0309423634423285,-0.3621560666287923,-0.33456370812541697,-1.0136768692242208,-0.09893098385006416,0.3788098258453181,0.0034277146309071066,5
-0.2215472872726074,-1.8734558040055835,0.15905283499114875,-0.060213498755447875,-0.027771572764269517,-0.9793070600086023,0.6020043300793106,-0.9944692359188192,5
-1.3657850317119893,-0.5872067261220955,0.7006649165446989,-0.20025025676963104,-0.21911617503490607,0.01298276703994326,0.6495206683528993,0.016072650975620415,5
-2.7487978258903127,-0.4294525167241312,0.914338408589098,0.03979609240579461,-0.0668085787612831,-0.21780492003240687,-0.1682806472940326,-0.32600103358367866,5
-0.31834225806494576,0.4882639373902544,1.5554283719507176,-0.021896717878011708,-0.13350358783123473,-0.39982071704633343,0.2978639663764413,-0.3550308163608289,5
-4.2789238784878645,-1.274774628268842,1.8726971538723405,-0.1389250422380804,1.2870826658692367,-0.591249356950026,0.02962140773031758,-1.5385006048012446,4
-2.0444675145290776,-1.6517581583019805,1.3931110835076377,-0.274970374761778,0.8123431571933512,1.2923402479981936,0.1561455491058391,0.5516084872608393,6
-3.4888367700222838,-1.6595746658404382,0.034642405288750344,0.07541538902450229,0.6822688174374089,-0.9631152993910436,0.19595031801687327,-0.5098120806452543,5
0.6149208275628865,-0.5051500210270125,1.7780752590967115,0.0007868449311104924,0.08469788964189329,-0.7054853069915745,0.12881870779700452,-0.5780485963281942,6
1.2185913626457492,0.10560591300924532,-1.258763204937158,-0.6104945738642358,0.11942931792899028,-0.4714786865489008,0.10898515478938482,-0.5483090142008367,6
-1.9402884612067481,-0.2607465017213797,-0.39647986354201054,0.1819667609065368,-0.7200055736180748,-0.5734026729154342,0.4261303047013936,0.4744525220005545,6
3.8471823889870063,-1.2415864320609535,-0.901537277801694,-1.1462059406312113,-0.5320533079145301,-0.7740688903171529,-0.008560723860885196,-0.5626769854118481,6
-0.2192993025055042,0.21121386145010365,-1.2285696183985249,0.06092154211401176,-0.7316324268419809,-0.5061963527319839,0.3963436262945769,0.2846116210233923,6
-0.014823517122331898,-1.0720865926316372,0.20073989121215915,-0.4312484970339481,0.4277950054095375,-0.03071001566039308,-0.15727778403503445,0.0915048284838167,7
-3.0405006615661136,-1.0193064937319332,3.3811266715966712,0.7309383520594753,0.7769193828576823,0.3689515473814586,-0.9653742722053228,0.5287148597061095,7
3.3714458367217284,0.6675470915272639,-1.1804963317559014,4.027758579949468,1.0436080684005808,2.023959787960705,2.3996425491255446,-2.614202038004061,5
-1.1764260007693856,0.4855257774956074,-2.3924802041711177,0.4880689703199802,0.1148693283404947,1.2641696967991851,-0.29460927305654394,0.08556694310923077,5
0.7074499299901632,2.0708100539594625,0.17885040597910326,-0.5696390530645503,-1.3474608248169262,-0.06655353653689948,0.5368855588509774,-0.040441352338178034,5
-1.1373372112397722,-0.521414710236697,-0.19058587025319634,-0.4744517366014427,0.4612412247156617,-0.15270155114049647,0.5583574704256333,-0.6615371255685344,5
3.741400087043108,-0.43033801183614057,-0.8032984563941703,-1.014383049338537,-0.4062527253571971,-0.6254569699819208,-0.33931034781771124,-0.8554117093561445,6
-0.46982849853998104,2.44718146435875,-0.838825274052746,-0.41406437827576825,0.07349334329030446,1.2048864779859123,0.1788030042971099,-0.2343540957646316,5
-1.0246566625417708,-0.27390013230711185,-1.4748883159684032,0.5835129270862907,-0.24652922353189602,0.16910455912811628,0.3623689252714728,0.44020747779217706,5
5.154538183203318,0.8029187119525583,-0.045231700392492566,9.547942044529494,2.2621678865038968,2.369938140797083,3.5635675094051926,-2.363085724551365,5
-1.7264628119697432,-0.5289396648038175,1.6490413830446091,1.067184772245486,-0.03736780266954174,0.4885009942506928,-0.5052244581294888,0.6904856223942225,6
2.8436471721048706,0.8131891944260063,1.6307684776037616,-0.41167696903210055,-0.045573661308732735,-1.3670982127231497,-1.2789131857715723,-1.0105027305741805,7
-1.3310370305196917,-0.3679595414071388,-1.0628071993761528,0.07553151005294616,-0.2096764636229668,0.5654938906000129,0.09867155988468723,0.39163463142888505,5
-0.035899758836703495,-1.5507690253192206,2.233486778595277,0.09837482911836254,0.22248999015817286,0.3941601225996981,-0.113467628433546,0.004875895653605091,7
-0.32266254826438506,-1.7898474061019132,0.818817925712218,0.13071951536344706,0.20367824749193075,0.018272914649714027,0.3773615542219677,-0.4936162759411893,6
-0.6932032825384332,-1.7542766038748687,0.0929576032684874,0.1086588056380862,0.4231774119316832,0.5424114268137024,0.3150652425720409,0.0855461680637155,6
-3.4929390733868475,0.10367471313646573,-0.9331261882842236,0.4645279998238413,1.0074934274305636,0.8307633242860413,-1.086837643378288,-0.7118824198611311,4
-0.31651949082503583,-1.5043538966743075,0.1990133414941688,-0.28517947217858425,0.15689447987025676,0.25587284002420563,0.6862738554459334,0.09587355185179802,5
-1.3645525915050676,-1.032057918182147,-0.8788771641076465,0.2699803502933316,-0.6912695146073523,-0.7533328043367862,1.2287983340450663,0.960082952142155,5
3.8800994822724233,-0.8151317635154359,-0.3164938818033197,0.6363790966959986,-0.17256212129687712,-1.9822691890194728,-1.421003225148184,1.1625385257580458,6
-1.5001909284161845,-0.9004637690717151,-0.9981204779164315,-0.5106611796063595,0.5052267208569879,-0.11204613326446868,-0.12180045108042625,0.471220676961909,5
-1.6382048567509977,0.07407503108602033,-0.6837406383658711,0.5128742931676347,0.2548145583677898,-1.1938729922341762,0.008781356765528436,-0.7168746270057295,5
-0.4471295650898776,1.0637606590974256,0.5652850001149026,-0.16124445729249032,-0.9656045800127856,-1.0521672292321167,0.5372732380460116,-0.7290860753289,6
-1.3233514320174609,-0.5724372668290432,0.53404134406256,0.24307193723601805,-0.4798208214726588,-0.08523321498904944,0.5299316248385384,-0.09753421267769592,6
0.2642108517602028,2.372087551892525,2.1174091300779776,-0.9897090296988434,0.9386321265069876,-0.4978096758275731,0.503079106536085,0.07590610492214389,5
2.958256890898162,-0.9539421625945022,-0.5380471466590073,-0.549034603869634,-0.05405474429578394,-1.0288081498392474,0.3295049186332914,1.0514458658481591,6
2.9516461248622616,-1.509280195332604,-0.4199517013934537,-0.522921370058097,-0.2009365812414808,0.02382567754682341,-0.4980010113402435,-0.5035286421793373,6
-2.7647489266092893,-1.4317882661136347,-0.34938565916336106,-0.07113961577486626,0.6430493204245359,-0.15674706554138293,0.10600360332550164,0.12463951444063105,5
-0.8027203926037206,-0.5931319822669975,1.4259077899262202,0.4841104927448525,0.03638787130671371,-0.3662422456619048,0.2096628233286414,-0.12753616647348814,6
-0.28645343233126874,-0.06609902348525097,-0.5818845019319606,0.09397886897549924,-1.283613788571031,0.2460242147789032,1.2308532254079272,0.5799619562476352,5
-1.6195298795505435,0.4509500916825434,-1.7744541482782732,0.04374031125055694,0.06701448077177563,-0.9139206939495396,-0.16104319146262616,-0.2822582757300328,5
1.4237452707647091,-1.0429444940572272,1.0129416977006458,-0.3154360762951335,1.5448761674670852,-1.1095921470367998,0.46965993306431003,1.6574128086797435,6
1.5426851117896774,2.3180053295278884,0.3370163661623077,-0.2633501908448268,-1.7772710212699243,1.323663718727916,0.331463367422789,-0.3598047905419619,5
0.7975448489954395,2.1880445235849946,0.29772958817782424,-0.3982402821797721,-0.5179290057950651,0.08893335867866052,1.1737251956968968,0.6362100362118361,5
1.0682587509561134,-2.020704123413068,1.409552215702755,-1.5882795941778358,1.2286642056035395,1.3362422581618538,1.1125073490123438,0.1628482665528228,7
-1.7064217470398035,-0.4252041618877328,-1.4631520238819626,-1.0459068251291703,1.7955282766716298,0.7860681619815567,0.7695678936297573,0.1475030774012971,5
-1.9084363081522109,0.4416919299170999,-0.8983770341338749,-0.7895012113674141,-0.14417261269079576,1.4544472594892122,-1.126845929027484,-0.3714306171415627,5
0.2642108517602028,2.372087551892525,2.1174091300779776,-0.9897090296988434,0.9386321265069876,-0.4978096758275731,0.503079106536085,0.07590610492214389,5
-3.5334175807673227,-1.828277718551374,3.4245525475081067,0.4524509151459344,1.1151187550317654,0.05469432862704295,-0.3264485906193136,-0.9163312161486976,8
-2.589107289003657,0.6441375869168221,-0.8121556412044251,-0.5951400445569918,-0.023798399304292853,0.8022947202161865,-0.9572791707475908,-0.8521286495635183,6
-0.12490279640457065,-0.6820387065756958,-1.5742074701006417,-0.6073241828891837,0.6189095635106441,0.2616680145539354,-0.1374469269540761,0.1734997531275095,5
-2.7278682102157887,-1.5711416060820431,1.6987570618985368,0.02988992793788255,0.8531667827538109,-0.5314282467679278,0.19655450001934646,-0.2908902089792472,6
-2.4105511519921228,-0.281463429875013,-1.0528331597003793,0.2801657123898841,0.7286834510532431,-0.4407275157041437,-0.5893026976919513,0.035793363627575146,6
0.7842933263475996,-1.914475003124628,0.9210185327035358,0.4195684407835316,0.8385649802051633,-0.0922353969527232,0.3151535897169778,-0.06378739700985595,7
