f1,f2,f3,f4,f5,f6,f7,f8,score
-1.8849815928482319,-1.3584059292643416,1.030274019137532,-0.01668254632374567,0.13826802368757074,0.9297369663530448,-0.1451000003024263,0.3143359104539042,6
-1.1373372112397722,-0.521414710236697,-0.19058587025319634,-0.4744517366014427,0.4612412247156617,-0.15270155114049647,0.5583574704256333,-0.6615371255685344,5
0.8292931978186024,2.1633590432846117,0.3880107412280202,-0.44128681499233896,-0.9420964312704376,0.006128917023820925,-0.024081263791628792,-0.17318452734154774,5
0.4866481543818341,0.5061521959660298,3.786693486884127,-0.1520907323399218,-1.2293227806250742,-0.2176564741021628,-0.1644532298994013,-0.8516866001605857,7
-0.2623462404039179,0.203354143593312,-0.2612527939411685,-0.13990847898487374,-0.3725747340046193,-0.026565733024568886,0.6958750065745739,0.8664922083498513,5
-2.523541771213518,-0.41417569002379795,0.31802713105454145,0.4590380026091933,0.2787969205765535,-0.5125612541459262,-0.13501873196356656,-0.2328698463467584,6
0.3910357076121748,-1.0355509588660787,-0.0021134045185733775,0.200237102699673,-0.9119509571412928,-0.6855610019684918,0.1963138216328016,0.5324852420853018,5
0.027526856112106875,0.8766977905310445,-0.101823711516298,0.4613535171147163,-0.5112501742125518,-1.473473062665306,0.09359932819397412,-0.3448048820878919,6
0.8215764226597826,-1.158791164990346,0.3429223776183958,-0.5654288256607733,0.16656479497597873,-0.11891623415986467,0.026743047826832712,-1.0585428623680466,6
-0.9039710806984252,2.336819306992859,1.0361869239887616,-0.061977724222945764,-1.7642850632397256,0.9558332426509508,0.5269545602891218,1.1239887017704977,5
0.5884071167573943,-0.5509120997793517,-1.6605262162037755,0.4823328664329306,-0.5680386184342946,0.0026355365666445533,-0.4221572249009649,1.0288103781701576,5
3.062878692690993,-0.8682337613932778,-0.107983773951858,-1.8774068280299008,1.8950176262018767,-0.06928863631574034,-1.4382593821632563,-1.3448035685130233,6
0.7733052649111838,-0.9231624778367479,-1.7227987161505058,-1.1052806618440816,-0.6725158361501328,0.7115063975389476,-0.3661779081786044,-0.11523243319193276,5
1.254056764246798,-1.5463722506503752,-0.3877265628930077,-0.3056190585437331,-0.20854109991106204,0.1758589490195583,0.2894025669365338,0.3876304808433075,7
-1.6061679203541115,-1.6582284605186484,-0.6347084170630296,-0.08681533593731283,0.4126188739471316,1.4314318506731765,-0.7074915720495176,0.4646362347913915,6
-2.4956885829391955,-1.3577739233552033,-0.4903210585216336,0.5265165129866837,1.2638287345349286,-0.5106499056687587,0.12545957277490138,-0.4947607442038226,4
-1.8944707555820464,-0.07423860606026639,-1.3368474188364268,0.22984498249323626,1.2305078291096547,0.3022429393253926,-0.04021691186398196,-0.04742666825684376,5
1.0391845490103582,0.6525027506832685,-0.7810327301717713,-0.7467169086596621,-0.6455895998572486,0.20475740949748453,-0.4878319575293119,-0.16038733668306324,6
-1.5599105128778068,0.25518111580905506,-1.0066742192080091,0.432499332243062,0.6763295366151374,-0.04474962366418645,0.2267420034525375,-0.2160197170193361,5
2.023133063136531,0.7706027532504762,1.0632391109172403,-1.9491577312270918,3.4358138179641946,-0.6201402642413233,0.7019248366329598,1.1994518335352513,7
-0.18296877359917715,-1.2053537489155406,2.3341541391072487,-0.028854415587634737,0.0376440743147533,-0.4768106960152908,0.4703858713860735,0.3368489124127764,6
-0.19460247094302904,-0.3740866154178077,-1.4715366249686477,0.2469018985527953,-0.07791704887055385,0.2967930443889555,-0.9433992989861536,0.038572783366563404,5
-1.86166303435006,1.2600566509621112,-1.6459853737871315,0.6247498847250629,-0.12188012864909392,0.8162398885630102,-0.7620713247961414,0.4403314442983608,4
2.10613491119022,-1.3859029319236411,0.8807044232075882,-0.03364282055013757,0.6286395020881062,0.5648995325875833,-0.15071060880688725,-0.8236953347740521,7
1.0054344369892725,-0.5370434156731446,-0.5296447667477042,2.1418796053105806,0.15376790682862465,-0.8573746283446712,0.5880356910916373,0.4049628592169881,6
0.2739812064406615,-1.2210335139505637,-0.9743286322102194,0.3318389270689205,0.3081050003679021,0.16983962809028286,0.8115775292515871,-0.7891274277900113,4
-1.6791312548973008,0.6832320590490941,-0.4714866767833577,0.6198910468318828,0.8597965015655555,-0.12365464968539358,0.23468070245138464,-0.06192069446762445,5
-0.2468355540395128,-0.0662151774163454,-1.4563899302137373,-0.0963603639331871,0.6470855121895946,0.08749466675908428,-0.8615923398060765,-0.12538179293621235,5
-2.503515607302312,-0.0067743713807914795,0.15402852795052852,0.3893305367894466,-0.10824613350135208,-0.6731469166703602,0.2286781782560001,0.19564527556974132,6
-1.1453573138745954,0.14526292744713828,-0.9599507983038924,0.8201957230169176,1.4217146467582282,-2.8583708690943563,-0.29730957881076514,0.06721249079036147,6
-1.8126008990396447,0.5549232585544388,-0.3926384189717581,-0.8471455113840596,2.0498202132436965,0.701902826660319,-0.3221837228386536,-0.4976721904692252,5
2.2576081459901127,-1.3675231838536157,-0.6132378604691507,-1.297484047102708,-0.2863014314174939,0.7121394956694078,-0.07509360843463933,-0.27265885689793923,5
2.996405702481563,0.3079818097181445,-0.22490268157460835,-1.1863354514205946,-0.6047788607966201,0.4413176733815888,-0.7401647727195839,-0.6824827008404218,6
3.234199146884232,-1.386190087521162,1.028005867096953,-0.8543281764842536,3.27427968325652,1.0778829273487085,-1.6794508285537402,0.4610538596758057,6
2.310689536446256,-0.7105361208951163,-2.194211997529865,-1.3465548895618358,-0.7394308738852101,-0.13474164810135372,0.3614526802898344,-0.8227758130150453,5
-1.6140740506769329,-0.06438040503208714,-0.7469525257249978,0.5547227985936597,0.13980863789996614,-1.189649722757979,0.01056273764036942,-0.6713131564488035,5
0.2170272524657548,-0.8462585615966329,0.9889982683180576,0.3975342106915654,-0.4538638248647566,0.2606149089064305,-0.7763686726474468,1.084224064889943,6
-1.1964666551622132,1.2085768942566424,1.123715591151648,-0.19948907875753544,-0.4459951773221109,-1.0945893273269809,-0.06635336847655142,0.0832440674247776,6
-1.5407014679849682,-0.6969445470526893,0.04591703075309688,0.3623799480452122,-0.09517546176914116,-0.4145600163970261,-0.13380359780599194,0.06964879202668536,7
-1.8504402677374137,0.2658755540299417,-1.7450211655161916,-0.13848350774385226,0.02303328194227717,-0.6482803712735035,0.2956340800515524,-0.07176999082658135,5
-1.8040192397018704,-0.7666745228073056,-0.8921712389560168,0.44567563800029397,0.21400522848437184,0.21886174693789048,0.07903263406088994,0.7052140760456762,6
3.176370321282295,-1.6595787403454172,0.803688252158896,-2.27226478683172,1.3451285184131088,0.478921605319532,-0.6627021647767937,-1.3556701914796132,7
-1.3671282853627018,0.7697101070548361,-0.7726585262956799,0.36116307071631976,-0.954550153603034,0.09163794035112634,0.02402742949301385,0.7330949491994999,5
-1.4147754495254956,-0.4005861100196493,-0.35951976995582674,-0.006582433301975735,-0.010980497674359293,-0.4819975022783483,0.5743587909498881,0.19474870123812527,6
2.148392864428007,1.3816252041918913,-1.2787272439720414,-1.1768384871707331,1.9032222474608311,-0.4720786562482676,-0.4371010054357826,-0.7572244772474798,6
2.1040853029353173,-0.26868706765360995,-0.2400009203470368,1.3490308984005115,-0.42880586852637664,0.7020479502077099,-0.977576578963688,1.806523868116686,5
0.5106157520100757,0.7410419321053319,1.5155065143683777,-0.17389629938259185,0.004397485016928039,0.5455178081579002,-1.2388999691080462,-0.7195955040701821,7
-1.7064217470398035,-0.4252041618877328,-1.4631520238819626,-1.0459068251291703,1.7955282766716298,0.7860681619815567,0.7695678936297573,0.1475030774012971,5
2.8791229529234377,-1.07186620872184,-0.8696742934284911,-1.1130879753084155,2.0330721511654706,0.15257566344627713,-1.3068990445445134,-0.8469289919249859,6
2.8682259744658016,0.8654894087956377,-0.32198019974130143,0.250900316807304,-0.4016784887413071,-0.13190340900333095,0.9499755620662396,-0.7970919414303704,5
2.01844698574392,-1.72123086830872,1.1805167645108827,-1.3719909431300048,2.782884013477937,0.09103232074786012,0.056260267130547735,0.7670359827507396,8
0.23307644061446464,-1.1094414801160737,-0.21761187110798344,0.4738396910152535,0.1734769388740744,0.05979023634936227,0.8474093260538661,-0.4372861677038219,5
-0.5338842919198655,2.3971597106145457,-0.008406477473943083,-0.0113833602943065,0.008808184944892319,0.4088690087868893,0.4445123444977469,0.8029739453439961,5
0.5374121142226683,0.9809816746652014,-1.7781319241338147,-0.5873817671501477,0.3425997409839444,-0.08104105587170342,-0.06641397032997,-0.055025247921592316,5
-3.301583230089072,-0.6606881051879798,2.4815065746332405,1.1390022074998338,0.6826013339493304,-0.08103529474233484,-1.4518721384508448,0.7720867412295488,7
-0.4946844258873302,1.3473857101296618,0.9365172254443459,-0.050704756460695465,-1.2711863477335514,-0.8864919537767664,0.7607572364815449,-0.5426463800617731,6
2.2455315428350264,0.3936140642921342,-1.3216279020326205,-0.9088590179120996,0.14236678963468094,-0.8069370854984237,0.6157157204605502,-0.7246255732884346,5
1.0699673153146054,-2.5343302513987287,1.2268460444734035,-1.1732474799486188,-0.3000689585984172,1.1493506818375296,0.3397731398924881,-0.3202347183690112,6
0.6161476818457435,-2.2286568584216297,0.1963575964120233,-0.9719383260815097,0.8636739253055628,0.3527726547513593,-0.3530143986555109,-0.5268734519220639,6
2.6028889759804144,-1.7192927411152348,-0.5520853595440596,-1.014794822935256,-0.5136973277281489,0.2516950153197324,-0.27894966325955795,-0.267110665480565,6
-2.1505000997275703,0.8142860028015382,0.6170626098425812,0.4076866374924827,-0.2409358627527583,0.054835116510821236,0.1708116058746348,-0.3558660023278101,5
-0.8004391474733731,-0.09823362496506373,-0.7109368218372031,0.31603978362621804,0.15022502269977464,-1.707690163117607,0.05260715470774817,-0.138139958187616,6
2.4592976086505107,-2.0559476836841784,0.8498340983529133,0.7523427288569997,-0.05816214229207064,-1.1272575668458968,-0.8101646730364784,0.7318119268876917,6
-1.360135711940054,0.08204782758562182,-0.2457912319654902,0.3643173166806461,0.2518519676446658,0.04629162594192796,-0.9379685013602972,-0.06401577526450616,5
-1.8010691838907529,-0.6999536011009063,-0.408284118812146,0.4098001279570732,0.6704281525631189,-0.09827280497686217,-0.7247389498734768,0.5024054603110647,6
-1.632450234992691,1.4525087710566755,-0.6601106758034689,-0.08089271537078174,-0.07506306567496583,-0.6826828449592506,-0.17940186965816793,-0.3653156892197944,5
0.7446402730121486,-1.8046669521052727,-0.33136867228520983,-0.20956428901407115,-0.6478355007844625,-0.2442582774200545,0.1560220168367631,0.4611052780240794,6
-1.1143800877861558,-0.3124614738049373,-0.11773836112825,0.3748856064940302,0.12856048552068994,-0.7306143016025282,-0.1678327448329665,-0.4578976044372206,5
2.644373512639176,4.33647082868398,1.4255608859180269,0.6065545510590129,1.7537570806413896,-1.205671587572705,-1.1015749445635756,0.46152308223019606,5
0.7948184085138579,2.028742277258105,0.2987415859226316,-0.5095871872029105,-0.8114938977136851,-0.3940864544243336,0.051068525084295636,-0.2354986663377621,5
0.14441035850287634,-0.2413454041470305,-1.9106284539214955,-0.4849639587623801,-0.5215783046790503,0.6808896233917751,0.3622779621643305,-0.3241179499794637,5
3.7226552546610776,-1.4596929023202188,0.18919381816970585,-0.6666016723011536,-0.029741620680229144,-0.4091706297135904,-0.3999241589552167,-0.9483298372850704,7
0.36183573917657946,-0.680253075501432,-0.05258741423319317,1.7604406598499187,0.8451668372260256,-1.180880580333821,-1.8453164298362967,1.5087862647562371,5
-1.0603795646670826,-0.1034292479075621,-0.912590713018434,0.18608012342558952,-0.5634067754619303,-0.7216646430750525,0.3327123916733998,-0.07393661408517868,5
-0.12897340583538874,-0.1969241310062097,-0.7332629501383482,-0.1552293886405779,-0.2346123645327885,-0.6006813347012615,-0.0196194369157506,-0.4261339141042251,6
-0.1837212387823312,0.5520046722972469,-0.8584814625447384,0.6375453950014669,-0.0855630155836734,0.02421911889094445,0.3762817615360961,0.6322216622954986,6
-0.9089314827187036,-0.24447147119649665,-1.1609067046084731,0.5747030261748048,-0.23587177893285025,-0.8550201424787697,-0.07286072504553742,0.5406612120818964,6
1.4512877347522837,-1.7334245008625144,-0.27750339658803114,-0.10839307594856384,0.27774837216605824,0.1795057531453159,-0.9071212908233656,-0.2087875670738029,6
-0.254982502488538,1.4610657535056295,0.9105001134786112,0.34001411465229026,-0.5969638164166089,0.83923183253602,0.3756889651808705,0.5350444706123391,6
1.9725156904096897,-1.0101827308961908,1.0687834644250858,0.4762171291870368,-0.10306112824124676,0.10850472007452608,-0.2470709427503505,-1.1079204979513273,6
0.6936194529983203,-2.4769959383652402,0.4329992535105458,-1.0801545219605078,-0.2655684353227075,0.7430568395187026,0.16557360536274116,-0.4387854221618455,6
1.7673292924693933,-0.9550979290521612,-0.2452967068400361,2.447258335434925,0.3498722869145889,-1.3296906826336503,0.4030191369272079,0.20084431926625976,5
1.5030588284922242,-0.34731260782552953,0.6256360150178247,-0.5325225190057454,-0.3620441546303808,0.4148137155713376,-1.1626217954002256,-0.2688469092435295,6
-1.548362237070671,1.5184206096646458,0.3932941825038396,0.2606327201391119,-0.9808484852174421,0.6472460114148374,0.03756536349486704,0.04120001773477372,5
0.06822272057606478,1.8788849171190145,-0.38446002412117947,-0.4933270718802535,0.14574252726945194,0.3258409177181885,-1.3811645989531312,-0.3232314011617008,6
0.9272853346387604,-0.4037195648794582,-1.7890508106386502,-0.2906151155602855,-0.03008719163913167,0.5448645948089825,-0.5633798970556723,0.27524733460596634,5
-0.9399986951557501,-1.9691900370184487,0.5722311389162611,0.10008051410778544,0.4955352582176121,-0.4055354646930816,0.05701832273384109,0.040713731258505775,7
-2.2144960797668167,0.8931013579513709,1.8074019483308503,0.4140029886390213,0.11959240045531892,-0.6747114927813089,-0.6079702225072693,-0.24763991968566856,6
-1.5204010868897495,-0.7194686552104521,-0.19788359626134794,1.0398793123597747,0.6623857645480227,0.44273508427954383,-0.18531230053192432,-0.3991428445650798,6
-1.3310370305196917,-0.3679595414071388,-1.0628071993761528,0.07553151005294616,-0.2096764636229668,0.5654938906000129,0.09867155988468723,0.39163463142888505,5
-2.286921916998763,0.8784245133606946,0.7626246516399151,0.299401358748159,-0.4781900865470566,-0.33506952760230585,-0.10904919103860446,-0.8400499852322076,5
-0.6891900409426241,1.2167158484253762,0.6430668161206345,-0.4292426220502925,-1.1761712820899588,-0.9411133555731434,1.1711665365488302,-0.8818231623445072,5
4.4993307438985815,1.546538804690094,-0.17192263562285795,7.0175433713420725,0.9766293903387628,2.355064868191981,0.416559254494748,-0.3826748539869648,6
-0.8180750535592078,-1.0526371993680417,-1.199711608680685,0.3097470050074068,-0.5653764637366482,-0.09372603265116704,-0.057351273140423216,0.9633339363280472,6
-1.1646340665073531,-0.6103550449730558,-0.5679175135354538,0.41566904724756143,-0.9911316187163752,-0.6526045065913635,1.297275466196558,0.4435550450542421,5
-1.169897463512174,0.05602781834587947,-0.5451317496000763,0.10864246493673492,-0.3328785729364408,-0.29710053963594946,0.4682908670468928,0.35775771780132704,6
0.4687422563903291,0.1778273166478389,3.200146305360936,0.13232869608030878,-0.675293504559572,-1.2060154915045342,-0.4096550976076393,0.19195310273314908,5
-1.0791598841454877,0.3994001547755541,-0.5597723373886672,0.10542377270369156,-0.15559544756934476,-0.3829924742240472,-0.2348205776871053,-0.007909406157000861,6
4.789100720927612,-0.6562625327570967,-0.5097907346760638,-1.1916309714673972,0.4803201516378568,0.09826139666378636,-1.1047935396939228,-0.009431650818566579,6
1.538708581035417,1.9136730440547736,0.1879884126574384,-0.4010697788605045,-0.498810682118517,-0.34787546707097194,-0.7433395433708249,-0.7326186921508925,6
0.17865540688179735,2.0362344461434816,0.0831102341738207,-0.8253686033523092,-0.8338069277036446,0.3738693061997068,0.22294352902498804,0.4434711109625575,6
4.3848272440752885,-1.0247635260827934,-0.8531920991413978,-0.6973947362047593,-1.0591885490896475,-1.151835553603464,-0.706778514171247,0.36517479020526383,7
0.9754024843946544,0.43426646766737104,-2.6729600379954723,1.8448387905763743,0.9510529404557524,0.31555549976840824,1.0639167763824096,-1.0877656445888315,6
0.20291095090181685,-0.3098345653476549,1.8266985582559228,0.09347381806526216,-1.0978749781043464,-0.02978508844652198,0.08530853872851406,1.3021791575291348,6
1.5871013017392044,-2.1716947001963995,0.4948943929817961,0.05454357895330806,-0.02283727569874956,-1.1995682606513225,-0.3473531671061233,-0.06071296157169885,6
-0.35559908733770645,0.9501424130649956,1.307429546143024,0.2705947426187253,-0.7177292593876986,-1.5407191516281404,-0.1277895130310527,-0.4691833407648906,5
2.1326622274616778,-1.9432184720385248,0.7124718441456459,0.6639594756602697,-0.062065055813984936,-1.3278027198406002,-0.6644927343883474,0.5010378536461705,7
-2.3239152706370056,-2.1294841827687474,0.5737770167355146,0.7765260575507387,0.5726417490234175,-0.97935769280395,-0.4198729951420878,1.034190384022402,6
1.0591690482455434,0.9384035971904808,0.11456096834553645,-0.7152654198975161,-0.5761642528920073,-0.5534249355170661,0.3330064993884569,-0.9405809218375528,5
1.9125895389401768,-2.4623609914218654,1.7548850360410286,0.961549124771124,0.6661914049922112,-0.6708574814790096,-0.9152988652390834,0.9450767337280368,7
-1.3467398276578726,-1.2810053862371176,-0.2171034506644835,-0.044782787963781504,-0.7019657813901087,-0.0249091899176314,1.8584309314635283,0.11380539476044478,5
-0.8299426752322654,1.6882862591046244,1.3472165356750456,0.08238952279271712,-1.1841876175113544,-0.17220255669348575,0.4925650402319097,0.02891762135887281,5
3.017131416731836,-0.4124476384990893,0.09338073716375256,-0.6006128554127887,-1.5693082263123217,1.1435462199793471,-1.0311585637564151,0.0399614828373831,7
-0.2363367493486929,-0.9968915540944682,-0.44658934138511897,-0.8939535052772436,-0.3113666383936994,0.3383822043147981,1.1820612931835224,0.2272854018764895,5
-0.2842795810101432,-2.4708560388951333,1.8219782920834435,0.05762240249219942,0.593588566421212,0.17939894068027362,-0.1423916287737275,-0.15195274201311187,7
3.0844933988364627,0.5270151151515509,0.7175390558313924,-0.851601647036361,-0.8066197823328183,-0.1847065932748311,-0.8585308535881105,-0.323750805646563,6
-2.886558077585297,-0.09821953821530507,-3.1757178124771395,0.09378062933806522,1.3762313491965068,1.407771365995956,-2.130358427969051,-0.9686842143781862,5
-0.3012038964193753,1.099447166913654,-1.7366621042168668,-0.1371496387178685,-0.004396197700079362,-0.5741497445054273,-0.5134242330315296,-0.041460045415623516,5
-0.7009738213920157,0.40823781497456657,-1.5275174180151765,-0.16332522398908608,-0.37798551481506254,-0.06727291113903294,-0.004320387944636192,0.031314567690735234,5
-0.3749358092450319,0.3964278645412922,-1.3651672121425902,0.5502661836916045,0.20851773563868475,0.16433624652409942,-0.5212672802716727,0.7977411788376402,6
-1.4273064449251474,-0.017677988494135422,-0.5596146998012048,0.6979009319959748,0.7150350947741799,-1.664305543109833,0.8857872190190351,-0.8647773384528211,5
-2.0022779146686784,-1.5079418611053537,-0.16318459854032508,0.5062826379858161,0.4841682327618202,-0.5567020867019701,-0.16074374148214193,0.9140160639614606,6
0.8564408581214147,2.2161916828842365,-0.3809976732432801,-0.288749374378957,0.3189977616613176,-0.6625641753904593,-0.8225795867960566,-0.21323967776161007,5
-0.07798134230483726,-0.6849063207908193,-1.234422431303333,-0.01316431713707252,-0.564639275170519,-0.8490787952319394,0.7630480740118766,0.6105718136517362,6
4.690673142325461,6.8098661370315146,0.9711981165428208,-2.2191708914648056,6.347113544151357,-0.14184279142439976,2.2491342378430184,0.7831138867521698,6
0.011764083063132844,4.2259232074425315,0.9017250443240484,-0.0733050166076596,0.7032284839820148,0.9746900798402744,1.1214667913004872,-0.5654624623753703,5
0.3239205326428909,1.8006056073259549,-0.03609265251835244,-0.5560751914927266,-0.4339968856224112,-0.03365239835679261,0.22149843422246684,0.5062722338189036,5
1.1164615066329775,1.0197604538897838,-0.632687551903396,-0.014386900381374669,-1.0217265658960084,0.8889613712570626,0.5286833462128535,-0.5997833452718858,5
2.0571136679793085,-2.5159576433279587,0.16113594764814335,-0.5450162859269383,0.20222235939147665,1.243174677128792,0.5474240714716561,-1.1931067229993817,6
2.9769582078973538,-0.6880494052457564,-1.26653507489025,-1.2566727657970531,-0.6285115976279205,0.7922450699121267,-0.44783476931555016,-0.3372755992180435,5
2.574841530841709,-0.4356326886523971,-1.6355972444628477,1.2548211110231997,0.3289882833375655,0.21584742974739066,1.360381417072552,-1.0382340055956671,6
-0.11205431490799736,-0.2955952783455552,-1.0919844738351243,1.9674475428797795,-0.2504186186960955,-0.8613929491637232,-1.3626517879597857,2.1930826024967165,4
-1.190998368492478,0.5251090150489963,-2.1615755550681786,-0.2662907097493365,0.06423097603496761,0.14181833388893572,-0.1705004281550921,-0.2303946959584285,4
-2.005994633431979,-0.03321603967778478,-0.5213419054167673,-1.6705914256944476,4.257636236811325,0.7833316706287341,0.5079215637211293,0.4639404961328863,5
-0.187738475718031,-0.5317887475767787,-1.4912179801893397,-0.417501198320298,-0.5510550966927156,0.5541105170548056,0.4314223333035589,0.4582303037840381,6
0.9000155978003549,-1.9583760725178616,0.3402853114561318,-0.635576687046348,1.3207422195812577,1.2695671944289275,0.5821908809737373,-0.11414703161321005,7
-1.3439059881643425,-0.6391696481622628,-0.8317389906145163,0.2307497196601271,-0.13667295217501493,0.29347290682237503,0.13427473293374664,0.3145810922221413,7
2.271243272216696,0.7070916232824636,0.6372301996446241,0.9713040075057574,-0.19165658274455047,0.7345266116341164,-0.3463168549815654,-0.992496622715816,6
-0.7906447831573425,0.764805563065114,-0.2356363314205477,1.062989435870739,-0.2474677181893488,-1.0400646917467982,-0.10687490375514576,-0.09967188720208978,5
1.0731813262912642,0.24910691052037856,-0.8756708537364437,-0.6661133232095825,-0.33738538018352016,-0.9738896820279074,-0.22930713588904714,-0.9063947844766981,5
-0.9760120539185799,0.633828208728658,0.8795145471513681,-0.1886251913278426,-0.7018881737660523,-0.2922762210761219,1.0684287213384984,-0.2279381495440031,6
-0.424784760111244,-1.1799809191610124,2.1506039304465414,-0.4039647012494321,-0.6828473248363205,0.08864359838209407,0.4484143589339888,-0.7031129479626506,6
