f1,f2,f3,f4,f5,f6,f7,f8,score
-0.5159645894842002,-0.5791323233699794,4.104095080159314,-0.7548688148429946,-3.0489174941131734,3.2161296515183047,0.6593869769161794,1.0099517242726028,6
-3.4348765177381115,0.40770738511661503,-3.655316239182128,0.8568421783101673,1.826739352958904,2.9596774726234485,-1.928115311154896,-1.2455158165046958,3
2.5084062998043755,2.1542727161615667,2.192856814172853,1.8146808436536968,-0.9620267211707564,-1.0038989340304871,-1.3243304853284932,1.0013654871633113,5
-1.1670998293408683,0.2476131900406816,-1.0722538356509308,-0.4904173971364556,2.3247864917910563,0.8851922639424941,1.0033036794650774,0.39770068062979536,6
-1.1067887506428415,0.12404291462951025,-0.11813945572169765,0.19094747340347532,-0.6174040913739582,-0.4625071147773978,0.5069102194373386,0.9549752493288892,6
-0.2952927499302701,-0.3812180598743222,-1.501977686954606,-1.0810526099535027,0.1603341716551002,0.2882417094768181,0.6197127949609279,0.5819638105923287,5
-0.7812805130807288,-0.011186215189109179,-1.1033358693459183,0.19026459729678696,-0.025850981876686236,-0.34404945870721504,-0.06066171753795571,0.10052529551534986,5
0.2942474924647184,1.8944150522123395,0.5136718875943589,-0.2449233292669096,-1.7146251174633345,0.5460886539999941,0.3413942142783668,0.25130301923933385,5
0.5150165321172884,-0.7204320062492077,-1.2639481475136731,-0.26964214982384405,0.37077112363133097,-0.2765143844623389,0.030444360207816164,-0.8232944044362279,5
-0.9334235261324676,-1.52981606003225,1.3322020896888838,-0.39451066205707297,-0.006871705802192146,1.0397215447836463,0.9664720350245596,0.8310669198096363,6
0.8463938492591481,2.1233610795123385,1.0948230984710698,-0.7095591277296529,-1.3598178198353943,0.1613097534539034,0.6816972896312333,0.14046100472555895,5
-0.07213177810928853,-0.18161141391394428,2.1975954568937053,-0.029033603499355017,-0.8879414717665158,-0.06817018778879988,0.4001133125921059,-0.6313383354458542,5
-1.6382048567509977,0.07407503108602033,-0.6837406383658711,0.5128742931676347,0.2548145583677898,-1.1938729922341762,0.008781356765528436,-0.7168746270057295,5
2.3309980118415234,-1.0535209550253244,-0.7802261840792593,-0.38774936645873626,-0.2319094435021945,-0.8013893175312428,1.0194514178836194,-0.4381401540029063,5
2.186828988258951,-1.5535144769881868,0.12281454410723942,-0.2528479466949198,0.18929042993815587,-1.1076882844929414,-0.4635924048169913,0.09216292318379364,6
0.17081010597590407,-0.1887446632950023,-0.12093441754587315,-0.4164708825468143,0.4030278761223206,-0.6558308658081563,0.0636200470482524,-0.8514370584228605,6
-2.19148297920405,0.9297538831239158,1.0871704654454035,-0.20594482178079104,-0.08197486126284753,0.3243888837789293,-0.1594904353091076,-0.11000370432883573,6
-0.5616280919149527,0.5196887485386572,-1.9412028774409824,-0.9287872872988848,2.031182880942364,-0.5884108358906652,0.7665769889488093,0.7350514369974718,6
1.1882025050578728,0.466960605380177,0.6628372049232717,0.04208126945424815,-0.04990729304267172,0.7161862301317637,-0.210974356117774,-0.27750105698631994,5
0.20648525371043647,-1.941170323807056,0.35537150259715244,-0.07232060183724935,0.34420950396362165,0.2565910599960709,1.123843652357246,-0.9575606003397236,6
-0.4825227179699577,1.4555990234557667,-0.3500802735725585,0.10550252160494336,-0.3069140959970245,-0.668487826310448,0.2821683859535182,-0.21134650219211126,5
-0.9531180545272387,-1.1331121945162284,0.2396770284980873,0.2888297624886628,0.6772686186093112,-1.2643111140229109,0.3919891368618457,-0.5210651688032197,6
-0.07836589903959447,-2.840817278339813,1.9333936305861168,-0.22624023937967105,1.2805179547124323,0.9986554551867901,-1.046491287714835,-0.2374622450803087,6
-1.3439059881643425,-0.6391696481622628,-0.8317389906145163,0.2307497196601271,-0.13667295217501493,0.29347290682237503,0.13427473293374664,0.3145810922221413,7
2.751515589172965,0.21606044554466364,-1.6475496462352066,-1.1422915047145186,-0.7241106174012732,-0.5569361921257164,-0.4026689288116244,-1.1621672817838182,3
-1.6881776290310824,0.4663171864650391,0.3005277652648753,0.2049311343250509,0.042392032855616366,-0.02240653081457992,-0.6069039754467386,-0.26604698510516234,6
-1.8980358210086552,0.2949202837637228,0.6692620260954215,0.7767209759988181,0.0867542626500916,-0.16703559620804212,-1.093454561866941,0.6620976166161364,6
-2.427062535648543,-2.0116161731129707,0.3961313629282385,0.0164451153593985,0.9557031501682868,1.1445176462407485,-0.7814780078229447,0.8537362076786689,7
-1.5270185140647334,-0.1289908475164284,-1.5610921923670675,-0.2686085683803868,2.1831484542357305,0.5598681163874163,-0.13749159357872173,0.2938248441163872,4
3.0825901461007663,-0.9726784880895184,-1.4543339382180158,-1.18695194897154,-1.2447305810424067,-0.13661602107928045,-0.16820394778076764,0.20889185941046576,6
2.639629560726963,2.2138621596557546,0.4847040716606248,3.768805746534752,-0.03548392558062264,1.0738776404564694,0.202379438259652,-0.4553656411199044,5
-0.05332651760634564,1.9352626806580961,0.03729186921769816,-0.5399969365928398,-0.7366260370339095,0.2816352283720901,0.3058600755913869,0.5838995293015458,5
-0.030834759616558318,-0.014675664343241954,0.08059896520889764,0.19991904888588474,-1.180915513128386,-0.788178926814167,0.7924061807417375,0.41897698788699095,5
1.821219471320064,0.6080828106617234,-1.0592874205528824,0.7810031903116605,0.8366197204217743,-1.0276667989714101,-1.7346188401377969,0.11849609359938705,6
0.5732576539607486,1.7934027163651571,-0.3750553733234408,-0.575747566702294,-0.632247920165823,0.25996951563954696,-0.1486228145691248,0.4028074643180347,5
-2.2908818261246324,-0.8011911262690832,1.2840653659743784,0.14196426706223725,0.6472159277167947,0.8729075355318084,-0.5616905485208913,0.35821956001145805,6
-0.5117532179099761,-0.5315275981491719,-0.6423037642095631,-0.03018573667891473,-0.4400474277455209,-0.8438953971025582,0.32143660116194905,0.1438158860977121,5
-2.1092019497814927,0.5316637257817795,1.8691582663572281,0.5125671392702081,-0.21778697979694508,0.40744234086194,-0.8768920894669368,0.5322160021738586,7
0.5455679229062413,1.863641956675406,0.8936763845716942,-1.7748809238342025,3.1196141903578503,-0.7806109651782137,1.8345021200870943,0.8763369742616258,6
0.8853587564815263,1.4365296318514598,-1.0331197321024292,-0.9687158486217056,0.05684973684421898,-0.2589053004375267,-0.17823862012582214,-0.6054573502288864,5
0.4075832065886556,-2.6672543404045723,0.13471920837312615,-0.5056900544605711,-0.7795605156617679,0.7812277139960766,0.3685107080634495,0.11215602661658353,7
1.4302104006750682,-0.8696647384214498,-0.05259824772563741,-0.5336226641082177,-0.9564698743472384,-0.9292078634851468,0.14741221136639732,-0.34568634706158274,6
0.9136812803100856,-1.3788329884556412,1.3333066227913946,0.4031582980508927,-0.5812949957184297,-0.4900320102066914,0.3843514665539442,-0.3836625169153618,6
-0.9525388350633904,-0.0383776813521301,-1.4197966523587302,0.2536205875703585,1.3194707241083732,-0.1857267936512034,0.33786163332879365,0.34839721910384835,5
-1.0985527813275653,-0.488850272689687,0.1438712362847724,0.19029621076714173,-0.20101814094236647,1.3522457945824733,0.23684302045258995,0.185814880476572,6
-0.9505923778957198,-0.985843349100332,-1.1597408973229422,-0.6284837164385908,0.872918939336253,0.5211485006717691,-0.7735673973839454,-0.2278104064010523,5
0.5703008263465734,2.3365807036006947,0.2826415568808617,-0.27324490055030703,-0.6438265665778449,0.03983069380674087,1.079118935910796,0.8408004958240312,5
-0.6975137387246877,-0.040819620190706486,-0.8258825953089038,0.28737620501164723,-0.3763097338541903,-0.6575824757848779,0.42140972387131903,0.10115362228214207,7
-1.9144044167459344,-1.076235500067953,1.50785276250237,-0.7247722240641535,1.1583949274280692,-0.14023746365161344,0.6597030057474259,-0.8454961586777698,6
-1.4841943596391605,-1.0977320170024802,-1.4072458912753931,0.18076467269167365,-1.0015743284352585,0.9755747782061992,0.5978478514381048,1.1244989609857643,5
0.6564457083426708,-2.6792074587040218,0.3249512960018313,-0.6158932330795178,-0.7258505012142125,0.8195276336562728,0.4279966340472743,0.4180642856612676,7
-0.19172341514518665,2.3806216890151184,1.6736630338654088,-0.3330295810605193,-1.928972721330651,-0.3075267291209291,0.3701780183984554,-0.13536546196337312,5
2.4009079599738907,-1.8896736952575848,0.7491694806652901,0.7236518896447793,-0.059764670316185535,-1.01134723569334,-0.7753032191432242,0.7412975750876356,7
-0.21483274811961545,0.6445255410078445,0.1495875944271199,-0.045379194361946505,-0.7019129389478074,-0.942188293277766,0.4458323542732821,-0.1988854249345384,5
0.7798279043399211,2.2029466716956865,0.4366395457879064,-0.5313795656956678,-0.9692726919099616,-0.35938581514965223,0.04088647398457456,-0.27573146407571875,5
-0.3255985791847758,0.7878338119489339,0.5836347879535178,-0.014714843290924031,-1.0043895011365551,-1.2513638903306192,0.584033569761673,-0.7198794304994457,6
-2.581935227598685,-1.4039697105192352,0.34604877448278937,-0.5644375209613892,1.6474598608985966,1.3811220383978884,-0.04401611824173618,0.258619781399932,5
-0.7531984283655974,0.569780982733227,-0.4960490258227403,-0.22434020301978028,-0.08550530722255564,-0.5212871750673075,-0.08102458214518858,-0.37165148513454827,5
0.2934826730658952,1.8688648649719823,-0.13162128033967474,-0.9378266173500508,0.11325902665827972,0.643252249355973,0.2065782693466198,-0.004722672816192779,6
0.6151235297199176,-0.9563837736239316,1.3883911281682968,-0.14696604323479984,-1.0052537212634547,-0.2881736695417494,-0.6336049570489547,0.4202721021169236,7
1.013888061664633,-1.382147928970667,-0.1957321692104826,0.3292493406215796,0.27095273943962783,-2.126363629401062,0.05615509627593722,0.22304038348598745,6
-0.7698008177166049,1.4264225633899157,-0.4657314506681223,-0.19492264108282314,-0.9333590909735252,0.6387643366443552,0.2408833839808291,-0.17895897390623258,5
-1.9096324328426029,-0.17391092102278946,-1.5926277758773162,0.17814469983009507,0.12105862445451165,0.5622388281178228,0.2024028897144783,-0.17102501469867465,5
1.233829245397642,-0.023742496106220017,-1.018554575448231,-0.3335201399365889,-0.3966625362552243,-0.1837976312210573,0.11076475466840692,-0.2210332287314655,7
-1.4746414449748833,1.4311346975830697,-1.5457980152089468,0.17306048071062846,-0.4830266035005437,0.35867477160514005,-0.7271266876647644,0.03183598082992666,5
-0.4856157780709355,0.19857332053606008,-1.3410108905076796,-0.05267412718695818,-0.06511674378000748,-1.3803722872863795,0.12106598171761575,-0.4199704367869558,5
-0.3369343563972194,1.8835930350917631,0.3445999160208365,-0.6613212600561973,-1.3664894216383527,0.3867611237206259,0.33526960437129755,-0.27894584979349746,6
-1.2863662634308537,0.10210718165252727,-2.3880890174635887,0.4789477231265654,0.005167049113509193,1.234972561467499,-0.5544863639621087,0.842076351559153,5
-2.2974376480504457,-0.5035881255789829,-1.5857328261134045,0.5830904302572301,0.5448728543828499,-0.6176569467423929,-0.2725986430615817,-0.10215716497412924,3
0.5933249533135694,0.2826823990150979,-0.563754926795026,-0.7475186201156175,-0.9790435988596212,-0.6410379850129967,1.4307024335616618,-0.204483280172166,6
-0.6045201989058621,1.5885902325439019,0.7444787868482766,-0.32813253231141304,-1.091152103941703,-0.8146647200515859,0.8162430057902527,-0.9067425755540596,5
2.61667057433287,-0.5033212819504281,-1.7074748757107985,1.3084211772144672,0.3947353692096416,0.2459834373693029,1.3098947454650187,-1.052862369596022,6
0.6747693401610119,-1.2618817279434429,1.9750085028331463,-0.1698326439012766,1.4898611551309688,-0.3214430933459516,-0.4223380714345344,-0.18708361005920648,8
-0.5559009079307138,1.079516807532826,-0.010115686445935712,-0.033897566828454496,-0.8559524653434513,0.4496539747959745,0.20607790047353824,0.08910689006003128,6
-1.5554621372935338,0.4838321740860042,0.9772849092789264,0.8138805368508707,-0.2851290365685499,-0.657850849973721,-0.4571275022431313,0.7961263590495706,6
-0.00960481042708935,2.350736307442081,0.924188848462856,-0.22466117159105767,-1.3021046269797192,0.2319404361878262,0.131247623906598,-0.012533396853597358,5
-0.9638353760357165,0.4583126618002542,1.0940545268600026,-0.2067001576275179,-0.8548604826477507,-0.7946165646944633,0.7283926193402944,-0.4566391799970057,5
2.51956012382282,-0.4134859527979592,-0.02464260462858272,-1.97942017014173,3.588555362886608,0.06940279222645156,2.2995775922393777,1.0305777637863764,6
-2.018667105651254,-2.1913851040763817,1.7808493596934885,-0.3643110004805251,0.17479233844684142,1.4857417749769672,0.2293698790285137,0.2839272004759721,6
1.3148341930830671,-1.0764519394852023,0.42230434627995095,-0.15842321063177112,0.5368148463504165,-1.0033698870616712,1.03816714958472,-0.9122309847011052,5
0.07820613275694165,-0.9361232779762936,1.5697754385517386,0.0418104999296331,0.09429609671036142,-0.8006988411025785,0.20213550856136225,-0.03518994296564931,7
