f1,f2,f3,f4,f5,f6,f7,f8,score
-1.4717802583018404,0.24808083615039456,-0.7547132708671109,0.4707705039896921,0.05252287978622218,-1.0699379348274485,-0.3573670769611042,0.11726845352611033,6
-1.6563725425432452,-0.4199943243628762,-0.3529402262588328,0.22195094991106692,0.7503046720740938,0.5494852036274257,-0.25943871719174805,-0.007893730022400585,6
-1.4266564755110636,1.4573187485989232,-0.6939059437307804,-0.3023830285778607,-0.046452299053088016,-0.6981838149881778,0.18600915359214984,-0.2507033635372255,5
-0.3755464114500394,1.174906785805093,-0.013190291348594469,-0.2621278894298586,-1.339376684587586,0.3068695598289028,0.3721091607488993,0.3476627005721675,6
-1.0742679508640565,0.8028699413419669,-0.4375292114102696,0.2728337166892769,-0.9881846056450656,-0.4494046017673789,0.32084520203282113,0.14419946564619726,5
-1.1893956041896556,-1.1811854278680107,-0.8827712560000208,-0.5366810841282552,0.045180612561465806,0.27070294201984424,0.8863239563237848,0.5782209823672186,5
0.07268295879502883,0.7736715890380421,2.5363986917024985,0.35318186889904524,-0.1134003223143775,-0.21486944705287012,0.03199790390008903,-0.7884946675585569,6
0.7756874724838044,0.6527153476647986,-1.5554554505383946,-0.477897252324177,0.4157818211791463,-0.29409043824961634,-0.15100033068250054,-0.21286249085869624,5
-1.4894788892578863,0.6787459784877568,-1.5613133070574214,-0.0024167392477540297,0.17642766072284966,-0.6352718333476374,0.13945261350402102,-0.2356565481416871,5
0.10809319258294248,0.856935306126473,-1.7339205522076409,-0.5166325133296228,0.20436578127018729,-0.11848633521217496,-0.12865566453242575,-0.011956795525901169,6
0.6695622555096639,0.3939114166931804,0.8844652523672872,-0.04854475912479643,-0.09074642218507968,-0.3254093295237244,-0.03170149161045295,-0.497689785782654,6
0.6129803357337139,-1.3481507002716535,0.3854571495666771,0.0981741842629224,-0.7603033481085562,-1.191021771831752,0.1675629665863372,-0.12069813450161054,6
3.924192241799899,-0.9456702417852388,-1.8169892659515592,-1.4947234025077798,-0.8221566751552517,0.13638499793526998,0.13264102638044314,-0.031514055860145884,5
0.6282602714547142,0.9247114754570483,0.9640071298740592,-0.14000973273236508,-0.7576783225723861,-0.7545148213483868,0.5426424931582068,-0.06112471599667312,4
1.0591690482455434,0.9384035971904808,0.11456096834553645,-0.7152654198975161,-0.5761642528920073,-0.5534249355170661,0.3330064993884569,-0.9405809218375528,5
0.6746690232552056,3.793066068907539,-0.33541559199109433,-1.4965779966340351,2.2586207081262484,0.6014024770210236,0.7511621472160244,1.1731855309683357,5
-3.18156748020596,-0.22239202774617706,2.421822484399479,-0.23420538120887385,0.5613164903357716,0.16290799989896002,-0.4769951752331405,-0.4722661703458053,5
-0.043690419701767416,0.7109432584889316,-0.2343663579445384,0.36504295256286734,-1.1546845229692866,0.7349729265465796,0.7621312403922722,0.6420229726760298,5
-1.4351379917627451,-0.903002593681182,-0.6499094643082035,0.2667525060477355,-0.5369040243502913,-0.9976944209776168,1.37837627082742,0.4398309270175621,5
-0.10645663057182926,-2.8721856959115497,1.2845820187432009,-0.5224008194441183,-0.4581511189535946,0.9876145896696904,0.5901489624714177,-0.16014688870011778,7
1.8141879414503383,-0.4432074210146462,-0.03617017325933743,-1.2299816055623778,-1.3612281851805446,0.034628282335566016,0.5751013506332195,-0.179226230251451,6
0.6939285693477223,0.40902795212587867,1.1398876888605292,-0.28208899339510035,-0.5883080188016601,-0.502300721177793,1.0959440636029276,-0.4986893355270844,6
-1.1362887869010998,3.0270027311102923,0.15241377174792645,-0.603962960474429,-0.2471101150201566,-0.1419029199412908,-1.0184500411906203,-1.2704901851660109,5
-1.1997000856355575,0.4393889963695519,-2.0902972972432714,0.2356382886839433,0.09293940100785056,1.7208688890274386,-0.5665852716029331,0.04843757363441857,5
1.3088638502142833,-1.0495722663701352,-1.120755881973576,-0.3696289574735657,-0.6669905006140292,-0.8308873428706411,0.82331655787935,0.33457042205581505,5
-0.4758028156879026,0.6283219257520571,0.7714525644182729,-0.09269341682690932,-0.7306347452508003,-0.06219391665230704,0.8747973232969961,0.21623799986358602,5
-0.1264407385470748,-2.1310359250595754,1.261442014490633,0.03364912334828722,0.4357927358020552,-1.04663691179272,-0.17369370209097054,-0.13644377342011005,6
0.2955272142324746,1.1669837957583191,-0.8026804059624775,0.5909251370763289,-0.6409309836026592,0.4291761694912806,-0.4354326479754174,0.5423144112879907,5
3.6718441860666693,-1.5610434792239425,-0.6439482734231574,-0.21200881094062252,-0.5688260643750831,0.08189513403168025,-1.1095335182673158,0.5143644153428552,5
4.560872546067858,5.678892989202559,0.8393396160817165,-1.8358220533154928,5.35669730903378,-0.05528935617847625,2.4458006775975285,0.6672050226158438,5
0.16633719381500722,-2.0461048489862312,1.6013404816543726,-0.120432244163469,0.26971315523802425,0.5936656661132941,-0.4683737157623447,0.04363222079072551,7
-0.23680183160017115,3.2320164751864984,-0.11263071979394633,-1.6739059212529237,2.0638041770642017,0.2592383902052917,1.057130800432005,1.1616446798082256,5
1.4512877347522837,-1.7334245008625144,-0.27750339658803114,-0.10839307594856384,0.27774837216605824,0.1795057531453159,-0.9071212908233656,-0.2087875670738029,6
-1.5616396833772614,-0.8399801338754537,0.5154843409677219,0.632636139110065,-0.7606104786455153,-1.090205328672761,0.7929236904018655,0.6259307933522047,7
-0.1323867467159578,0.6893562807205259,-1.4892142761369898,-0.6650651149668839,-0.4347654154852833,0.8594068811252775,-0.21947418882112307,0.16510728567113986,6
-1.138487967813528,0.32869395025714543,-1.035066836084274,0.13375537347968414,-0.9288885515118912,1.5927797477083478,0.052049954279318286,0.8474344212858871,5
-1.4530150446635914,1.4496658646391576,-0.5907959656231897,-0.3033981382201297,-0.037559413666992884,-0.5970663431544724,0.04876218955207799,-0.36035953286013,5
0.9135346334396744,-0.7510403841318036,0.14250518763158285,-0.2443963630736551,0.2889632010709052,-1.232824778344075,0.2843211363784792,-1.7737335386630335,5
0.019330265887463886,0.1752298630385064,-1.6123753515896433,-0.34831096488014124,-0.7091120475601056,1.0825442369077771,-0.28100227951497325,1.0093707012075708,5
0.06532971072700246,1.2582419167396477,3.4763825175381635,0.12492446373381284,-0.9535566778616936,-1.4283735277185534,-0.6066643206599622,-0.8707932696327926,7
-2.073896968818626,-0.2650041799817143,-2.026991930366755,0.030448686682336367,-0.17871247044178196,0.6028827163940257,0.1605522849056129,0.17379900310387658,5
-0.6171102918827251,-0.6065352116343183,-0.18843932762171106,-0.07173318368471256,0.5001492915970421,-0.9175388199375708,0.3466812266930548,-1.2574679536161049,6
0.7586193354219606,-0.4323404204737079,-1.0054750658301022,-0.8002709103497305,0.3913307038991186,0.07354254471392062,-0.021954261645748,0.24510221881836666,6
3.3232535543125303,-1.2283016016061403,-0.5773197664902108,-0.430351006734738,-0.2361766651557052,-0.2366219199234307,-0.8072522229146306,0.3354993019842471,6
-0.691876199094643,1.1994555069993666,0.1802467421049644,-0.16647602373154513,-1.0834270446375585,0.6759456563866982,0.28016382803202405,0.08081945584648419,5
1.38377867180296,-1.2517184553797576,-0.6401051612960306,-0.8164890741173984,-0.3443619554383211,0.4646750831606564,0.7775937735426309,-0.16917628155915013,5
1.9125895389401768,-2.4623609914218654,1.7548850360410286,0.961549124771124,0.6661914049922112,-0.6708574814790096,-0.9152988652390834,0.9450767337280368,7
0.2944494956804834,1.870927439348736,2.2743844220174543,-3.391713817682485,4.879434578243642,0.6983290525323351,2.8994780609629416,2.6523165661342003,4
3.2270314910728297,-0.9342831478715046,-1.2163962010213436,-0.7126394476490916,-0.7965886468579513,-0.6740813248075787,0.4255656843131366,-0.7203929098493972,6
2.349558233603717,-1.6551357596534964,-0.6321744062180092,-0.8799566956024792,-0.5012089485577381,-0.2141709585276461,-0.3615031634749313,-0.4134066352874641,6
-0.8261519303116085,-0.048993933590339794,-0.13495394604168476,-0.6014068175753561,0.186325867294604,-0.06984444059824478,0.6634122546934762,-0.10178319014487322,5
0.896892147241205,1.0127639515790452,-0.7868362659300316,-0.15925758103788087,0.2706687939210803,-0.264864331651798,-0.11870641455628853,0.041518633667832906,5
3.062823451254409,-1.0873878494072973,-1.307331481678898,-0.44424480630790175,-1.2426091563594968,0.045102691762341086,0.3490550694081252,0.8770014597531853,6
0.07310610033875473,2.6581370717660184,2.722960811497292,-2.0562168947666253,1.9284805156777145,1.5636610787377965,1.5273081727891051,1.9738401656138465,6
-0.5987625958020002,0.7207375737735858,1.0315380988668492,-0.45504415491283,-0.4658756792593562,-0.1824882304639916,0.3372850890534317,-0.3047752545000818,6
-1.4443350251009892,0.037626711231413236,-0.7644839182709448,0.10797665842309903,-0.8408812377323507,-0.24183417486623865,0.9103069862639672,0.4821641411850151,5
-1.805565565219173,0.6709771974586669,-0.4901770642831356,0.3131477401068522,0.5700726220602421,0.03144985705120612,-0.0737695496042132,-0.4197341799526221,6
2.168775455188649,-1.894475889959338,-0.125041098098503,-0.2754577788111489,-0.9454532073828472,-0.3811910772914234,-0.04211754058081939,1.122022270073086,6
3.039569954392637,0.21033722839913546,0.819029242070933,-0.7931557931184953,-0.36835108446389137,-0.8839509452946509,-0.5169212524804999,-0.33179671184502685,6
1.137635110508229,-1.4137777721331457,1.0693966899918168,-0.8186585907239792,1.8568934031939104,-0.16898813298043294,-0.25806802372576443,-0.05477896793894199,7
0.07467375386993264,1.9368300416908697,2.9153428574361877,0.2724386270980324,-0.6590491562856893,-0.29147033345973505,-0.21271894376152872,-0.2788549315030575,5
1.6028056302552358,0.7308131017885716,0.6251558739172496,-0.5755982868872384,-0.11526671231947667,0.11390180500590436,-0.27196554184200705,-0.08448322244714862,6
0.35662853515064563,1.5526093250343491,2.778847170095791,0.17461991371320276,-0.5635387899598925,-0.350784905694308,-0.11584871630304155,-0.6873335772888735,5
-0.6433054555008637,-0.3873510161624169,-2.0067517658650185,-0.8369797499758636,1.930193312304507,0.3883623099326839,-1.0385270840884693,-0.8658063727403839,5
-1.8708761615481841,-0.3825511408486145,-0.9710634229031124,1.1220246080597085,0.2779120808156892,-1.9539811158766864,-0.27032123492881205,0.5513881224116876,5
-2.358612437545229,-0.7660286412788587,1.3723114774745275,0.20388429379631065,1.0399190831315788,0.0889802915499056,-0.3806055468146421,-0.6772855257115704,6
-0.10362104805647147,-0.03618398277942857,-0.3022398066005597,-0.29461052083351724,0.28151673003432304,0.36365202497165616,-0.03516142114190775,-0.3828377456506384,6
-1.0673519126598572,-1.5364837371331506,0.4084321331948566,0.2728320684490955,0.72997463715344,-0.7738329297528245,0.6791802203091165,-0.3492255711926577,6
-0.11076811638170032,-0.5267419399410928,1.894493498197148,0.5761651540894861,-0.13149910207339496,-0.7518367958046573,-0.02344639382866482,-0.16877058202175865,7
-0.6255280881846932,1.364372391529503,0.6657831795954293,-0.4664829618073182,-1.0571041574711353,0.6711579501662023,-0.5405591591723047,-0.2821969808022767,6
-1.4861029365190659,1.4324831607030972,-0.5660004116666868,-0.2980482251521984,-0.1162757417657852,-0.6151203385295929,0.09808093610512326,-0.4035456559245284,5
3.2834957889876706,-0.6415088008899419,0.07503398824778625,-1.0990320930266428,-0.31392989641325536,0.4509234785958915,-0.14337193658933134,-0.8992101522342407,6
-1.5579237630603435,0.6697502064640523,-1.1332088233309003,0.20711088629918964,-0.1367754194988364,0.04514543501815328,-0.1985637917692553,0.13100299471551285,5
-1.3980457871093908,0.5703002448667294,-2.1268613568741115,0.23121170704018365,0.13522456519793316,1.5205973938483446,-1.0400142554351712,0.5527328271869656,6
-1.3233514320174609,-0.5724372668290432,0.53404134406256,0.24307193723601805,-0.4798208214726588,-0.08523321498904944,0.5299316248385384,-0.09753421267769592,6
-1.8376370513801428,-0.12855087060472628,-0.0966612640053218,0.7699030683080186,1.025815075094668,0.4615953547225273,0.09268867434056263,-0.13191550025583162,6
3.397290264569464,1.4459195641348477,-0.7606671478127581,6.67826025604533,1.1229723332934995,2.4555211073608194,0.8160597653071245,-0.6111417193602916,5
-0.2272576660605605,-0.8828622484518459,-0.2500180553454112,-0.4389342680855264,-0.9316961236451324,-1.1849060126579711,1.304651940471904,-0.33416189862331075,6
-1.246282737015044,0.6433141869461968,-1.4712553162898203,0.5313322964718324,-0.40682039336440057,-0.4275738814075868,0.3962888768528812,0.3214686153045661,6
0.4789708793533714,0.927922881912427,-0.04127984156717663,0.4280426713276772,-1.2084060178990137,0.8552005862070956,0.18141537017567644,0.021437800526123214,5
0.1196398177195112,0.9956804837086004,0.05451331642240873,-0.05906852720028857,-1.0424654613231714,-0.4402787531247244,0.7292559728404018,-0.6027937504943156,5
2.9772372538882355,-0.5219561884752503,0.42870741939001217,-0.5942345508877227,0.2477335433120369,0.020230438902246118,-0.9684141201916217,-0.9544352442173522,6
0.5072011433431041,1.1304063962537905,-0.5629154741084276,-0.6337963416285005,-0.5857006845721191,0.3392594477586145,-0.061265076959162924,0.3819559249121371,5
2.3677623278319637,-0.6273688748753629,-0.8527237630167914,2.2498509468472307,1.5104129805894526,0.39293440092961374,0.7557702524957232,-1.6327635682271628,6
-0.5062429930721224,1.8901570480402743,-2.169333190575684,-1.5419446944123698,2.2909505865982056,0.7265436599253396,-0.5695104327192675,0.18424677460743785,5
1.7125795627116898,-1.6682859159675072,0.6815301060127563,-1.1420917340446788,0.0197283506940759,0.8883767279951635,0.43704035142141295,-0.3930925779100559,6
-0.20879091259131294,-3.113100459629206,1.5548471645867796,-0.4109794823926615,-0.033726060825150075,0.2799783530801815,0.12783990405730092,0.5386080826136576,7
2.6346799078917527,0.09256716731762972,-2.5588747118834103,1.3580434381218138,-0.07543084180793981,0.3270570465239091,0.939876986634943,-0.8606538911158556,3
0.2375595855244185,2.241431580881681,-0.5457852385737101,-0.2735021889969321,-1.4677204748428094,1.0789973856137771,0.07011856361831498,0.23513906210051305,5
-0.838940216295139,0.26687930532198256,-0.12427826892824738,-0.2181523257748617,0.014615023676332141,-0.4216402425865437,0.1355897171635104,-0.5338906767761994,5
-1.4717678634580085,0.4519693160116728,-0.9349095761760816,0.2468038740153857,0.14497666208367688,-0.7585273532685558,-0.4808440909465654,0.1200375569844849,5
0.6988356004905681,1.0665027864195578,-0.4367112029251053,-0.6273962252012687,-0.3438955837302016,-1.022582044957909,-0.5164217881114022,-1.2155267615635768,5
-1.4549979342059778,0.659375667573294,-1.2518238699398985,0.01835984941456908,-0.8624625840878049,0.8073335844493585,-0.9817884339521741,0.3393102528268229,5
-2.415679964354817,-3.417516921900812,2.0141681394467272,-0.05537285516393981,0.25955746287480724,1.1164725200480825,0.9159965296007556,0.11036539899108816,6
-1.6123250655506107,0.17842937939003686,-0.5364381820056646,0.2252702603056767,0.21322220016756527,-1.548466395181748,0.19224633674256272,-0.6535415247390586,5
1.081029836668717,-0.6482960123041364,-0.34460221572808697,-0.5926755287202881,-0.3968433800457485,-0.6208621357674724,0.0002018716152975725,-0.10217309273411904,5
0.0657451304376635,0.6797324869099995,-2.102572432140756,0.7015113681605277,0.8408181694221183,-0.8737479866605524,-1.293268342221972,0.470999414528049,6
-2.3414498277134776,-0.29514312564482365,-0.6826062880224004,-0.06313704727708681,-1.1271229022759814,-0.15693353357247147,1.0266273706745248,0.6063997064715343,5
-4.2493578601192885,-1.4179999923499131,3.7871731707258522,0.537369358555839,0.5976549594678754,0.044517311356502304,-0.5607133959336038,-0.3742986815750451,6
-2.670716397285755,-0.08695366582650298,0.2936664694323399,-0.5982879912806105,0.06767346448043078,0.3464896805231804,-0.32389624900062874,-0.31576273295599283,6
-2.154121816621212,-1.6891271774168264,0.26801483816010513,-0.27943859065977955,-0.10430387994960634,1.0127494925792837,0.2131780817630308,0.019308621740883918,5
-1.373780317442588,0.2795666251425714,-1.031678231708956,0.20969757247201629,0.11103698618471718,-1.011643492864094,-0.24297040586887064,0.004503451008369337,5
-1.1528947922555741,-0.2460459870520426,0.17384856422419145,0.25636060843831016,0.7605109540438942,0.3081394353169329,-1.0654397800314692,0.4032449266783028,7
-0.6129557724283208,-0.7102193119285813,-1.0619906801985597,0.0758793657765439,0.16631332199210264,0.2092019428476512,0.21799677410783566,0.4362815908890244,6
2.3556440511594934,-2.479409372588887,0.3822098500822072,-0.16979396190957532,-0.557182958103453,0.4035375153734823,-0.2686624458969038,1.1489206539889696,7
-1.7233687618652107,-0.4641950351692185,-1.9546321217546296,-0.24885001331268514,-0.4683910281642889,0.2969782453749947,0.7522459403061902,0.1957715657820616,5
-1.109266966155887,0.35211960375370266,0.3632582803777902,0.027116694436400163,-0.3457289754537616,-1.7248144491060884,0.734505502747073,-0.8082139219228944,6
-1.6400492826302495,-1.9023424800507784,0.4248404898809449,-0.13862879906903702,0.12362261109333494,0.31110837033567296,0.2726558647460467,1.2018681165487468,6
2.2246350725812043,-2.068458208624844,-0.09953399272437878,-0.41267935566452174,-0.8194832051873079,-0.4439284331796931,0.08367327553493524,-0.0002670180985755426,7
-0.015493462688975572,0.9314155249620619,-0.3522324925242222,0.475941374889241,-0.3623931390908884,-1.2391677043324412,-0.1068162829165403,-0.2888838636452432,6
0.7756812448062942,-0.9763317988864392,-1.9626135731040464,-1.3025019565947316,-0.7324319651221965,0.6103778181580155,-0.23886905107384665,-0.2285200827578732,6
3.723131644825205,-0.989869709410484,-0.424957567434037,1.7958587505336099,-0.03414715453521768,-0.5339330591753669,0.0003187773341608076,0.6642814633396021,5
0.13295940120899422,-2.732040165443092,1.3669508908240646,-0.023073253281045338,0.10906672611140752,0.8774891696462259,0.7594347098670652,-0.2202123248849818,7
-5.387622877834391,-0.8820046539395859,1.1828002160257096,0.2466408154729517,1.0181198942488443,-0.7940952861492949,-0.9496351642448362,-1.7530894853566628,6
-0.6520110366175565,0.6181703750271966,0.4545015590115234,0.27011029398694225,-0.13370042033354146,0.21599091224652653,-1.0854815281753407,0.3709364654725821,6
-1.4130802017809023,-0.0008952477001915658,-1.8197201321165373,0.01985613519181171,-0.12296261220770308,-0.08712048459662529,-0.15352418185013178,0.20913926768913715,5
3.442522589039793,-0.9061752760273152,-0.06732949191159676,-2.483662287741734,2.0404374927858946,-0.1791440343511206,-0.5076169194623978,-0.2546096248182948,7
0.21598892510686304,-0.0542421955496368,2.1038914997364224,1.5354132946339667,0.6472412115637758,-1.575015835583759,-0.667430647801185,0.7431783324120432,6
4.390653069237241,0.4504863944901519,-1.3634186901729566,-1.811750397309282,1.6053939094405774,0.05869200709859454,-0.7147975358060116,0.08004550376863254,7
-1.0395289184736014,0.7571785173853756,3.661479617615152,0.28757854773892205,-0.12155272192923755,0.7734246582543829,-1.3936318201588802,-0.5504634891588733,6
0.6810796830018356,-0.7028136095339159,1.6033568573982035,0.18004684475999214,-0.9123809513715746,0.175112822596608,-0.46334987674665207,0.663948861351001,7
0.154741584086851,-0.307520377760362,-1.4209451991231068,-0.1148209078522028,-0.07617641827403522,-0.033927422322403165,-0.2611305365078553,-0.08361386322866622,6
0.06515447661665916,-2.16038671515442,0.6137876904512385,-0.27087066671255106,-0.06512769394773751,-0.2960358610688414,0.4843699097268575,0.2511724757766346,7
-1.7301171483198232,-0.7946881783295466,-2.0294477992157267,-0.5608018076033269,-0.5260405138870325,-0.4117955842962012,0.11577709386120966,0.3707534489116374,5
-0.0573363391480985,-1.657522438096478,1.4880580224074182,-0.6166191291083233,-0.4750219217666044,1.1432263263084437,-0.13798945103351046,0.010042668783499516,6
-3.6062494081154166,-2.221601041148752,0.5602720667810022,0.05343700973645015,0.6003560913320567,1.446565060962596,-0.47193626711692893,0.143704604228215,6
