f1,f2,f3,f4,f5,f6,f7,f8,score
-0.5987625958020002,0.7207375737735858,1.0315380988668492,-0.45504415491283,-0.4658756792593562,-0.1824882304639916,0.3372850890534317,-0.3047752545000818,6
-1.5837072733588369,0.5691948836365901,-1.5382860513505805,0.023749887470827968,-0.11007597001685313,-0.9936263627746064,-0.10965924347046473,-0.3140342072180737,5
4.710700774119667,-0.8962169814692614,3.185342429389262,-2.4643457217804605,2.8970111798899083,2.5672309744837847,-1.7477826815003912,0.034198746326676875,5
-0.34419082574551224,0.6085879545039472,-0.9391187235185748,-0.30143089488096986,-0.9063647524297656,0.07568962116966467,0.4684409798648503,0.178187599374786,5
2.183062606412338,-1.7844794394733887,0.3368543215217569,-0.2755963636453845,-0.15733075649017395,-1.3197747959674273,-0.5919874204298884,-0.13396101924457393,7
2.4842780806960927,-2.1468170213667563,1.1761113915435288,-0.8315403379863812,1.4819113975287423,2.0268428325092938,-0.17295348595999852,-0.3985474409877045,6
2.457380888780244,-1.350131052560527,-1.1492115051584326,-1.4465996962269154,0.3644615840236399,0.8875283971136341,-1.1023513648841408,-0.6645378404009521,5
-0.8154683582040779,-0.31761882999306523,0.5597429881127035,-0.052740966618777904,-0.6750043100431958,-0.3842148361335367,0.3748314277935649,0.021693960980894933,5
2.2884413683012954,-1.7985755110527182,-0.06270287347798095,-0.5963244760464901,-0.4182361079790952,-0.11649467899851612,0.18009056392105235,0.9176090231616616,7
-2.375997753648808,-0.6110293262653695,0.001925383259373946,-0.7435532061471025,1.7578144682918273,0.4904803820579425,0.03020188860595625,0.5676030025345643,4
-0.7938026887163735,6.222604816626173,1.6485436343052149,-1.4128701797359224,2.211455989526212,-0.028597994289035814,0.4013516390816184,-0.6174239080634294,5
0.6547895249438279,1.6652073957966984,1.2094762238425305,-0.8246350066552439,1.7185007935730006,-0.4764972825328155,0.23036956335739656,0.8387884977259611,5
-1.7785428883425975,0.06310800142790846,0.3330341819057997,-0.2366489318826607,0.06739627834924393,0.23135299891652625,-0.6301495775204455,-0.39719795236953226,6
-2.705781383049472,-0.5993251339841821,0.4360438492403148,0.011601885331213334,1.4144616087645356,0.5610167597377748,-1.082628268508645,-0.7175830705009172,6
-0.563091197142997,-0.2047128417356304,-1.3062019806865997,2.407586882824964,1.272748951937602,0.955942006574968,1.5443932813876455,-1.091025097337701,6
-1.4856392489662262,-1.3013861592454763,2.0218695542666385,-0.5877632291268035,0.3997881062843579,0.6958524564227266,0.5745020976564791,0.5558239719243184,6
-1.858545943833355,0.5603880635476539,0.2887830055756057,0.036330676830532566,-0.024728749551036048,0.05262650977264288,-0.08748866404392333,-0.07836957514253558,6
-1.3430686585788902,1.603191972508872,0.06724162512130775,-0.17930291416308766,-0.1901403523623037,-0.9308188695607252,0.12454187572687266,-0.1564713482294597,5
0.3168924737870234,-0.7045140064974796,-1.6696134823576554,-0.23558373674008595,-0.3898796649290132,0.9056280380456028,-0.4183290202031657,0.7844090067022896,5
0.8519896741101004,0.08393715120105928,0.9928873542922813,0.0762730981592431,-0.6903284099279129,-0.6184534187530177,0.8493556030822156,-0.460695163798262,6
0.35480430629169235,-2.369740882750772,0.030259003625186194,-0.8502611155939069,-0.7610071402257425,1.13191781350956,0.5051323203590801,-0.1953359168695042,5
-0.4431067939531149,0.9616085599668216,-0.7847360577590344,-0.3286859660705049,-0.6668529622062116,0.9215613885957734,-0.23540449142084305,-0.2337540645583861,6
-0.08156797551837433,0.8576911642854251,-0.7303434088123855,0.9841005824842282,-0.4078602533416637,0.32614975109332034,-1.04347311156002,1.0580177134673985,5
3.397290264569464,1.4459195641348477,-0.7606671478127581,6.67826025604533,1.1229723332934995,2.4555211073608194,0.8160597653071245,-0.6111417193602916,5
0.0531056347434211,0.416542742836122,-0.9324305897777811,-0.2544540486725258,-0.930618627682524,0.3369985756769043,0.6020996695570419,0.8645289388340279,5
0.7181294029641321,1.2028862630478574,0.04634689710448973,-0.5018389507392386,-0.6615404534573457,-0.902595883449492,0.05805552888936207,-0.6867451016102236,5
0.6851392107177271,2.0677788645790267,0.5218680143081618,-0.4620831357140942,-0.9992689668848932,0.06521477066776138,0.20687645044831224,0.28525192790439785,5
0.3513539949234945,0.3507291841253451,-0.02688321271857535,-0.2273440843650861,-1.0654856219468132,-0.6257755478291829,1.1335531519297066,-0.4270609409602692,5
0.5649894980041197,-2.14216484946739,1.744326695211258,-0.16786012397974365,0.2984608876796921,0.14493010452688498,-0.3508379808390473,-0.5988277535953406,7
2.457902063317001,-1.4786860638650885,0.2789030255653444,0.5229581045984227,1.1473863609417791,0.8479216352356197,1.0430136718136007,-0.6407183521105514,6
-2.9388644420643484,0.6182327149826168,0.782270007015106,-0.3422305445811727,0.7269072981011504,0.7955018520637975,-1.3852463462124662,-0.8085848283586098,7
-0.5205232391581274,-0.7812905600610918,-1.3202084154108735,0.6086103407478427,0.908860268170563,0.04650469411895957,-1.190997683404632,-0.002771363313699505,6
2.4101750597221767,0.6850393783686471,0.5189065015455271,-0.8716116243164079,-0.4749806310686723,-0.4701346924667793,-0.03652229615891662,-0.11624950756304145,6
0.7449370751569551,-1.6363090527636914,0.954278275474824,0.13997958155846113,-0.14205941656750554,0.08145250908721517,-0.08420529979404677,0.7961199702870233,7
0.4096361221049514,-0.9428877903287208,0.9723178925879208,0.305830736852618,-0.032775553014498096,-0.3147136149187975,0.016815437500044276,0.5925954293515736,6
0.24655173645233314,-0.9447397407831928,2.667635792871373,-0.17989212951870273,-0.7971588741401648,-0.5714480926083061,0.9842332732213366,-0.3416181665807991,6
0.6746690232552056,3.793066068907539,-0.33541559199109433,-1.4965779966340351,2.2586207081262484,0.6014024770210236,0.7511621472160244,1.1731855309683357,5
-1.126471245137732,0.2740279862048272,0.02690160868690871,-0.08859063400161274,0.18222147943738345,-0.07580597904939264,0.11206922723401833,0.007060322501496938,6
-0.06692585276494205,1.202888508121624,-0.34368661995397765,0.213473755751524,-0.8836955404330361,0.7804889877699848,-0.36283887930903386,1.1487252786951458,5
-0.7822232011417112,-1.8146589794860848,1.0739135000275224,-0.34029837897052906,0.20062423475706395,0.24351409334379545,0.5765574659311614,-0.04995936327563991,6
1.3207044228513836,0.8621226946712391,0.9659277252564984,-0.26664307125140635,-1.4230606023342032,0.06218071379022865,1.0833586851427042,-1.0066830085009602,5
-0.9674092065895441,-2.841783691617788,1.9050694408873008,-0.7342436510797291,-0.3280201773598122,0.1635243723508471,0.8539288096193918,-0.3048817360067567,6
-1.0581547858223312,0.19311971549819376,-0.9827796556762513,0.4222853193102676,0.2295556997892217,-0.9645773497366557,-0.5578051396109053,-0.3803588278220169,6
0.4493563029792378,-0.8477820462618822,-1.4446625038905925,-0.3484900265231724,0.04189400805360567,-0.16093984254289734,0.4188160207814924,-0.5406543189272934,4
1.1729366311599372,0.5919938175884882,0.5159957004309246,-0.7915113979695633,-1.0031713987024815,-1.274458967651194,1.2672909657368243,-1.0860842848820595,5
1.6258680301697452,0.8567176342706436,0.6709612879491579,1.2073086023624122,-0.4278778272424244,-0.9002171222951925,-0.5693120051401319,-1.3711092269996392,3
0.8564408581214147,2.2161916828842365,-0.3809976732432801,-0.288749374378957,0.3189977616613176,-0.6625641753904593,-0.8225795867960566,-0.21323967776161007,5
0.9447424025549224,-0.2355645725757607,-1.7315081891227546,-0.43122308172398055,-0.6095392548618167,0.6644205280642568,-0.07762460846169893,0.8248581682288197,5
-1.4178381755463094,0.7708855748843186,-1.1433610979972153,-0.057354097857172076,-0.4854348745953091,-0.13438803722428966,0.06671785376754638,0.02542662120879156,5
-1.615824409889128,-2.980043346005708,1.3135629067406256,-0.15841494272764667,0.1966979447577479,0.9445538001678592,0.6643771479570952,-0.05978977246342515,7
1.3558739646594449,-0.8144367570183184,0.06829038919511872,0.4217538546293811,-0.752721276378604,-1.1645519010425998,0.7206351369460197,0.6647155855072436,6
-1.4660497393565668,-0.12077084176274185,-1.5055173062976634,0.6972250891138755,0.012341408889283749,0.07766075621017078,0.18873562399543065,0.48897632179568895,5
-0.4696705966750884,-3.091357373103173,1.7055543919030205,-0.36612635645488895,0.4392693573470429,0.4095074712139993,0.20461076883447896,0.26445739332600626,7
-1.8645981880126945,-1.3093443576830677,0.036052199607018685,0.1936962699151281,0.42055405699729337,0.2297486133382431,0.12759001362694455,-0.04303683610498319,6
-1.2902738760397359,0.6602833875255323,-1.3696014737611866,0.509796286601341,-0.344640808704564,-0.3223962625118163,0.2760536674437949,0.2550071901990643,6
-2.428329566912933,0.22148543733508907,-1.6888418106305063,0.07733064908806397,0.5752086614332595,-0.2455089152391508,-0.530164539452771,-0.2376851657640871,5
-1.9084363081522109,0.4416919299170999,-0.8983770341338749,-0.7895012113674141,-0.14417261269079576,1.4544472594892122,-1.126845929027484,-0.3714306171415627,5
1.2552130712210536,2.068600813360608,-1.0051664064942534,-0.8890497133837265,-0.3489931142876814,1.9458713003751973,-1.8668440429196616,-0.26580887961345445,6
2.695204740125723,1.2154942019318804,-0.12339490380333845,6.373258827124097,1.1300600253907591,0.7780066276594313,0.6913834817944906,0.015626325643130812,5
1.4237452707647091,-1.0429444940572272,1.0129416977006458,-0.3154360762951335,1.5448761674670852,-1.1095921470367998,0.46965993306431003,1.6574128086797435,6
0.8105368109529102,-1.3962479067416178,0.4939573098214705,0.4396431757000822,0.6423251753603288,-0.7076460155251917,0.5968114682563811,-0.12708056059975667,7
1.3986252389739815,1.01700687640359,0.18144008934658515,0.7072722728360108,-0.6415256761395524,0.2926828451341779,0.30855816435777633,0.4923040952905596,5
0.16089106573310175,-0.7203223643967861,-0.9998165317704336,0.075703879700268,-0.3435217402081002,0.5273085219613036,0.4015092483775767,0.26072183304944924,6
-0.8637276823790961,-1.465999704830444,1.5764422579394943,0.9190802625465412,0.2724086880693954,-0.7708048257173695,0.16960299655463554,0.11984952234527176,7
0.5048453081261833,-1.7208532833461485,1.521946301957939,-0.5279318220730235,0.8607296159196045,0.6427085874334129,0.8987475087939635,5.070060575182492e-05,7
-1.3971716551503146,0.4859107373610102,-0.9421637672176396,-0.25585399127174435,-0.3222642961991539,0.32875225211232617,0.0501150056037964,-0.23949915925450005,5
2.872658439805948,1.3782062537310658,0.18735508622757868,7.414292686438039,1.5808862469533165,0.8695721999291941,-0.5191035058764235,1.291467547097418,5
-1.3573052624623267,0.10164320172407423,-1.9132417991467785,0.027134773061984453,-0.1981297257691652,-1.1002569075069446,0.4497566827686447,-0.20512117706752345,5
1.285117244151294,-0.5580536026993095,-1.1790330825024542,-0.8815966627549304,-0.90587611763041,0.4773423105435161,0.978417430130704,0.2922887725748952,5
-0.1469024046098205,-0.36246988908171146,-0.3511747075764956,-0.2434992714327749,-0.6114975408674852,0.5037473013422205,0.8825478117926036,0.12301962639229864,6
-2.4215626150018026,1.828195028866272,1.9791334528434041,0.5409814081641264,0.2107268769155038,-0.3751283142887779,-0.6406892899372569,-1.1481156231346954,6
-0.9915427767229584,0.0601602507858507,-1.8771068455259865,1.2818348945310023,0.911000060059742,0.9448329698924952,-0.4633448252199179,-0.21767892116375004,7
-0.4355056606692513,-0.1607544175566581,-1.7897959948611102,-0.4783896754479402,-0.5972952411965509,0.1911788267885589,0.510705607610031,0.3622313967035714,5
-0.24506026094159625,0.15415376361440014,0.2257736708139343,-0.3618141961942084,-1.06140526463303,0.18783116879995812,0.7420846519310743,0.311432601043409,6
-0.5876882947048299,-2.2162543907922894,0.5375819629496441,-0.3862513447641149,0.00645270727609369,-0.7325602730523868,0.8735944374294647,0.2345261052602292,7
-1.2582725582229388,-1.5179383733752223,1.0536989209998069,0.010125235009513787,0.16761566218186133,0.7122490812230671,0.0012117224222524196,0.005899470661958485,6
-0.627030744055324,1.401947679761397,-1.0268282487466809,-0.20089032243060412,-1.1058235420595235,1.5905717948513132,0.2546040040221999,0.5618921916318493,5
-1.5031913298579422,-0.04874002555458011,-1.4544584345415483,0.29636308819896584,0.2372398429975982,-1.089859434477669,-0.1595339255498275,0.35806775570031946,6
-2.421955547000374,-0.30677199420848034,0.5970985183289171,0.8498344486891498,1.86728205233792,-0.21309972569552774,-1.8324568592447241,-0.03286502379416467,7
-0.6891900409426241,1.2167158484253762,0.6430668161206345,-0.4292426220502925,-1.1761712820899588,-0.9411133555731434,1.1711665365488302,-0.8818231623445072,5
-0.5521699251772719,-0.1530334497810712,-0.987191216653298,0.2969843025492997,-1.3441009355786369,0.8008403784823508,0.3009459481146621,1.5688268894404969,5
-0.6509153483731456,1.305047141116492,-0.12243393856602786,-0.14576715561797776,-1.0302653255634022,0.2033371134391366,0.3085695447640618,0.13054454437127574,5
-0.15680362842639953,0.14130390284625868,0.5210587750567923,-0.2253571593752693,-1.1641304158494152,0.25883300541236826,0.3862009858465308,-0.27388959684115793,5
-1.7646610649518701,1.7084842196520678,0.5529446160457605,-0.13911082897081106,-0.4953525150137546,-0.12719298517926092,-0.6671445065012003,-0.3873570825835807,6
0.6669938302269213,-0.8131841070133208,0.5844559941869534,-0.21258641971149125,-0.3865884064600017,0.3835080822321366,-0.15972122989047793,-0.09516473088162887,6
1.1489020517163224,1.3451314864189885,0.4383519236488185,-0.6316194808868607,-0.6297627282748525,-0.0786719241195743,0.2732445924044967,-0.4466181584838704,5
-1.0502388513899017,0.38255900907419066,1.782677912720741,0.7283607464447881,0.09563282354511354,0.07182043688913764,-1.7850533289237815,-0.03238552764608228,6
3.3688490447787856,-0.10879250806171348,-1.6969272796456092,-1.3977224694850658,-1.1595525600165737,-0.2899282014128906,-0.3854848029133303,-0.4757010432393341,6
0.8385906372228692,-0.8382118786667986,-0.8383313189983371,-0.3288153109938694,-0.765706444438087,-0.2715712608479521,0.7255680836741857,-0.3609795157419504,5
-0.7402455393134025,0.9312900770320828,-1.4586324930572852,-0.0797632948493238,0.6892150573947448,0.4097351535131354,-0.9692960838702972,-0.04127906580096027,6
-3.5703028281929416,0.0937810996093166,-0.9993990333892716,-0.2664594732961745,0.7287276725135036,0.6771360963086923,-0.9802270599238035,-0.7720029392553959,6
0.4495403528468373,-1.8123571272771568,1.4505389123940875,0.1760928871833526,-0.1098708620570356,-0.20599637766719628,-0.34311956861422443,0.5655451115880649,7
-0.2579637934840481,-1.9352333872615042,1.000699177036181,0.15442365904626998,-0.749719060249443,0.02480275482524313,0.3712644740990924,0.4917609043370475,6
-0.6578526240144658,0.4605080039664463,0.7074440501368959,0.3074358411561447,-1.7085601021749528,-0.5303747568366443,1.5143593197749785,0.3613560814744369,5
3.9279894791595633,-0.8668028713382578,1.1492339686765571,-1.3072358606438397,-0.6034476474760625,0.6931212029347228,-0.5580082387989163,-0.7919112863590994,7
-1.0502388513899017,0.38255900907419066,1.782677912720741,0.7283607464447881,0.09563282354511354,0.07182043688913764,-1.7850533289237815,-0.03238552764608228,6
-2.5532375376043976,1.6538652643085832,1.8895812294436487,0.5649764954183482,0.3751933176933096,-0.4307375965774611,-0.7998043792456808,-1.121483654840805,6
-0.05500492821739502,1.5911458966151522,0.016200469470002952,-0.2399474177736087,-1.0919775619693113,0.3668865907107171,0.048775163950207104,0.3926814839512201,6
0.20648525371043647,-1.941170323807056,0.35537150259715244,-0.07232060183724935,0.34420950396362165,0.2565910599960709,1.123843652357246,-0.9575606003397236,6
-0.5559009079307138,1.079516807532826,-0.010115686445935712,-0.033897566828454496,-0.8559524653434513,0.4496539747959745,0.20607790047353824,0.08910689006003128,6
-0.3371800253384585,-0.17582260050418358,-0.3774573681681784,0.2580800257201035,-1.0037648312072582,-0.4978768169171704,1.156298767872127,-0.17155944109733534,6
-0.7393599300395275,0.3372274130794774,-1.0598942963746838,0.6556265927208031,0.5082960036977525,-1.027622005932706,-0.32602415265335555,0.2738829262478513,6
-0.3416131050391924,0.2204156024099808,-2.043261609209238,-0.02353847674729732,0.699124819879923,-0.1693432399429143,-0.8071602309663302,-0.2532007169736391,5
-2.321169062045972,-1.0955306962714155,-0.5598877039388639,-0.02685053634718663,0.8599250142067634,0.2842420345158707,-0.7334648085193602,0.301813382588577,6
-1.858545943833355,0.5603880635476539,0.2887830055756057,0.036330676830532566,-0.024728749551036048,0.05262650977264288,-0.08748866404392333,-0.07836957514253558,6
-0.08680577790009038,4.3972986064829644,0.5965298437313769,-2.7906717639265044,3.6886050671431145,-0.6847801126257477,1.5958925984450372,0.8728335799142272,6
-0.6131879622437351,0.6413609185973074,-1.6264360978466803,-0.015601720968377772,-0.07642467199945296,-0.2001625498150048,0.005030567623019435,0.8218780297379699,5
-1.5734238456700609,0.5335935570063336,-0.9275755104683214,0.43170824267871305,-0.26652687976572337,0.0798344913144596,-0.34614785893284244,-0.12088402943051935,6
-0.5471258646343178,-0.7053719820885685,-1.1173681237890667,0.9464916484482188,-0.2204384436488864,-1.1428538988308388,-0.20380232922965105,0.9661788046547499,6
1.4608464716226637,0.6512891497757723,0.13166683425364986,1.5241902045048592,0.1017672853686482,-0.13929715623549924,-1.327491213090897,-1.0193614172105772,5
0.04141961130637474,0.9803664697032746,-0.7230050414553664,-0.18349017470471665,-0.3464721782120737,-0.5625976070650253,-0.0036995759955389678,-0.0703844610302348,5
2.554541215292713,-1.5580914085580355,0.040553027339113916,-0.6594490684918587,0.5306139695474568,-0.6857590686263374,-0.13943076911345145,-0.7195289177914822,7
-0.8835067605298424,0.9749706644391604,-1.0060187685170243,0.8544683692967798,-0.6014008712742099,0.9159264107375444,0.1095121834467334,0.4797274708511562,6
-1.7504118941019398,-0.9651452361660467,-1.190102204230769,0.5760172255903717,0.5481141009675365,0.7804632464044158,-0.32605377517241724,0.19628029165632385,5
-0.7748133271003235,-2.0719753161180208,0.6097383029722704,-0.5071108312267907,0.8581739085099229,0.3321622379950931,0.5756550064769361,-0.8047471039816576,6
1.6993205478449809,3.567700563118466,0.3340226400154034,-2.106074920605153,1.8475892813735717,-0.02110149449167435,0.8256207593339746,0.3498718339795831,5
0.9754024843946544,0.43426646766737104,-2.6729600379954723,1.8448387905763743,0.9510529404557524,0.31555549976840824,1.0639167763824096,-1.0877656445888315,6
0.2376520553465639,-0.5705574935373029,3.3785110846537054,0.4117029229722858,-0.12169753472407713,-0.4125815004797153,-1.1835372032357092,0.5560950103540839,7
-1.4561289720066437,0.3117455942106805,1.124239407243769,0.4918767570730185,0.1937156359318396,-0.5064095609444468,-0.23108221224388786,0.07938218655615259,6
1.8575250151722764,-1.5315838202509149,0.9323300977400208,0.07204428768658312,-0.3448257727217533,0.6382003995766189,-0.6875636239692158,0.7327466535924996,6
0.3303134292033691,1.812033121184053,0.4122021130325159,-0.23334243267548274,-1.6057865844854105,0.5876046668132279,0.3785103287728894,0.2722021875006579,5
-1.4568435476592332,-0.01001419459579602,-0.3249276741226461,0.16424808143584171,-0.008614772090453296,-0.05553104101924152,0.18822940494357265,0.30013306350851776,6
-0.07798134230483726,-0.6849063207908193,-1.234422431303333,-0.01316431713707252,-0.564639275170519,-0.8490787952319394,0.7630480740118766,0.6105718136517362,6
-1.3223717358694442,-0.41040658617627257,-1.5391736951415669,0.2409567187356569,0.0614059702388353,-0.2470030977700452,0.020470835209298318,0.3601880804727547,6
2.115459209372742,-1.471297552709652,1.0708005013171713,-0.3950578103609963,0.7395461484292369,0.7924141195519098,0.00565344764984115,-1.1907591832724955,6
-1.4717802583018404,0.24808083615039456,-0.7547132708671109,0.4707705039896921,0.05252287978622218,-1.0699379348274485,-0.3573670769611042,0.11726845352611033,6
-0.24118526649213315,1.8338090000656149,-1.7396077262095508,-0.5852735516535642,0.4046157532993974,-0.011107551109157869,-1.2434684654524706,-1.2183584616041272,5
-1.3969420779912538,1.4979880282438187,-0.4530497458755454,-0.00440959029776377,-0.07578696043616187,-0.6803262053342486,-0.03763219053803033,-0.06728984072822278,6
-1.1282483179563283,0.414649168570406,-1.2111044319270952,0.1548617633563182,-0.4217446502141615,-0.7912980063950881,0.10899905527986606,-0.08426368881185717,5
-1.5107580424628482,-0.5303967868053729,-0.42441478271568894,0.13590553423949855,-0.3740980659881687,0.11954893283719825,0.3617704893204344,0.1917553592013804,6
-0.6489363791537175,-1.319857229237521,-0.4996186525869895,0.9680915315932916,0.5428827898461983,-1.0135389964621435,-0.9635788811334659,0.7045609272076996,7
-3.250324236890993,-1.2830130385992593,1.376005889123975,0.0927409780589068,0.764113711195646,0.2342068304355308,0.12146694502237362,-0.18293388818594492,6
0.07694682152504531,0.5346898327510763,-0.3406990264186699,0.27869392072017,-0.6911811526668271,-0.16280803095571034,-0.024011710841444624,0.3649050782918376,6
-0.0006387445814757338,-0.6747189623295533,2.065169392860446,-0.4109412490790135,-0.2593271117754248,-0.2066453152821161,-0.21206460608904365,-0.3134809274380823,6
-0.4651801589295539,-1.0801654002541312,-0.4624953937529875,-0.14269973417684587,-0.34068009199918203,0.11466281505466484,0.4737823968441208,0.006872466457231194,6
2.675853311934333,-1.5612255310527985,-0.033364785234140534,-1.25134221372307,0.34961241177952884,0.2960362812752958,-0.3199435175957865,-0.5328641931955492,6
0.2934826730658952,1.8688648649719823,-0.13162128033967474,-0.9378266173500508,0.11325902665827972,0.643252249355973,0.2065782693466198,-0.004722672816192779,6
-1.5107580424628482,-0.5303967868053729,-0.42441478271568894,0.13590553423949855,-0.3740980659881687,0.11954893283719825,0.3617704893204344,0.1917553592013804,6
-0.3600131153810555,2.010370811417592,0.4704352428652469,-0.3556417203585325,-1.6860743081792662,0.3081292757001602,0.11196307439827054,-0.12807758092326646,5
-0.2354391666693325,0.2891500953199719,-1.4660339474814974,0.011182177794299041,-0.051860584499728864,-0.1244271957885512,-0.33378813865833423,0.3110498310118823,5
-0.5326234561088051,-0.14573853522231806,1.1511835503137025,0.13696823881745945,0.07476061329360333,-0.43845139491344703,0.6562169855356633,-0.4468257350564336,6
0.31294218382517386,4.2074173466401215,1.210104779991794,0.00022465788856500322,0.5668130007315663,-0.15572538846431552,-0.18230879919732004,0.5113284677843203,5
2.34418038392792,1.9450560081750343,-0.3139694240543483,0.9559637107801974,-1.5413737128964378,-0.1282438114898064,0.7848854966986859,-0.671398618308281,5
-1.5035164000400458,0.11343390970133295,-2.576172303763217,-0.6943607404336579,1.936650151807904,0.4665903438777209,-1.1954369642608156,-0.7251607887765387,3
