f1,f2,f3,f4,f5,f6,f7,f8,score
-0.08439860508189533,-0.7784484945655219,-1.1861786172180655,-0.29078003999212504,-1.0084392073137078,0.8514932483371243,0.2678038385828645,0.4910482606499334,5
2.4572392544330386,-1.0738593113780233,-0.11852628250242705,0.4091417574881687,-0.8108094231180178,-1.3142301951463164,-0.08340575362157744,0.3448956653808605,6
-0.9043631551024592,1.831363654802053,-1.0691640726721576,-0.0982809468054824,1.2954007157011769,-0.9677476646833912,-0.5058663522601902,-0.06374481096790599,6
-0.39466725292686106,2.6402395698527537,-0.4748465822285525,-0.9557080954091476,-0.7186009285584022,1.25798897484422,0.01781367037588547,0.05901899472187992,5
0.09367570016944876,0.7179357020983026,-1.8217598157756016,-0.3810134898267004,0.1805283084028128,-0.12953630330610866,-0.16229588268745102,-0.04388753969544623,6
0.7058120757043649,0.6145580967814689,1.1545036394258836,1.887645973624248,0.26620547312226417,-0.8465475133858162,-1.3278997712172915,1.4719958424811828,6
2.160301781308096,-0.4346701750387646,-1.6896395839089422,-0.9884629492277248,-0.5446288420253416,-0.2545670668813749,-0.04053673215996337,0.1368888347160422,6
2.201069174085044,-1.8893812762627256,0.010619131964833313,-0.2561605430859977,0.27568591476070603,1.3189173428151597,-0.3031702582297321,-0.4756617289310448,7
-0.6592917156594087,1.6744945574346608,0.3074791511857849,-0.4237446821145013,-1.1501737723890342,0.6620881291083012,0.0661569945235267,-0.2281143262036108,5
2.7808568903771773,1.4276742056841092,-0.10307495280199387,-1.2333929290304395,-1.2411463025596592,0.15248169934208933,0.2788919457968981,-0.7415792887022585,5
-3.65199850533983,-1.9318672218427373,0.3176685275024204,0.601963539174584,1.8189267677622627,0.039694899512713655,-0.2762887430435608,-0.7148705135108526,7
-1.6084576859274462,-1.094636882610147,-0.5276658043477959,0.41360619508512375,0.1361059798695106,0.3603152942102769,0.2228858273497863,0.2890900862405873,7
1.952612588944396,-0.4219912746571119,-0.3329455775997292,0.2615190095347225,0.7729093958474242,-2.5810768845027146,-0.09627278957671903,-0.6152325888240094,5
-0.020021124143777474,3.821793003585426,0.835199405246657,-2.0276360008690637,1.3158766400083526,-0.03625683994753693,1.0387870823514536,0.34215576855695634,5
2.3421941750549,1.1045716789232771,0.2927874859725945,3.236746365708431,0.2219471916408368,0.9685691116261408,-2.3193977232263987,2.7851139593502703,6
-0.6801807050703839,-1.361830812905058,-1.1675546751624573,0.11879703848319992,-0.9077925573678078,0.7586962526637365,0.5693824807887906,0.9833122316727904,6
-0.11076811638170032,-0.5267419399410928,1.894493498197148,0.5761651540894861,-0.13149910207339496,-0.7518367958046573,-0.02344639382866482,-0.16877058202175865,7
-1.2304577577257436,0.3531123418602927,-2.1124338862758463,-0.05223474762792129,-0.027474613381966755,0.9761769372566248,-0.4744348898384516,0.4810653896507708,5
-0.3631450121922293,-0.6340159082464174,-2.0931024782223964,0.5130219833263454,-0.04619900976913508,-0.2325748009470836,-0.3072384459497743,0.3069286333375967,6
0.65359817420215,2.1992055364491514,-0.577872639285251,1.0549222868814871,-0.7443857352415209,0.41789885411072303,-0.3764983822307672,0.20659930075600733,5
0.05598899262115077,-1.2239387074211838,1.7324449206775812,0.5762315999372593,-0.21494568270519385,-0.6539529614955258,-0.184011674772252,0.8105680337867613,7
2.850826547529444,0.4767165178500781,0.4638042308916985,-0.2571087672742253,-0.09214968749939922,-0.8235950585101207,-0.6427798407656965,0.25438671291410353,6
1.464157572193851,1.4331435935099477,0.6278117688120493,-0.35119724305028177,-0.6965009370541702,-0.118653315464768,-0.2404155131696004,-0.2220265188988468,5
-0.5690502932323528,0.6763857123846259,0.13666088176487126,0.056694612769152025,-1.2350255188195591,-0.6427015895488367,0.6516402401807885,-0.009252260198944602,5
-1.5404259335930723,-0.1479394841283414,-0.644443950066695,0.2352504386319366,0.3911460977100136,-0.7444939225558956,0.0966995412625398,-0.3770070390426217,7
-0.13685407966000124,0.8821864147650239,0.6644038468699475,-0.24902530947449944,-0.7922583368922722,-0.5191289764656456,-0.001537695081936249,-0.12071236828352325,7
2.316502363337816,-0.40094060898939937,-0.2548350863241166,-0.8150755602009357,0.007788249148563252,0.6878891182119894,-0.9388502455158604,-0.8153102782063448,6
-2.093297769470736,1.3413392872314938,0.8541501937260305,0.2603130376291306,1.3105797672679578,0.09393597006820867,-0.2551447433618845,-0.3233172915238233,6
-0.5076451034740991,2.1532856986993223,-0.6316288460932621,0.006533448603233105,2.4903267941177027,-0.7594536182132382,0.11845945940307752,0.15557036038953198,5
-1.2333541912619117,-0.2709970813775253,-1.0568498106520057,-0.2170582055848573,-0.6804735477722421,-0.06312626167566163,0.5324337880319985,0.1929474336230312,6
1.241074927441564,2.9406139951300547,2.7984105751715567,0.9134513350600152,-0.8984614150282235,-1.2924880429238799,-0.7984234241305922,-0.5854197036933678,5
1.2357017357230768,0.280381210005452,0.14722724924507713,-0.8098549881736534,1.964827097998577,-1.075069424519615,0.4395900531292562,0.354695058985743,7
-1.2271077611595227,-1.1947638568592351,0.9515194800058416,0.7447256848442174,0.5189079675740818,-0.3306830982463636,-0.21769475602554847,0.5290853656870892,6
1.4013916934813793,-0.1977893882226258,-0.6658359897658875,4.408452543988908,1.843468971638934,1.112734699400124,1.7065923565559655,-0.5892137045418413,6
-0.2763334068466043,-0.044216844279573314,-1.7285772456263382,-0.05597856187129413,0.6436143576575462,0.12376684925665847,-1.0738919130041418,-0.03520863194873984,6
-0.8209706342803497,-2.482344995335237,1.5270074167006882,0.2476736851068682,0.6580552083418764,1.8980596589590328,-0.4123161767313485,0.6710564645380923,8
-1.5910314458445738,0.9618520079222675,-1.5133742796670455,-0.17407624333234673,0.03105007073316772,-0.3848402447252885,0.047776393488451634,-0.01677577921393279,5
-2.1440806991381183,0.2046414519786932,3.4377317692186424,-1.5233658108269452,-1.898786383028555,1.5168820631418247,0.9455389732168948,0.5433312511414294,7
-1.314322961613381,0.02077337369678065,-0.29342794277086226,-1.156824365136392,2.2914547046352918,-0.12937332386795578,0.736344475951913,1.042341237624907,7
-1.3210454537779976,-0.7502107129141112,0.008866103238643864,0.37538228867268736,-0.2827845993207529,0.17098609690694525,-0.0674423134346299,0.6763768001802417,6
-0.28645343233126874,-0.06609902348525097,-0.5818845019319606,0.09397886897549924,-1.283613788571031,0.2460242147789032,1.2308532254079272,0.5799619562476352,5
1.2357017357230768,0.280381210005452,0.14722724924507713,-0.8098549881736534,1.964827097998577,-1.075069424519615,0.4395900531292562,0.354695058985743,7
-1.2737617901374088,0.023209905349522542,-0.1418206513119748,0.19541652828099101,-0.5545702448422674,-0.5083880514138803,0.4796538410969794,0.7868003505201105,5
1.7813866641018163,-1.6877868317084432,0.8502212378369356,0.06827528029564134,-0.10761711099906088,0.4580325984396086,-0.8531334705428192,0.6554323251934646,6
-0.4910972431439341,0.14642952162530376,-1.0608168887368066,-0.1625692197681676,-0.4368870927077297,0.011957990032222372,0.545828608334701,-0.17025995454995446,5
-0.7753113602912673,-0.19715309443716386,-2.0114122408114823,-0.13911362902281954,0.023543000767570783,1.351369396359585,-0.3667525413091732,-0.167762725850446,4
3.410546697728188,1.5006177916559444,2.674740906637346,4.632176268455717,0.07468689612141509,-1.5726181471619778,-3.426190873157088,4.03265419482902,5
3.2697024653132494,-0.2615474649637193,-1.8224966568360272,-0.6200748190717501,-0.681027755231296,0.2263396388537982,-0.9464777494755746,0.2916945274217164,6
-0.6409443743499162,1.11020577494609,-0.07946149555269481,-0.4157187135471691,-1.6810654520614725,1.1207709310386709,0.6962943251694694,0.5590471103523847,5
0.31717722927464714,0.18387036957226124,-0.231216334638932,0.07949915105574427,-0.4938210786211065,-1.5038239681360814,0.8303938266863441,-0.9655239975223256,5
-0.2791697507081801,-0.3109412574454649,1.5313370214032325,0.475876169646174,-0.5816342547163882,-1.2309253951424357,0.6076582526219062,-0.2160969589239992,6
0.35563153595430363,1.3934596966014952,-0.8589027559366379,-0.8475523473393155,-0.4730224761978672,0.6109307642058435,-0.6771420196690283,-0.5159465487230792,5
-1.322144266468929,0.6680049358420548,0.2544631870414029,0.016118991394330432,-0.29168656761040035,0.40517938224215705,-0.8321231889692968,0.19075360143053646,5
2.821733672635398,-0.10472247542730627,-0.10763454322527427,0.6603793727512738,-0.7855864392657046,0.2628887363227664,-0.02315739363175704,0.3956160372747897,6
0.3023688015323842,-0.4617330590606986,1.830088144779264,0.2511970357857552,-0.1825001338914729,-0.6472760269538717,-0.27274071277675604,0.19352527139402545,6
0.6964073097731256,-0.3969987367224905,-0.2558758130895725,1.5238317608411904,-0.5431694249369918,-0.587528781355744,0.042912411484559966,1.2504837266282085,5
-3.4864491672902203,-0.5799621778504752,0.17618848401246934,0.6064469602339582,0.8128245215233755,0.1200488723327049,-0.16212158187121356,-1.066127089621032,6
2.5938861148566112,-0.494022022554611,-1.4184988955881728,-0.5864929442412247,-1.1869322304305672,1.1319394208608025,0.6540933216378979,0.6178546892138139,5
2.0660747857945165,-2.10310338898991,-0.9452071717801496,-0.5133216707514479,-0.8785650545961323,0.4912191862822462,-0.4072289601587384,-0.12342369395674825,5
-0.4269747519557695,-0.5366902059312773,1.6289551976985606,-0.3917159461161352,0.4504820910265454,-0.4961536449832534,1.1891322657148804,0.04217567978580357,6
2.0695854230483204,1.0904786124736292,1.1877446331354704,0.09878754249620607,-0.7893566621867489,-1.0060071268151711,-0.02676859452417077,-0.4155785561941632,5
-1.4022949431472962,-1.3117152992523826,-0.9024118643743664,-0.2256710976162621,0.02786546894254631,-0.15361580112469125,0.5326648090565479,0.5006624545812149,5
-0.6205928734060367,-0.9146718888051656,1.014567622627521,-0.7212825614983516,-1.2140559104865272,0.11022283104618376,1.0711831400689136,-0.10531716368435456,6
1.4393322448599493,0.04932231734214521,-0.08548794200561455,-0.06899877030124328,-0.4199950827649195,-0.31633612763624425,0.1628238643134339,0.21996648708868213,7
-1.6382048567509977,0.07407503108602033,-0.6837406383658711,0.5128742931676347,0.2548145583677898,-1.1938729922341762,0.008781356765528436,-0.7168746270057295,5
0.35662853515064563,1.5526093250343491,2.778847170095791,0.17461991371320276,-0.5635387899598925,-0.350784905694308,-0.11584871630304155,-0.6873335772888735,5
1.7442200184593248,2.8531245451505325,0.8870051963863702,-0.493144402545148,-1.4200271670826834,0.6042072264721393,0.01986324332095493,-0.12759044727016144,5
0.5455679229062413,1.863641956675406,0.8936763845716942,-1.7748809238342025,3.1196141903578503,-0.7806109651782137,1.8345021200870943,0.8763369742616258,6
2.8649430282843733,0.7985058412238157,-0.0929741801990738,-1.7924932232676278,-0.3195797765854376,0.6401857227175924,0.032665766587581004,0.28307896472631955,4
3.0242933141515027,0.3134088639306146,-0.26549123086701704,-1.5754772006561035,-0.20547852032651376,0.5895462776591661,0.2685585283900305,0.6990191583098039,5
-1.6563725425432452,-0.4199943243628762,-0.3529402262588328,0.22195094991106692,0.7503046720740938,0.5494852036274257,-0.25943871719174805,-0.007893730022400585,6
0.4547694542306552,-0.15429774395609053,-1.3699548048462362,0.01998030654679472,-0.17778935744357693,-0.2338766689024837,0.5197911774841301,0.2035674473287339,6
1.4578559463767813,0.01542839360575428,-0.529265465233569,-0.8788811511714991,-1.0746600411587923,-0.1540959561592944,0.8027189945010372,-0.2430796332649167,5
-2.596804492330164,-0.4941969761603805,-1.4684757543862843,0.12573587948566628,1.0573841180027586,0.1555441691047484,-0.7436559471559273,-0.21549482723275198,6
-0.0859155380876975,-0.2119074330505149,-0.4212649804240101,0.08340599737866125,-0.3179997383614627,1.3753914729260548,-0.273566881058236,0.3529954082224197,5
3.2680218320242345,-0.8800006176764237,-1.6250669494880077,-1.4130025072052437,-0.7215209632936961,0.6739094387168778,-0.7893508355396655,-0.337634771790614,5
0.6824069655128857,1.2585935614770971,2.2301266212509185,0.10421493938373982,-0.8478989301694916,-1.8090430846317684,-0.4858956980033493,-0.7359712681369239,7
-0.3572535291536921,-1.3471955439576515,1.1746804424869608,0.1873586574015399,-0.3559908927100999,0.1653561786798039,0.2118511627220252,0.7079382873418919,7
-0.1361872202095344,-2.6237296898543234,1.493643320849174,-0.5299141179477292,-0.4912540084105933,0.9713206334198062,0.8973241380079877,0.07803193070308438,6
-0.6916250792987579,-0.5132308940346727,-0.2635143466001469,-0.5035439239141528,1.9454635336577637,0.2932677602314584,-0.6928996690064959,-0.2764390527295769,6
-0.4486260673301206,1.5220337313892989,-1.3120864228493463,-0.004527534673259981,0.2808074729014079,-1.6006357857305482,-0.3161521310780752,-0.5081412956821144,6
0.13295940120899422,-2.732040165443092,1.3669508908240646,-0.023073253281045338,0.10906672611140752,0.8774891696462259,0.7594347098670652,-0.2202123248849818,7
-0.19979468623336052,-2.6629151613007616,1.3785340240557309,-0.11937887145041373,0.9226733153462136,0.33904166201352565,-0.05220248487573143,0.4633884225843793,7
-1.9106256098802878,-0.1692684426589713,2.127016581136711,0.07169224018754526,0.5252062453087193,0.4373025162225929,-1.2511629731624991,-0.3499027158519916,8
-0.1859727063802172,-2.099405077414336,0.2875624712142088,-0.4854237066778554,-0.6925355072770416,-0.5212090487636182,0.5172021588293343,-0.05702917243293468,5
3.841920621674383,1.774647729597408,1.4715079157322546,6.6894315768388415,1.0706992581753072,0.5162076199075483,-0.701285302963553,0.5864052725246623,6
1.447211105807965,-0.7092962356562383,1.64406748144989,0.035579355356340985,-1.1746876276537783,-0.4124360819464775,-0.2712392588690648,0.3365066661515412,6
-0.2676249905937235,0.8564687247693277,-1.3348446401342566,-0.3093865841679398,0.04614424129186853,-0.05182988261382698,0.09639492195927203,0.18265735224477708,5
0.5645718683153157,2.492138043240112,0.21153360780655006,-0.6156821243508682,-1.3879770487924172,0.3290905769069685,-0.3033976283684371,-0.2461537895353417,5
-0.13383087453369036,0.6274861175980553,-0.2684884135113553,-0.6663115775093629,2.2434700341428706,-0.023078868284271185,0.758278122225609,0.8942241999413049,5
-0.18507651192744967,2.266103726335436,0.8464696296998484,0.04528254267667176,-1.51438176002655,0.5437317799282011,0.04255899317521121,0.08225599011010916,5
-0.5944901207292057,0.9050525320896676,0.04252757346222028,-0.10453853248927032,-1.0446860773321485,0.6728518380612174,0.4707981365186499,0.2276919355350657,5
1.3797609138365916,2.7484006560271896,2.709685613344183,-3.810070015587002,5.0507416322490375,0.16624518883189826,3.932001777610919,1.093028435171551,6
1.8247769451285067,0.23060729312017586,-0.6978365942301932,-0.4361894812417856,0.0046552460477800464,0.8471560096727571,-1.568500490116215,0.3282973502265233,6
-1.922889373721569,-0.09247566497970848,1.2524898630084098,0.10727313080910117,-0.793843473646491,0.3772343400758057,-0.009044139253933962,0.1737928299210394,6
-1.548362237070671,1.5184206096646458,0.3932941825038396,0.2606327201391119,-0.9808484852174421,0.6472460114148374,0.03756536349486704,0.04120001773477372,5
-4.1771570206655015,-1.9594368883029576,2.9923717169944464,0.4031065243525408,1.2502504296121422,-0.07317930036317054,-0.4378708200247535,-0.21776706057745154,7
0.9000155978003549,-1.9583760725178616,0.3402853114561318,-0.635576687046348,1.3207422195812577,1.2695671944289275,0.5821908809737373,-0.11414703161321005,7
-2.082746308101472,0.8235170714857581,-1.6521358465749367,0.5188057784086865,1.0583434286340552,-0.39467840896203454,-1.3711428480985186,-0.6696260016180392,5
4.560872546067858,5.678892989202559,0.8393396160817165,-1.8358220533154928,5.35669730903378,-0.05528935617847625,2.4458006775975285,0.6672050226158438,5
0.9905805777055904,-1.8106844443455847,0.9333663848746264,-1.3662539616247744,1.5710826145627617,0.8413127900744384,0.5573794565579843,-0.4070936646860524,6
3.3122211583748262,-1.251654878860384,-1.0873485203476214,-0.3740256663073778,-1.1177288726842916,-0.1553587051312177,0.3765222603174382,0.6744163265096622,6
0.8067718894774558,0.46579847566196003,0.2955382823777564,-0.6137230684059102,0.9177358988637988,0.07523691774081337,-1.2914894736963236,-0.9511193832935646,7
-0.6885625005328844,1.2751902597203422,-0.8934492289909636,0.6998701053965515,-0.5922938936408043,0.3810759551361199,-0.12946705490558386,0.4096384037283921,5
-0.9505923778957198,-0.985843349100332,-1.1597408973229422,-0.6284837164385908,0.872918939336253,0.5211485006717691,-0.7735673973839454,-0.2278104064010523,5
-1.0442841168623913,-0.8368813275902021,0.11864670734313845,-0.31847646983868616,0.4318452970029109,0.3519286004593241,-0.27478254657040585,0.20913594206018304,6
-0.08957396557253554,1.5644346168979937,-0.19412565825049136,0.14836251576196027,-0.8418842755139357,0.7690955722692828,-0.4982460043552181,0.9406849593049464,5
3.7817974753604213,-0.6279096266031221,0.006174951009770025,-1.232755025254295,-0.7406062499967223,0.43215934066638695,-0.1949435671791533,-0.6869899626530565,5
0.2829973202522321,3.394785398955804,-0.30540495272910145,-0.5700009981170205,-1.1428695399385498,1.2133705765885143,-1.226441014712221,-0.5018251090596512,5
-0.18210426332434307,-2.226636612974017,0.5566503551523928,-0.03307565428633398,0.11500184379626224,0.08895459481300162,-0.10760665780644298,-0.1786482789229567,8
1.0391845490103582,0.6525027506832685,-0.7810327301717713,-0.7467169086596621,-0.6455895998572486,0.20475740949748453,-0.4878319575293119,-0.16038733668306324,6
-0.8928311580259832,-0.18011698695063585,-1.8741208739089323,1.750004735392392,0.2423756332286465,0.5732758213119504,1.1057154965727936,-0.6901119017407344,5
-0.17332172697600856,-2.575645472939722,1.096929661018039,-0.3758570707949946,0.2826988495037821,0.3911541562672837,-0.5219413837965924,-0.28065150512929343,6
-0.6592917156594087,1.6744945574346608,0.3074791511857849,-0.4237446821145013,-1.1501737723890342,0.6620881291083012,0.0661569945235267,-0.2281143262036108,5
1.3709761487971253,4.3190657439914135,5.8653638934972365,-2.957455498029857,0.11915188867333115,3.22009985016754,1.1648980240371178,1.4096668585613883,7
-1.5107580424628482,-0.5303967868053729,-0.42441478271568894,0.13590553423949855,-0.3740980659881687,0.11954893283719825,0.3617704893204344,0.1917553592013804,6
2.0798921079586603,-1.3670662822659112,1.2606187977620171,0.11577734977821474,1.7549625493215215,-0.2703172305407361,-0.8945471958021167,0.026984087664872255,7
-0.8810528321691599,0.8037964416150688,-1.4348345695055265,-0.10308675794665664,0.29759351959247343,0.6506364449539133,-0.6226927994496242,-0.31103474407911763,5
-0.8506346052918026,-0.5475870164385899,1.9938035116287665,-0.18168995090912327,-0.7888593621079488,-0.8533220546462132,0.6966979376165199,-0.7784394548161,5
0.4275462204827179,3.189533256237768,0.20723209984779825,-0.8125834477025411,2.176711229772577,-0.7885190964573027,0.20698280971101,0.861818326817625,5
-0.7818462556347101,-0.5315598613739103,-1.5030391904202118,0.3053916872330109,-0.5221119859329816,-0.42968554410570303,0.14906352172002058,1.0540337929058758,6
2.007702063037479,-0.6850114741128349,0.11142335775852368,-0.2917951353121638,-0.964920394159254,-0.976089539017738,-0.4837713482506583,-0.0463992467469086,6
0.1439710737016266,1.0126115664275452,-1.2232436822700994,0.10811476067892224,-0.7065366795514939,0.4382305000115769,-0.018413740407220342,0.5097045633423999,4
-1.8376370513801428,-0.12855087060472628,-0.0966612640053218,0.7699030683080186,1.025815075094668,0.4615953547225273,0.09268867434056263,-0.13191550025583162,6
-2.3414498277134776,-0.29514312564482365,-0.6826062880224004,-0.06313704727708681,-1.1271229022759814,-0.15693353357247147,1.0266273706745248,0.6063997064715343,5
0.3024943644274786,-0.272597611531644,-2.205618212044671,-0.3081753372064368,-0.08676395378455504,-0.520690550924986,0.5797933916722922,-0.6145326917764715,5
-1.0594048239500746,0.13642007064677586,0.0207128720935364,1.0021159633690149,-0.6886091224609727,-0.8231490032845616,0.0254478831424075,0.8185900704388733,5
