f1,f2,f3,f4,f5,f6,f7,f8,score
-0.5250536755678452,-1.6068258136673306,0.767906848980261,-0.2333486322753024,0.08209711576208081,0.7835618130575696,-0.09531567758106976,0.1527806506617169,6
-0.6801807050703839,-1.361830812905058,-1.1675546751624573,0.11879703848319992,-0.9077925573678078,0.7586962526637365,0.5693824807887906,0.9833122316727904,6
-1.48825957242072,1.5236821284457898,1.000077464265646,0.15684769646208233,-0.3316644183708262,0.5988576549305193,-1.00362100525331,0.3257091567627414,6
2.457380888780244,-1.350131052560527,-1.1492115051584326,-1.4465996962269154,0.3644615840236399,0.8875283971136341,-1.1023513648841408,-0.6645378404009521,5
-2.2705179272747658,0.9797911109324068,0.6279645647796424,0.6397700695363062,0.06773549476590894,-0.8604076249134608,-0.32148694778653314,-0.4688758928697028,5
1.9725156904096897,-1.0101827308961908,1.0687834644250858,0.4762171291870368,-0.10306112824124676,0.10850472007452608,-0.2470709427503505,-1.1079204979513273,6
5.120049763468646,-0.2913611669313057,-1.7701903851019585,-1.6758229092734127,1.069430436250929,0.8305965013207319,-2.1006901334900463,-0.16791276500559868,5
-1.9577516485291453,-0.8544495329910449,-1.187785098437824,0.30869873018448885,0.3388963345451469,-0.04175861736845878,-0.22572108858924256,-0.07929767440349826,5
1.3582810094806728,0.03764360844942659,-0.3981299474165541,0.062329518815070886,-0.23389172382787465,-0.011972729870856541,-0.12337069510280267,0.8082359794454159,6
-2.3578624128303765,-0.7509873211738185,0.6306795576661183,0.21738747419465992,-0.19292509722453607,0.15944711724844507,0.5636443394093288,-0.1387885873388046,6
0.8439882770851088,-1.5782664286423624,0.6034666948440953,0.05721157382274177,-0.4562023328626546,-0.8695384997163216,1.0698734696164758,-0.5084706696827529,5
-2.555004829327697,0.005669624318861033,-0.9028234411028001,-0.038763518326372856,0.9929254559065108,-0.05235612024968938,-0.9361338356609152,-0.3332713440491751,6
-1.3636159196330089,0.7896540474297338,-1.5578496264758117,0.1731871253184936,0.092879358774833,-0.5578146812267493,-0.28867190895943834,0.07664048024108219,5
-3.2506961649250012,-0.95597129401249,1.6685609257616798,-0.21652624945016616,-0.4906074964118427,0.8428358576434966,0.1372060210185912,-0.17072476544689733,6
-0.4355056606692513,-0.1607544175566581,-1.7897959948611102,-0.4783896754479402,-0.5972952411965509,0.1911788267885589,0.510705607610031,0.3622313967035714,5
-2.3001559820542092,-0.8502887248363652,-0.2839256687131385,0.9061683422850572,0.6074308001930988,-0.7807408901721141,-0.3763849500172857,0.4601920437823856,5
-1.0273640450989614,1.9785763743667253,-0.1038711465216326,-0.7901381891332736,-0.1806562355079979,-0.06484971976634217,0.9833635519169196,0.481671955292521,5
-4.636036391627168,2.3603647665850724,0.5584771076623194,-0.02219155398889705,-0.3253941958870267,0.22002465371578708,-1.242243468738966,-1.4522384125697148,4
0.9940548532088016,-1.7278962510133182,1.4748980153335949,-0.10134363672813496,-0.4547118100191079,0.22499655813951214,-0.4313058369337833,-0.5485017659122388,6
2.939325051009679,-1.399847932498937,-0.3853470357182214,-0.6594350608083606,-1.3566524590030349,0.2776645779782196,0.1501059310933444,0.5826665606401251,7
1.3500850062304746,1.086513436736494,-0.4086694226276644,3.0048624532180086,-0.43445474203656187,0.9441524284770676,1.1733353098223909,0.1914421906544467,5
5.091937172095856,-0.28501244821162397,-1.7631063344331876,-1.6626306922976335,1.0741768426582003,0.8247662479783519,-2.0805685055754664,-0.1577093658668005,5
-2.8661662598009148,1.4234674921188917,0.2045912027282451,0.43018653748665897,-0.5267966989738547,0.15400988394932316,0.2383772716278036,-0.3038392586782525,5
2.825714539449132,-0.0720652606992103,-1.619773779076923,-0.9858389302687386,-0.09232036930692522,1.2869466761266108,-1.6694084589337572,-1.0048393982482635,6
-0.4404221870557885,1.0864100437116309,-0.06575565747107033,0.05426767299693095,-0.9043245107336899,0.5810159721041958,0.03337385668025311,0.17837759097774508,6
-2.073794772807068,-1.4861664001764168,1.2373832254065067,0.3777409821051744,0.8047346054391509,0.5364274016103509,-0.34037385840249795,0.4872071456089035,7
0.7248777105473929,-0.2618731939505595,2.433196436741918,-1.04504133558574,2.1617404772012363,0.8646122320978206,0.11892880289762844,0.6575742206942016,7
-1.8040192397018704,-0.7666745228073056,-0.8921712389560168,0.44567563800029397,0.21400522848437184,0.21886174693789048,0.07903263406088994,0.7052140760456762,6
0.6338558597314139,-0.4772104580310795,-1.2703908355477331,-0.16010517591492476,-1.0660773147238165,-0.3948034158721013,0.04419741692327939,0.02946480513384048,5
-3.8617593706722393,-1.254020655700082,3.8642392481852497,0.5257567194261724,0.7030862989165925,-0.1882297296480656,-0.6208517766546549,-0.2833794944058685,6
1.893223703649068,-0.6154245614437835,0.2374453249845037,-0.24548040977912625,0.2736806421590053,-1.4590110085204202,-0.1969232296152119,-0.6488482302923355,7
2.7960043729790383,-2.041833396932872,-0.5190800886455308,-0.5122198901527133,-0.9079785095933132,-0.6149210433963077,0.3406069512174868,0.04172932552858025,6
2.7061195519134937,0.5174757062655161,-0.8527592868013217,4.174172252076477,0.3143349992736834,1.1270449351026612,0.12700518729679008,0.6841821749590179,5
0.09598282827545876,0.4891473428728874,0.5559887296270831,-0.10839406001001912,-1.1512262851500803,-0.6636374555132231,0.9618412582471764,-0.2846686416743786,6
1.9305513135777568,-0.10617300036545403,2.1350671285100837,1.891925413281668,-0.30186480500239843,-1.837639312282209,-1.6065188004993147,1.7605138924446977,6
0.5050579835659494,-2.0141451892468334,1.3346906867068011,-0.0071584701259382235,-0.22644462497591136,0.8170513564949877,0.323044526626115,0.6488197463102393,7
3.3214305188711024,1.5605729468544385,2.720481188185924,4.5463905023035815,-0.016850647525478126,-1.4671380034704424,-3.42346092572104,3.926172177559173,6
0.5799044835798361,-0.5733425507716475,-1.960151650980699,-0.20470482847441585,-1.4876682434022006,2.105231469771841,-0.1424701283568185,1.4169469813960276,5
-0.13236166660001294,0.38242613176588,-1.058248548778492,0.14864145245732374,-0.3940180481782424,-1.3621292590564975,0.26930860947679797,-0.3272830820268674,6
-0.5387942146525864,-0.4192033226797921,-2.5363216576262126,-0.1228514399621668,-0.14240942531761444,0.1274627048814795,-0.6080509821722955,0.15402138645769736,4
-0.2947389763445493,0.08078094589462885,-0.4686777630903491,-0.2324236088161249,-0.3986339454593711,0.0934286830102882,0.6162891902070298,0.8225136283496416,5
-1.2356175152930648,0.9253456053119272,-0.00930918791409182,0.8219945769865049,-0.2378163128659881,-1.1412631486310518,-0.6084718128775773,0.4344545932300123,6
-0.9392660840065664,-1.0731329349581358,-0.92460939917403,0.1474854303614735,-0.8163800397931964,-0.8160578504705531,1.3181641441697556,0.5355501291543449,5
-2.590072852211032,1.3385457269282741,1.7993504267221576,-0.19720776314828992,-1.5696268035493512,1.0418899207821448,0.2777159034196053,0.5798245559816108,6
2.0069699785696216,-1.38745254703532,0.21292557992702912,-0.23506802417561504,1.8768850095097047,-0.10959810561841317,-0.13098363369954005,-0.03065194766501978,5
-1.5310523358637118,-0.7435510604781304,-0.4406632497850118,0.2022362427575771,0.15830137024533167,-0.9238821953793808,0.3164966059324844,-0.4319758889395352,5
0.0007363889168939088,0.10410823895501853,-1.2492211219276699,-0.32451969552935384,-0.5345442018327172,0.2401581339682491,-0.05446428057567102,0.8659475321310673,5
-0.285295917773758,0.05831345967177909,-0.2666267468029632,0.3837883893718131,-0.11425841538339432,0.9787766161204541,-0.04306962727524062,0.3309894071594888,6
-0.20598453652786214,0.9679491803415036,0.4549638139652249,-0.1345860479655564,-0.3388534721881632,-1.531381477267808,0.4138186123472359,-0.8906255252194564,5
-0.3282850468357147,-0.046628281741610864,-0.892011850021687,0.20873053119375026,0.25656721641533514,-1.1814060014686794,0.4013761827448044,-0.33034188354516564,6
-0.6217232722126066,0.17592003888995988,-0.9642320055469962,-0.5449426701015438,-0.5312422853338891,-0.2796101520817436,1.0984238629706178,0.4694614544059906,6
1.2602333703929072,1.9701236502692177,0.7050861356903921,-0.6448820098825698,-1.5451798225710591,-0.037916563803865634,0.31581505005978183,-0.32964186185910466,5
1.0845328568709351,0.9079451269561396,1.7362409835955157,-0.16266146790155633,-0.35977576989700194,-1.0932691865330229,-1.0298068869201564,-0.6546164012841331,6
-0.11076811638170032,-0.5267419399410928,1.894493498197148,0.5761651540894861,-0.13149910207339496,-0.7518367958046573,-0.02344639382866482,-0.16877058202175865,7
1.2355750814004087,1.4715583892606598,0.3343754475177104,0.04310992307162344,-0.7051300452714284,-1.4980102402514563,0.34257442943941785,-0.4468531671689553,6
1.5439978614816874,0.8981629250858273,1.247209798996592,0.06360906547842038,-0.2939608565674994,0.6321347426773349,-0.6084080872485615,-0.8441500606530704,6
-2.2391736674577016,1.7592747458734548,-0.2792514664813765,0.2724986986891755,0.10349825999637792,-1.243279690706471,-1.1266035234138418,-0.8488529131022657,5
-1.5354713065159311,-1.0318359643220094,-1.2059623045969374,-0.431374077413626,0.6325591566552297,0.16965925819545366,-0.25841536928402153,0.2776772278343689,4
-1.4996241911178037,-0.442081814856486,-1.0974575356112366,-0.06256357473919467,-0.07434041019555214,0.08467556127344217,0.5440153345881671,0.524955408107422,5
-1.284018019896593,-1.9975941065098999,0.2087655254528349,0.3793246134217669,0.4679874857746042,0.0327586366570513,1.025602950664266,-0.2998840473238501,4
3.062823451254409,-1.0873878494072973,-1.307331481678898,-0.44424480630790175,-1.2426091563594968,0.045102691762341086,0.3490550694081252,0.8770014597531853,6
-1.1252042864467655,0.8605121934358231,-0.7722158721514423,0.4643593484976252,-0.9323393865488464,0.2025989087044914,0.7162247678322574,0.5200345020471541,5
-0.8785553431436921,0.3811331862891551,0.07155311056438203,0.15512365807087194,-0.23369366113882925,-1.0731778517927666,0.7815642736336393,-0.01365415903386547,6
3.7011213980884015,1.1141659143341078,1.4556656009344908,-0.07213757912390119,0.33408112858598704,-0.15318200929780607,-2.1838676598804665,-0.654109965894963,6
0.4595187396831152,0.609414681355039,0.0015148343163730812,-0.004835601114521032,-0.20215589745817453,-1.038249008663643,0.4377472887859639,0.1866948944416525,6
3.0882719489813417,-1.5248795269625726,-0.14614254905872312,-0.2827262941395785,0.9515268507180332,1.31599688186106,-0.3601168427992568,-0.15612632114907946,7
-1.632450234992691,1.4525087710566755,-0.6601106758034689,-0.08089271537078174,-0.07506306567496583,-0.6826828449592506,-0.17940186965816793,-0.3653156892197944,5
0.26098462471507866,1.2169336998684326,0.3790495747802679,-0.3957101197439979,1.1350525097330295,-0.522772888272188,-1.5508831021122509,-1.3077927586283316,6
-0.9042822802850586,-1.8821631794503448,2.3015783602186057,0.12189317646157788,0.6525434917532241,-0.7103235450689801,0.1729174546932545,-0.2370470622155663,7
3.0497334294383527,-1.7078518700960783,-0.051332101606804,-1.0119493794128465,-0.4238097096890969,0.5144732443919097,-0.6850702548814532,-0.2940954781788559,6
1.3467202587815108,1.077066824057723,-0.36022974815583103,-0.4512855206385011,-0.5547174309412545,0.19134410818247785,-0.7849149198059724,-0.4312415675667593,6
-1.2304577577257436,0.3531123418602927,-2.1124338862758463,-0.05223474762792129,-0.027474613381966755,0.9761769372566248,-0.4744348898384516,0.4810653896507708,5
1.5327265050505041,-2.474049723558357,0.9751338877362672,-0.7210127599220879,-0.1151219072649388,0.5704109553525116,0.3680997231833264,-0.453630614361451,6
-0.5079478759667132,0.7124269259440491,-0.5816107141934376,-0.06701673131368716,1.1000408916822002,-0.5030090419868218,-1.2618609429943668,-0.4400397850356843,6
0.4340597392096803,-0.5495251925829528,-0.11180841948576814,0.11504188788960384,-0.6364970713041562,-0.71166198538701,0.35032741958165003,0.7810807962125169,7
-0.4807985954876872,0.10967809926356194,1.7832815310082133,1.0272709898600163,0.08911239860815053,-1.6147023462023755,-0.0942695202878129,0.6098836294118011,5
-1.7313141901186055,0.21500902226466528,-2.1645934736870616,0.09624519334382413,0.17001938751622622,0.376027516739581,-0.001998608408578738,-0.10875589208682217,5
-0.6476188109444815,2.845260327047592,0.7588542651716595,-0.3781651387280687,-1.4519121333810237,1.1076975919579577,-0.4302217041599801,-0.15675157252064226,5
-0.3824647258232791,-0.057646758467368185,-0.2684965766943479,0.2052736733059644,-1.0796825647293828,-0.4924267210841382,1.1757534644445966,-0.19396119345054413,5
1.981423459980885,-1.5188573994781307,0.6742719221958593,0.3703045339072509,1.3998483759793436,-0.2157050853275923,-0.6269508917899869,-0.014573382944870828,6
0.04622512368068645,-0.4791703975266018,0.2195425501417875,-0.3733607019132053,0.4432943638029132,-0.9913713120405552,0.6266683423285848,-1.1356854118997963,6
-0.11076811638170032,-0.5267419399410928,1.894493498197148,0.5761651540894861,-0.13149910207339496,-0.7518367958046573,-0.02344639382866482,-0.16877058202175865,7
-0.5726206310511257,0.5536574649496281,-0.9253144008897956,-0.2634871012182132,0.1679419348036115,0.4002559314979692,-0.12682737726505816,-0.06572869952393466,6
1.170231946939617,1.4490722626014845,0.4322384740820104,-0.6177761369893722,-0.8322467753685067,-0.29691568286668224,0.4029682771660028,-0.4336084100954988,5
2.9967047819393122,-0.7406558535865689,-1.05077793751669,-0.5717244733999874,0.3072301983731626,-0.024884354110226853,-1.325240374692655,-0.16898151082037485,6
-0.3735415248070414,-1.329776982360663,1.2048649139106598,0.2055180022283176,-0.337293659651664,0.0784581276954034,0.045505969651942486,0.8328124887174838,8
-0.2676249905937235,0.8564687247693277,-1.3348446401342566,-0.3093865841679398,0.04614424129186853,-0.05182988261382698,0.09639492195927203,0.18265735224477708,5
-1.1975516217365056,-0.1993651805390957,-1.158863848249096,1.3528012498164952,1.1801953240042946,-2.167559075100689,-1.1224752256179769,0.15265461384524834,6
-1.351581294799822,1.3172855612409269,4.761110515835399,-0.006339615592036382,-2.374860267654627,1.4773341898066663,0.6849794321609555,0.09640405652015888,6
-1.6042216122125506,1.3334830829256132,-1.6737726740586505,-0.15111780178243472,-0.13798217230561569,0.6582002289769384,-1.1341486879441858,0.2357766737673885,3
-3.497934352996587,-1.206110789465593,1.4240131636575644,0.06797712736205584,0.995322033014702,0.8543320762943036,-0.05910301087066652,-0.4435675235480985,5
1.3428525506533917,1.9140363927449884,1.6202330958323576,1.0647688434905538,-0.5972280053629111,-1.1248238154181076,-0.9469547428487008,1.1082549466871718,5
-2.4585545294006432,-0.6840431775109894,4.5641715663877696,-0.6119515998095136,1.0167894460018416,1.3355138438844871,0.5484476720293956,-0.06285757982931323,6
-1.3231336637043558,1.8025083236693364,0.4988329480597886,0.5782079685776162,-0.5605992741644726,-0.8528105771212402,-0.4816572011779381,0.05312225701827821,5
0.5023425842050092,-1.25817884718761,0.007561185637264794,-0.2377470321978747,-0.8090442326265845,0.3759897149824474,0.9487582399970838,0.3095142422196068,6
2.7234437430810043,0.4355019217016246,1.0456061602656548,-0.5182596464144548,0.24948569657324315,-0.8363806366614875,-1.3460231441113844,-0.7194199702749778,5
-0.2423276930695725,1.2906754512157816,0.4277248002973476,-0.4993147052510296,-0.9752621503091448,0.16238939586999582,-0.4768382473664097,-0.6003183348816776,5
-0.15032642071959534,1.5699837438595117,-0.4728375538398327,0.5275275731133676,-0.7168843418945812,0.7396754147776238,0.1573933424504905,0.3299722227624772,5
0.5328216874360694,0.4379719597409979,-0.12853041698449202,-0.2592856098058703,-0.6221536409318259,-1.3376969600247828,0.4570604353616086,-0.7267288011275033,5
0.1811172487588892,-0.5907328514066854,-0.7674363505998119,2.4929929701226894,0.4105378076413189,-0.1087885508176106,0.5534637008710684,0.4959003232161311,6
-0.23939378666337674,-1.1940107818995938,-0.998432505366916,0.16765399456876684,-0.5968516366018123,-0.4704191215676803,1.0199072532606952,0.5172089913890161,5
-2.1589205824105018,1.1209052459863476,1.9261650782470368,1.0919963508225126,0.10584514646839507,-1.3710204367513312,-0.8751155531176864,0.3197379349885629,6
-1.5107580424628482,-0.5303967868053729,-0.42441478271568894,0.13590553423949855,-0.3740980659881687,0.11954893283719825,0.3617704893204344,0.1917553592013804,6
-4.758505206165879,-1.4373697973363868,2.18969843404172,0.08461965000130313,0.5839122193264714,-0.9485084893063872,-0.31515325897452645,-1.1831695523181829,6
-1.615824409889128,-2.980043346005708,1.3135629067406256,-0.15841494272764667,0.1966979447577479,0.9445538001678592,0.6643771479570952,-0.05978977246342515,7
1.5652680835197863,4.7952470304945125,1.4150768998303869,1.3609437717635935,-0.19936483042109907,0.4025658404244949,-0.5198194566862728,0.07763417363972275,5
0.100459074947598,-0.12291621736567016,-2.053270153125157,-0.3924869753155066,0.007702954477169862,0.3643357314824376,-0.7465974594524463,0.1842204480467992,6
-1.8671738899492971,0.19677193500758888,0.2790352577366112,0.15375668485298138,0.10970089404601524,0.19097761045361628,-0.17958357788684934,0.12395103928683796,6
1.3848824940826847,1.5865086346058508,0.7960806862025069,-0.36551354920047024,-1.2833853381876599,-0.005897319601944939,0.18342671669515545,-0.25378064680395657,5
2.6717712544107464,-1.1424457115047808,-0.3948622611944471,0.06958587826721996,1.7105815837026577,1.0469625039106831,-1.6358209865516242,-0.6650918208390187,7
-0.6283747189190956,0.6437735272981885,-0.9119631865853391,-0.4181540614876009,-0.221748371877684,-0.6873299054676375,0.6446905967614188,0.5553883145045762,5
-2.5125432565633994,-0.2516476992201304,-1.777587383670626,1.344012351453155,1.5302052346009307,0.8638003136912233,0.27810295815613595,-1.0725088117531507,5
-1.2884929110743943,-0.3163946665402367,-1.2537122302955257,0.04959525243871543,-0.11927605347938193,-0.06406725572148976,0.3390430749730724,0.22591503670652466,5
2.321586675528337,-0.8970880324713421,0.6166520656736451,-1.0568084173570866,2.95765570647242,-0.17873543084994606,0.3440488129284905,0.3947254781793933,7
-0.5076451034740991,2.1532856986993223,-0.6316288460932621,0.006533448603233105,2.4903267941177027,-0.7594536182132382,0.11845945940307752,0.15557036038953198,5
-1.0868865233454128,-0.3085694951230997,-1.5181502079058178,0.0033149045437481533,-0.2267266290249032,-0.5126338830707016,0.2496100539551224,0.43898851256121263,7
2.7267952191181872,-0.6602071843562809,-0.6691553963558865,-1.2651555984660063,1.492744805052285,1.142906001739093,0.0014762485107084535,-0.4227051723078505,6
-0.5159645894842002,-0.5791323233699794,4.104095080159314,-0.7548688148429946,-3.0489174941131734,3.2161296515183047,0.6593869769161794,1.0099517242726028,6
1.816748229072352,-1.1496974809761766,0.08304866592232997,-1.744939704697929,2.2355303580168973,-0.05109532315873245,1.517068370955933,0.0924578292015582,5
-1.2582725582229388,-1.5179383733752223,1.0536989209998069,0.010125235009513787,0.16761566218186133,0.7122490812230671,0.0012117224222524196,0.005899470661958485,6
-2.0699673249228536,-1.1821535700614008,-0.36588352877453206,0.22255858707668688,0.5738791709505189,0.4847321879323004,0.12494534877146975,-0.0004158932961594065,7
-0.0006387445814757338,-0.6747189623295533,2.065169392860446,-0.4109412490790135,-0.2593271117754248,-0.2066453152821161,-0.21206460608904365,-0.3134809274380823,6
