f1,f2,f3,f4,f5,f6,f7,f8,score
-1.5619758743108176,-0.1374439458122036,-0.4633380716237547,0.1954270762994378,-0.18574598862148745,-0.2009706212366694,0.09449986063015696,0.4591303069847588,5
-0.9813478199800948,0.3319202874452548,0.83442102191531,-0.3779053209318148,-0.9144346615955236,-0.7156954450434425,0.8186669518657393,-0.4356652898055846,4
3.1380872881754627,-1.0116157781054422,-0.4274417965599093,3.301570236397513,0.98233097549861,0.7147396529704415,2.3801606610720114,-2.4179922289617632,5
-1.1082790755034129,-0.2409875070519648,-0.0364229872307499,-0.566184618031577,0.07689835839499562,0.035091082536989636,0.7736342174207974,0.020531755663060758,5
0.2441673206457662,2.672476601442044,-0.06082217227002335,-0.6634188637829125,-0.8395912580836494,0.5376714796634045,-0.3295058836204899,0.09040330325270136,5
-0.05624522515537907,2.009498048038791,0.3141961441056855,-0.3575972765552709,-1.4844223891966222,0.4359826321793849,0.06572744919884703,-0.054436223891045465,5
0.300863988576391,-0.4498280899540255,-1.4248210074747918,2.308725874740125,0.3807523663046537,-0.503364760939245,0.6327441427209879,0.7212648553765196,5
-1.84701903417085,0.5837750717149115,-1.8684585066230768,-0.015254467573734144,0.2465067284702173,2.034839888601533,-1.4463827816813453,-0.5604897707073496,5
-0.6219828537564714,0.7479944783193614,-1.3096262951566684,1.842256190901135,0.10678507771776266,0.35127758999410874,1.2036097630496727,-0.09341337753894594,6
-1.314322961613381,0.02077337369678065,-0.29342794277086226,-1.156824365136392,2.2914547046352918,-0.12937332386795578,0.736344475951913,1.042341237624907,7
0.6528589102308499,-2.0456795466021767,1.3650864877694566,0.2733328134549767,-0.019039233259624904,-0.2030831570677768,-0.29291086994565463,0.3913544541144424,7
-2.1689730846053474,0.26513163153664904,-1.1026745327308043,0.3454503061817064,0.9191965382735072,0.10318420679723027,-0.258888786238858,-0.5974949106625164,6
3.344700834612538,-1.178111771806794,0.14466643594687945,0.03898013967178124,1.0303910472913336,-1.7496900377216074,0.1804730699760276,0.27632670555496275,6
-0.578830329381192,-0.2168176711400187,-1.8097015701144947,0.19566321631433647,-0.015321292290513046,-0.4367906065609132,0.153923172652224,0.7986503105098429,5
-0.7455223569568776,0.4534899047504001,-2.5970869249048447,-0.4477354383061615,1.4767801484796612,0.016892042891704404,0.042703969449016464,0.3678865864303855,5
0.7300757094891569,1.7196070669746557,2.6556112837297383,-0.0785102360046813,-0.7955429330417348,-2.083564415221554,-0.7597351216980306,-0.778957908521826,6
-1.4266564755110636,1.4573187485989232,-0.6939059437307804,-0.3023830285778607,-0.046452299053088016,-0.6981838149881778,0.18600915359214984,-0.2507033635372255,5
0.4878535998629773,1.7437212389271584,-0.5549214502509503,-0.3767894924557644,-0.3481416524903194,-0.03304463722904638,-0.3266659960529711,-0.4527538408041207,5
2.4118183463474905,2.757687099989276,2.3625253380273787,1.1075422708682434,-1.7560634355391669,-0.2931183090364307,-0.7272301159181355,0.9957894634847448,5
-1.7374823767676884,-0.11110483748301782,-3.2128041912916565,-0.7789025298014393,-0.31891236664732797,0.3803481289850196,-0.02897697767898575,-0.06098798511707379,4
-1.002580359995587,0.4712349032096877,0.9036170976442012,0.1705267954404474,-0.6509459220703984,-0.2558063968396968,0.18741126819010434,-0.1019175117596901,6
-0.2080266108061262,-0.9701156012834729,2.1868713303542666,0.19732492193015352,-0.09672538827878988,-0.20319432779236848,0.18419126395015256,0.32570324355967223,7
-1.3966180852497372,-0.41845080584955696,-0.30879318470125905,0.03743052941095548,0.3546703327307934,0.1452821183169988,0.003577732862416057,0.5428855208915093,6
-1.4981162394499328,-0.5152169368661088,-1.6994002073483068,0.30076384034811865,-0.5867639180181178,0.6200060732809892,0.07523875770097721,0.7287007966568751,5
0.6547895249438279,1.6652073957966984,1.2094762238425305,-0.8246350066552439,1.7185007935730006,-0.4764972825328155,0.23036956335739656,0.8387884977259611,5
1.9889514153956551,-1.239502417204411,-0.8186576547551422,0.4565229364458522,-0.18546837491439933,-0.726687584720027,0.10969846663797496,-0.6162456368926329,6
-0.7595697447515125,1.1009420124900535,0.03203607671389688,-0.04259471527277117,-0.7366957652864403,0.12673082315298873,0.04051916932601087,0.25829719325949096,5
-0.7786889407731158,-0.4799043927379322,-1.007935380184388,-0.3509811546169335,-0.6186469367007317,-0.17243955102610406,1.1144196823001962,0.2994195521623339,5
0.5129785576811692,0.9327068078034604,-0.8249480283359499,-0.36497818625116096,-0.935996476756818,0.3857268028909017,-0.33113113898217106,0.2317119087222031,5
1.8077388524296645,-1.8531093574593471,0.3148395343924712,-0.17049210969079376,0.4549282640216281,-0.21417799553315794,-0.8190643020485682,0.4103053834921577,6
0.6236446132180661,0.4401133117099856,0.9821746992396496,-0.6253937805219243,-1.5629060216029966,-0.9908175251640241,1.129995860988377,-1.0239312390355368,6
0.8804563787705415,-2.0864827548575646,0.2745733790147685,-0.2291885337301885,0.1607511937871732,1.143703494387874,0.5322587085881694,0.02490519058127116,7
0.184404976569204,0.8452142718173306,0.825242823674969,-0.3414569627263214,-0.3030547834862519,-0.3791732789522307,0.2655760123295022,-0.23088953594098874,5
0.17653086813256338,-1.934278379231685,1.1969259169652833,-0.4863063842985684,-1.1610759853616317,0.6903597156613186,0.6549736252447267,0.6858555383806479,7
-0.865131831503125,1.5553158521267938,-0.7554388719725844,0.3960258760914924,-1.018873722295208,1.280008088094822,0.14602959778355107,0.2775653086221527,5
0.3839519462659176,-2.3461989435571846,2.3724904133111617,-0.11021877334081608,0.938249642578758,0.3198286368908695,-1.1831312228763171,-0.02352148617520617,7
1.0731813262912642,0.24910691052037856,-0.8756708537364437,-0.6661133232095825,-0.33738538018352016,-0.9738896820279074,-0.22930713588904714,-0.9063947844766981,5
-0.285295917773758,0.05831345967177909,-0.2666267468029632,0.3837883893718131,-0.11425841538339432,0.9787766161204541,-0.04306962727524062,0.3309894071594888,6
-0.6520110366175565,0.6181703750271966,0.4545015590115234,0.27011029398694225,-0.13370042033354146,0.21599091224652653,-1.0854815281753407,0.3709364654725821,6
0.1243435965927537,1.630965461212585,-0.5877176571370372,-0.010052457791975236,0.07789883095057071,-0.7840770796288098,0.14112593698293424,-0.7754704181305244,5
3.922472937636169,0.2626115409544317,-0.6918028311340582,6.026555671652579,1.051353186493558,0.9958947912123234,2.4225682170807032,-1.019557165003685,6
-0.5791072839556701,-1.1153004624076122,-0.4183769597096985,0.2626244052104757,0.18202279135508007,-0.7659088576564449,1.3051236335964091,-0.033060142766881184,6
-1.9656130851442648,-1.3122336321805341,-0.5881723029482883,-0.11450824501194765,0.49253436727017,-0.09894594107007493,-0.19740034579829185,0.09862912288235562,6
-0.08559582220696431,0.7329534748753977,-0.7847048593592153,0.3189794528897216,-0.7748047596800691,1.0566741612863435,-0.09889174483629894,0.11264615603231247,5
-1.246282737015044,0.6433141869461968,-1.4712553162898203,0.5313322964718324,-0.40682039336440057,-0.4275738814075868,0.3962888768528812,0.3214686153045661,6
3.5736368365947038,2.2601900240409143,0.7181318920485202,0.033878943952192986,-0.3392594086988357,-1.2110863872793332,-1.0017268493445075,-0.3061457713869065,5
-1.2854906081333093,3.3286443890823882,0.8093833783948874,-0.6440808353993546,-0.3838371749675974,0.9893458626452276,0.7783078498324862,0.5990623903917311,5
0.5168857258863161,1.168636842172602,-1.206316596106958,-0.02291686512546251,-0.33720737361718145,-0.021415840525419144,0.26870657916283663,0.8002888540238614,6
3.4262339022444444,0.4575836947344891,0.006295040555314933,5.6105621521223545,0.7256412275658132,1.4168919381592902,1.7018292861384086,-0.3510198765754485,5
-1.1670998293408683,0.2476131900406816,-1.0722538356509308,-0.4904173971364556,2.3247864917910563,0.8851922639424941,1.0033036794650774,0.39770068062979536,6
0.9693948398540514,-0.7229013812484967,-0.10350137789323298,-1.1025086968435869,-1.5042016378065928,-0.3920119792832121,1.1617279466733843,0.16664028394278105,4
2.289461931469184,-2.0290663001234943,0.9736830050872204,-0.964059559971858,-0.1670811660611226,0.5569761626849506,0.2924486125994411,-0.7677675436139652,5
0.06822272057606478,1.8788849171190145,-0.38446002412117947,-0.4933270718802535,0.14574252726945194,0.3258409177181885,-1.3811645989531312,-0.3232314011617008,6
0.7543492823794922,1.4540967724142444,-0.180188071065601,-0.8448876087927337,-0.34260084330257684,-0.9535999306561622,-0.5122367622981431,-1.9248804360130445,5
0.9666295414464059,-0.021046166010155867,0.9233218145586021,-0.2871610473952125,-0.15376009819886366,0.6583180310372003,-0.8524514732583903,-0.2937659983721357,6
-0.4943898632483612,0.8856784858558061,0.010887043653852386,-0.2407471913950012,-0.035688164577970936,-1.4056827373647736,0.7363184721718796,-0.8446520491973802,5
-0.948009905125406,0.6480848185286584,0.1319460469348318,0.2601504577896576,-0.906988124892864,-0.5244007050838768,0.8139207900360065,0.5715696092072541,5
2.7317481742607956,-1.3809804629685738,-0.5061257713214166,-0.9058116864812034,-0.048044341541665495,-0.2325053797919157,-0.7564303159908721,-0.8475156177637096,6
-0.6014915592615558,0.12386957824141955,-2.5847674479376352,-0.4796422255653054,0.8926379865423845,-0.04838268226083142,0.16128296394085667,0.009124223821026048,5
-1.4759785780236607,0.9435429363115296,1.168977285371123,-0.1447578918031196,-0.3021684385938686,0.031118225975599576,-0.037480937072866316,-0.4078177491323814,6
0.7543492823794922,1.4540967724142444,-0.180188071065601,-0.8448876087927337,-0.34260084330257684,-0.9535999306561622,-0.5122367622981431,-1.9248804360130445,5
4.283261192005899,1.5722561502454004,0.8617468422778404,7.386587073024621,1.4177623229610268,1.1191919690839385,1.9774575427271035,-1.677011972143416,5
0.6985937910608914,1.4914936242524346,0.3001084969420713,-0.5407418185714835,-0.7260602146487596,-0.9253400855718242,0.09677980242118904,-0.6812002918329109,6
-1.3966180852497372,-0.41845080584955696,-0.30879318470125905,0.03743052941095548,0.3546703327307934,0.1452821183169988,0.003577732862416057,0.5428855208915093,6
0.7116932898868511,-2.1128978019846962,0.31345732348903305,0.14163783689856238,0.1424021255614919,0.3516928520950013,0.7458683017236006,-0.6825684072159539,6
-0.13685407966000124,0.8821864147650239,0.6644038468699475,-0.24902530947449944,-0.7922583368922722,-0.5191289764656456,-0.001537695081936249,-0.12071236828352325,7
-1.5256663026157162,1.5971427397642275,-0.5022892106055714,-0.2470126583780496,-0.19278707808595533,-0.8444121563781871,0.11493648423376425,-0.3444765219337696,5
-1.3409131791766684,-1.03807220870709,0.7512132967030738,0.9212030138595944,0.266416039666793,-0.14811243890363254,-0.4694147080382591,0.36467888192970666,6
-0.15558721647568688,-2.621189749378132,1.5642351491585325,0.18847888956774397,-0.15714963859466455,-0.5126508468654579,0.2223255199097666,0.5192209951910794,7
-2.3414498277134776,-0.29514312564482365,-0.6826062880224004,-0.06313704727708681,-1.1271229022759814,-0.15693353357247147,1.0266273706745248,0.6063997064715343,5
2.5061148244582556,-0.8541626445188837,-2.1257795550653507,-1.3671549482583203,-0.5558351870031903,0.029714119777979588,0.09348932397668157,-1.0194658591904078,5
-1.6714330308999867,2.909902477158248,3.3574460121261223,-0.7436287491140481,-3.019741635465529,-0.09220959884017677,1.4030784020511309,0.00045579180978061327,5
0.0474153258891673,-2.588919075813541,0.7200537092463924,-0.24119961666062864,0.3494364986069253,0.859608162694,0.8758091539447685,-0.3446247750002125,6
-1.1143800877861558,-0.3124614738049373,-0.11773836112825,0.3748856064940302,0.12856048552068994,-0.7306143016025282,-0.1678327448329665,-0.4578976044372206,5
0.9860423937408598,2.509703790713401,0.4511332089805416,-0.5488999090524079,-0.014086716089804972,-0.2267925781398792,-0.5841518120023773,-0.6531710017479156,5
0.17917896294455876,3.3931092989226515,-0.28701472642987924,-0.5452064288642028,-1.2014430398309248,1.2101381009335628,-1.2594305425963737,-0.4885961716228329,5
1.3535690004778707,-2.0462938067781016,0.9029670183214668,-0.3044518329423368,0.1322338498527729,0.2821137352377429,-0.5705377830679996,-0.13874332980555218,6
0.05631051623257422,0.1677283774495998,-1.0620243929999504,0.5910808013691154,-0.4195488911591572,0.1395191914358281,0.6886338834400247,0.7838934329446905,5
2.296898025221341,-0.8855622292857305,-1.215655165834275,-0.3117515784494875,-0.7922852946109902,-0.21280523665461687,0.24541307422458186,0.5312599649932156,6
-1.246282737015044,0.6433141869461968,-1.4712553162898203,0.5313322964718324,-0.40682039336440057,-0.4275738814075868,0.3962888768528812,0.3214686153045661,6
4.593526432258752,-0.08946889928530763,-0.4369055460208841,-0.9724154248027974,-0.3331851112758631,-0.3966565672183166,-1.0962894223308708,-0.4973441225215159,6
0.6559932312900382,-1.7764130704388266,0.4305892203499052,1.5282398972594555,-0.11115027834368556,-1.5293508496520127,-0.2513594425063927,1.7949170839204769,8
3.391281403590004,0.7277726562184574,0.9269727333991948,-0.9824035704887508,-0.8902579237552226,0.05454771450969794,-0.9386694541413814,-0.6694214673143133,5
